YM,permno,y_pred
2020-05,16736,0.00692095568
2020-05,16737,-0.01727651267
2020-05,16746,0.0011764138000000001
2020-05,16753,0.0069883579099999996
2020-05,16755,0.0017644914140000003
2020-05,16805,0.0038615728599999998
2020-05,16808,0.000558123076
2020-05,16818,0.005000532519999999
2020-05,16820,0.0014115813600000004
2020-05,16829,0.00675966949
2020-05,16851,0.006887165769999999
2020-05,16887,-0.006545829389999998
2020-05,16917,0.006985743430000001
2020-05,16920,0.005156793246999999
2020-05,16921,0.00677114062
2020-05,16922,0.0069596085399999995
2020-05,16932,0.007019861919999999
2020-05,16961,0.006941098370000001
2020-05,16966,0.00702645883
2020-05,16968,0.006970017140000001
2020-05,16971,0.00703330766
2020-05,16981,-0.005130636979999999
2020-05,16984,0.006816800429999999
2020-05,17005,0.00693466425
2020-05,17017,-0.00168724346
2020-05,17036,0.00694028159
2020-05,17038,0.00703654717
2020-05,17039,-0.008716669239999999
2020-05,17073,-0.007631162829999999
2020-05,17116,0.00546744624
2020-05,17121,-0.00699229287
2020-05,17126,-0.00935413298
2020-05,17144,0.006865849239999999
2020-05,17148,0.00641441327
2020-05,17154,0.0059789946699999996
2020-05,17223,0.0069571421800000005
2020-05,17234,0.00612450511
2020-05,17273,-0.016686097200000003
2020-05,17313,-0.00406320493
2020-05,17317,-0.0067961685905
2020-05,17326,0.004860736806
2020-05,17332,0.00702762205
2020-05,17334,0.006954785539999999
2020-05,17341,0.00704272335
2020-05,17342,0.00697059983
2020-05,17359,0.00612592987
2020-05,17382,0.006823962899999999
2020-05,17478,0.006923303609999999
2020-05,17672,0.00673626683
2020-05,17677,0.00695284224
2020-05,17680,-3.57560360000001e-05
2020-05,17685,0.0070460301099999996
2020-05,17700,0.0069890619
2020-05,17726,0.0069703390700000005
2020-05,17743,0.006957346729999999
2020-05,17750,0.00687711508
2020-05,17778,0.006969158979999999
2020-05,17787,0.00694519499
2020-05,17794,0.0069257250300000005
2020-05,17795,0.00111565162
2020-05,17796,0.0014387129669999998
2020-05,17818,0.0061542420959999995
2020-05,17830,0.006940979430000001
2020-05,17864,0.006958350329999999
2020-05,17867,0.006994560049999999
2020-05,17877,-0.005438666860000001
2020-05,17906,0.0063525794480000005
2020-05,17916,0.00618757613
2020-05,17929,0.00694759187
2020-05,17942,0.006928660149999999
2020-05,17944,0.0069769735200000006
2020-05,17948,0.0062349893
2020-05,17949,0.0018701105400000001
2020-05,17955,-0.0005514946500000001
2020-05,17956,0.0011912608822
2020-05,17961,-0.020096787270000006
2020-05,17981,-0.03162827067
2020-05,18011,0.007054515129999999
2020-05,18046,0.00198487439
2020-05,18051,-0.00403106376
2020-05,18062,0.00699257398
2020-05,18063,0.003933853885
2020-05,18065,0.00439475124
2020-05,18091,0.00695254701
2020-05,18134,0.00691706859
2020-05,18135,0.00695391249
2020-05,18138,0.00651830135
2020-05,18141,0.00705878318
2020-05,18142,0.0066393417400000005
2020-05,18150,0.005569189415
2020-05,18163,0.0068994869
2020-05,18183,0.007010595999999999
2020-05,18205,0.0016450152199999999
2020-05,18214,0.006837168749999999
2020-05,18224,-0.02335110175
2020-05,18257,0.00590395958
2020-05,18267,0.006956023810000001
2020-05,18312,0.006978654150000001
2020-05,18411,0.00697782519
2020-05,18420,0.00697263387
2020-05,18438,0.0070657583
2020-05,18542,0.006898808719999999
2020-05,18649,0.007031177580000001
2020-05,18729,0.00694196284
2020-05,19166,0.006883408199999999
2020-05,19271,0.00681215513
2020-05,19350,0.00695712685
2020-05,19393,0.006924811489999999
2020-05,19502,0.00683518524
2020-05,19561,0.006676329369999999
2020-05,19721,-0.002497304268
2020-05,19828,0.00692711958
2020-05,19880,0.00697011141
2020-05,20053,0.005786257621
2020-05,20415,0.00669975937
2020-05,20482,0.006942733470000001
2020-05,20512,0.00695782848
2020-05,20598,0.005656468810000001
2020-05,20618,0.006025014296
2020-05,20765,0.00696249966
2020-05,21020,0.00573814125
2020-05,21055,0.004737012763999999
2020-05,21135,0.0069826639
2020-05,21178,0.00692138749
2020-05,21186,0.0069903596900000005
2020-05,21207,0.00685535602
2020-05,21371,0.00697808367
2020-05,21573,0.0068165690799999994
2020-05,21742,0.006841245429999999
2020-05,21776,0.006881405490000001
2020-05,21792,0.00707973309
2020-05,21928,0.00701020019
2020-05,21936,0.006935877290000001
2020-05,22103,0.00700939568
2020-05,22111,0.0069335668500000005
2020-05,22293,0.0069688569300000005
2020-05,22509,0.006968744559999999
2020-05,22517,0.006997896020000001
2020-05,22592,0.0068194502199999995
2020-05,22752,0.00695307127
2020-05,22779,0.006948778310000001
2020-05,23026,0.006686231369999999
2020-05,23182,0.006925754080000001
2020-05,23229,0.007000627270000001
2020-05,23297,0.00693387962
2020-05,23393,0.006973667759999999
2020-05,23473,0.00699663975
2020-05,23536,0.007013996410000001
2020-05,23579,0.006982069120000001
2020-05,23660,0.00695126122
2020-05,23712,0.007003651500000001
2020-05,23819,0.00649082572
2020-05,23835,0.00704586281
2020-05,23931,0.007018114109999999
2020-05,24010,0.0069707647300000005
2020-05,24053,0.007022553000000001
2020-05,24109,0.006942757540000001
2020-05,24205,0.00696648169
2020-05,24248,0.00697873514
2020-05,24272,0.007009104770000001
2020-05,24328,0.00686416668
2020-05,24440,0.00703280918
2020-05,24441,0.00316503079
2020-05,24459,0.005295760159599999
2020-05,24643,0.00282660921
2020-05,24766,0.006803897199999999
2020-05,24969,0.007044419780000001
2020-05,24985,0.0070225780799999995
2020-05,25081,0.006786299399999999
2020-05,25129,0.007006984220000001
2020-05,25232,0.00671371987
2020-05,25304,0.003326696657
2020-05,25320,0.006970503710000001
2020-05,25419,0.00704471953
2020-05,25487,0.00707548058
2020-05,25582,0.0070017530099999985
2020-05,25590,0.007053035810000001
2020-05,25785,0.0069640021900000005
2020-05,25953,0.006983173570000001
2020-05,26403,0.00691955407
2020-05,26614,0.006201032350000001
2020-05,26650,0.006312934919999999
2020-05,26710,0.00704041222
2020-05,26825,0.006841174449999998
2020-05,27043,0.006959918879999999
2020-05,27422,9.159343999999986e-05
2020-05,27430,0.007010095020000001
2020-05,27562,0.00699110652
2020-05,27618,0.00699156836
2020-05,27633,0.0068486661968000006
2020-05,27684,0.007021818889999999
2020-05,27828,0.00696331824
2020-05,27887,0.00694267088
2020-05,27888,0.00690620977
2020-05,27959,0.0069443230100000005
2020-05,27983,0.006974419210000001
2020-05,27991,0.00698436137
2020-05,28118,0.00651314432
2020-05,28222,0.0068654408400000005
2020-05,28345,-0.0013121374899999999
2020-05,28388,0.00684322186
2020-05,28484,0.00693023796
2020-05,28564,0.00703365333
2020-05,28804,0.005881461314
2020-05,29209,0.00699021099
2020-05,29867,-0.025566195319999995
2020-05,29938,0.00682862676
2020-05,30680,0.00700202875
2020-05,30681,0.00699577317
2020-05,30737,0.004220997190000001
2020-05,30940,0.007063558239999999
2020-05,31077,0.005719741146
2020-05,31500,0.00703531436
2020-05,32651,0.00606598008
2020-05,32707,0.006069012670000001
2020-05,32803,0.00698579171
2020-05,32870,0.00695744596
2020-05,32986,0.00696248939
2020-05,33532,0.006831817109999999
2020-05,34032,0.0070160431700000015
2020-05,34367,0.00699743488
2020-05,34497,0.00689973522
2020-05,34746,0.007040266299999999
2020-05,34817,0.006983513699999999
2020-05,34833,0.0059370892
2020-05,35044,0.00699195725
2020-05,35124,0.007066451190000001
2020-05,35263,0.00676299078
2020-05,35554,0.006978004140000001
2020-05,35917,0.00692398686
2020-05,36003,0.007008246920000001
2020-05,36281,0.00698809196
2020-05,36397,0.004922131445
2020-05,36468,0.006948649330000001
2020-05,36898,0.006955599239999999
2020-05,37568,0.006953231530000001
2020-05,37584,0.007005631679999999
2020-05,37875,0.00694407102
2020-05,38093,0.006940589450000001
2020-05,38156,0.00702444668
2020-05,38295,0.006797854479999999
2020-05,38682,-0.0003815882100000001
2020-05,38703,0.00698039852
2020-05,38746,0.00688804106
2020-05,38762,0.00692633825
2020-05,39220,0.00703568225
2020-05,39538,0.00684583669
2020-05,39571,0.007007479609999999
2020-05,39642,0.006981117149999999
2020-05,39731,0.006735572890000001
2020-05,39917,0.00688055591
2020-05,40125,0.00701920623
2020-05,40272,0.0069571516
2020-05,40440,-0.00838802503
2020-05,40539,0.0069070541400000005
2020-05,41080,0.006978252379999999
2020-05,41187,0.00703437874
2020-05,41241,0.00696663696
2020-05,41292,0.00696713025
2020-05,41355,0.00697916684
2020-05,41452,0.007050789939999999
2020-05,42059,0.007026920760000001
2020-05,42200,0.006948623060000001
2020-05,42286,0.006759964789999999
2020-05,42439,0.00704911865
2020-05,42585,0.00704122036
2020-05,42614,0.006841079559999999
2020-05,42796,0.001326114875
2020-05,42877,0.00704061611
2020-05,42906,0.00706578486
2020-05,43123,0.0010096013999999996
2020-05,43350,0.00698619812
2020-05,43449,0.006901379079999999
2020-05,43553,0.00688706033
2020-05,43634,-0.01745578657
2020-05,44134,0.0070376280400000005
2020-05,44206,0.006998169780000001
2020-05,44329,0.00690644089
2020-05,44601,0.006894529589999999
2020-05,44644,0.007006322800000001
2020-05,44768,0.006224116319999999
2020-05,45225,0.00568132442
2020-05,45306,0.00687491673
2020-05,45356,0.00693650527
2020-05,45728,0.0015671287899999998
2020-05,45751,0.00696911209
2020-05,45911,0.0069963486000000005
2020-05,46077,0.006996052799999999
2020-05,46340,0.005236637600000001
2020-05,46578,0.006943723509999999
2020-05,46674,0.0070232492300000005
2020-05,46690,0.00699050576
2020-05,46703,0.0070032166699999995
2020-05,46834,-0.00521419932
2020-05,46886,0.00696975056
2020-05,46922,0.006903990069999999
2020-05,47002,0.0069983902
2020-05,47379,0.00706932893
2020-05,47466,0.006982935509999999
2020-05,47626,0.00703649809
2020-05,47706,0.0069742931800000005
2020-05,47723,0.00449930085
2020-05,47730,0.00702050661
2020-05,47861,0.00666673369
2020-05,47896,0.00694826386
2020-05,47941,0.00699648912
2020-05,48072,0.00595672387
2020-05,48347,0.00693483114
2020-05,48486,0.00701872205
2020-05,48506,0.0069306795
2020-05,48653,0.0069316828
2020-05,48725,0.0068186357699999995
2020-05,49015,0.0066205979299999995
2020-05,49154,0.00695362796
2020-05,49373,0.006746421819999999
2020-05,49429,0.006947635549999999
2020-05,49488,-0.00353546034
2020-05,49656,0.006962176539999999
2020-05,50017,-0.00202590118
2020-05,50550,-0.006472329720000001
2020-05,50606,0.0002125410399999996
2020-05,50623,0.00612426012
2020-05,50789,0.006907023060000001
2020-05,50876,0.006941845149999999
2020-05,51086,0.006986669790000001
2020-05,51263,-0.00214220885
2020-05,51423,0.00436038901
2020-05,51625,0.0069376401300000005
2020-05,51925,0.006583778527999999
2020-05,52038,0.00696626641
2020-05,52090,0.00696562941
2020-05,52230,0.0069799061400000004
2020-05,52250,0.0066106829159999995
2020-05,52337,0.005934020358
2020-05,52476,0.00697186611
2020-05,52695,0.007015183479999999
2020-05,52708,0.00697672684
2020-05,52716,0.00698513761
2020-05,52898,0.00693601011
2020-05,52936,0.007009707299999999
2020-05,52978,0.0069578138299999995
2020-05,53065,0.0070454746499999995
2020-05,53225,0.007056395909999999
2020-05,53373,0.005488386539999999
2020-05,53613,0.0069604585699999996
2020-05,53859,0.006926717220000001
2020-05,54114,0.006956086759999999
2020-05,54148,0.007023247119999999
2020-05,54199,0.006987682320000001
2020-05,54253,0.00693046864
2020-05,54594,0.00648443734
2020-05,54704,0.0070369824600000005
2020-05,55001,0.00704122507
2020-05,55511,0.00705617553
2020-05,55597,0.00696518775
2020-05,55976,0.0069144617800000014
2020-05,56223,0.006840848469999999
2020-05,56274,0.00672524754
2020-05,56573,0.00698415149
2020-05,56822,0.007013696210000001
2020-05,56945,0.0070325647499999994
2020-05,57007,0.00662659751
2020-05,57154,0.0070566846899999995
2020-05,57568,0.006977115060000001
2020-05,57665,0.006691487140000001
2020-05,57808,0.006463017419999999
2020-05,57809,0.00692410245
2020-05,57817,0.007056153460000001
2020-05,57904,0.00697878495
2020-05,57913,0.003529599384
2020-05,58246,0.007000262510000001
2020-05,58318,0.00314852994
2020-05,58334,0.006985054829999999
2020-05,58683,0.006957548840000001
2020-05,58771,0.006993810139999999
2020-05,58819,0.006984030180000001
2020-05,58975,-0.004180718129999999
2020-05,59010,0.006681796667000001
2020-05,59045,0.007013083339999999
2020-05,59176,0.00693007073
2020-05,59248,0.00696505994
2020-05,59256,0.00696871854
2020-05,59328,0.00696984908
2020-05,59396,0.0070401627300000005
2020-05,59408,0.00695845504
2020-05,59459,0.007019891759999999
2020-05,59483,-0.0011428102700000002
2020-05,59619,0.00704364933
2020-05,59774,0.002962856804
2020-05,60038,0.00699356196
2020-05,60097,0.006905375399999999
2020-05,60098,0.00701498901
2020-05,60186,0.006950473359999999
2020-05,60206,0.00698793662
2020-05,60442,0.00696507182
2020-05,60506,0.007004446660000001
2020-05,60580,0.006962035029999999
2020-05,60599,0.006928180250000001
2020-05,60628,0.0069554006
2020-05,60687,0.007032501219999999
2020-05,60871,0.00702404769
2020-05,60943,0.00705993927
2020-05,60986,0.00707388618
2020-05,61146,0.005915083439999999
2020-05,61241,0.00700735296
2020-05,61269,0.007073203169999999
2020-05,61313,0.0070138082700000005
2020-05,61399,0.00676135459
2020-05,61496,0.00705156123
2020-05,61508,0.006978082300000001
2020-05,61567,0.0053884565199999995
2020-05,61621,0.006996297750000001
2020-05,61735,0.00696025691
2020-05,61743,0.00702512928
2020-05,61815,-0.004643924563999998
2020-05,61946,0.00702522163
2020-05,62092,0.00680026811
2020-05,62148,0.0067999681199999995
2020-05,62341,-0.019642255919999997
2020-05,62367,0.00693045495
2020-05,62958,0.007059394500000001
2020-05,63467,0.00700627897
2020-05,63715,0.00701285851
2020-05,63765,0.00707016499
2020-05,63773,0.0069951903899999985
2020-05,64186,0.0069102845400000005
2020-05,64194,0.00698926907
2020-05,64282,0.00629765053
2020-05,64311,0.006809280579999999
2020-05,64390,0.00701071511
2020-05,64450,0.00681037103
2020-05,64899,0.006593626400000001
2020-05,64929,0.006994341080000001
2020-05,64936,0.00693905956
2020-05,64961,0.006977808669999999
2020-05,64995,0.007040693419999999
2020-05,65285,-0.0030109767599999994
2020-05,65294,0.007035688869999999
2020-05,65306,0.00702093963
2020-05,65307,0.006908707040000001
2020-05,65330,0.00701606288
2020-05,65365,0.006978483820000001
2020-05,65402,0.00698573599
2020-05,65541,0.007009775340000001
2020-05,65875,0.0069081107
2020-05,66093,0.00689670575
2020-05,66157,0.006940782500000001
2020-05,66181,0.006597907289999999
2020-05,66245,0.00689999046
2020-05,66325,0.00702232164
2020-05,66384,0.00703517637
2020-05,66683,0.006442355889999999
2020-05,66739,-0.016484386820000002
2020-05,66800,0.006965362060000001
2020-05,67360,0.00692216136
2020-05,67467,0.007017234129999999
2020-05,67847,0.0070019457399999995
2020-05,68196,0.0070201195
2020-05,68292,0.006987768449999999
2020-05,68419,0.00695612751
2020-05,69032,0.00696741206
2020-05,69550,0.00706702531
2020-05,69649,0.00696884361
2020-05,70033,0.006966014320000001
2020-05,70092,0.0070570216
2020-05,70228,0.00685608759
2020-05,70519,0.006984056880000001
2020-05,70578,0.00699270632
2020-05,71175,0.007053412440000001
2020-05,71176,0.006969999909999999
2020-05,71271,0.007025003769999999
2020-05,71563,0.0069399640700000004
2020-05,71985,0.00661484777
2020-05,72304,0.00683222572
2020-05,72726,0.00697967545
2020-05,72980,0.00693096671
2020-05,72996,0.00704538118
2020-05,73139,0.006916396990000001
2020-05,73219,0.006984613959999999
2020-05,75033,0.007020709210000001
2020-05,75034,0.006871877809999999
2020-05,75070,0.00668722496
2020-05,75100,0.0068955378
2020-05,75104,0.006773359380000001
2020-05,75107,0.00698054238
2020-05,75175,0.006251858384999999
2020-05,75182,0.006993512289999999
2020-05,75186,0.006955575930000001
2020-05,75233,0.00696076449
2020-05,75241,0.006971271080000001
2020-05,75285,0.0070722202400000005
2020-05,75320,0.00699071143
2020-05,75470,0.00703981321
2020-05,75510,0.006952235559999999
2020-05,75517,0.00704300869
2020-05,75573,0.00696851521
2020-05,75591,0.00700527681
2020-05,75603,0.0070724325699999995
2020-05,75605,0.0067824933
2020-05,75607,0.007058366549999999
2020-05,75649,0.006928821020000001
2020-05,75672,-0.021379904670000005
2020-05,75819,0.00689356892
2020-05,75825,0.00692938595
2020-05,75828,0.00697071717
2020-05,75831,0.00703451145
2020-05,75905,0.002755856277
2020-05,75912,0.0070094391499999995
2020-05,75976,0.00700662172
2020-05,76076,0.00692679487
2020-05,76081,0.00704771616
2020-05,76082,0.00698744489
2020-05,76095,0.00695053776
2020-05,76123,0.00695696341
2020-05,76135,0.0050476908860000004
2020-05,76136,0.006971821889999999
2020-05,76185,0.00702312024
2020-05,76201,0.0070028986
2020-05,76215,-0.014147336929999999
2020-05,76230,0.0070283094
2020-05,76261,0.0069735039
2020-05,76279,0.0068901659900000006
2020-05,76282,0.00702202091
2020-05,76392,0.006962024659999999
2020-05,76504,0.006978567430000001
2020-05,76515,0.006560669149999999
2020-05,76573,0.006923690390000001
2020-05,76605,0.006967335180000001
2020-05,76613,-0.01978766087
2020-05,76614,0.00691428124
2020-05,76644,0.003982239755
2020-05,76661,0.0069721037
2020-05,76672,0.007059761240000001
2020-05,76684,0.006503021599999999
2020-05,76686,0.00609997259
2020-05,76708,0.006980706519999999
2020-05,76709,0.006995854010000001
2020-05,76711,0.00639936996
2020-05,76712,0.00669746271
2020-05,76732,0.0002969082
2020-05,76736,0.0070771277399999995
2020-05,76744,0.00687867479
2020-05,76750,0.006985969480000001
2020-05,76795,0.006989760209999999
2020-05,76798,0.006961881509999999
2020-05,76804,0.0070138325
2020-05,76837,0.006942650130000001
2020-05,76839,0.00667422311
2020-05,76841,0.00694275464
2020-05,76892,0.00659501583
2020-05,76927,0.006984198830000001
2020-05,77037,0.00689755742
2020-05,77114,0.00248765386
2020-05,77120,0.00694248474
2020-05,77157,0.003059266576
2020-05,77165,0.00701097813
2020-05,77175,0.006927875829999999
2020-05,77178,0.00697114994
2020-05,77182,0.007049205340000001
2020-05,77191,0.00691353304
2020-05,77217,0.0024293051389999995
2020-05,77274,0.007012355099999999
2020-05,77282,0.005846673014000001
2020-05,77300,0.006830371449999999
2020-05,77338,0.006906110490000001
2020-05,77354,0.0070072343
2020-05,77366,0.00695729321
2020-05,77415,0.0070050934499999995
2020-05,77425,0.006999282680000001
2020-05,77447,0.006943955609999999
2020-05,77453,0.0069869725999999995
2020-05,77462,0.007002299669999999
2020-05,77496,0.007000490199999999
2020-05,77516,0.0024433100009999997
2020-05,77520,0.00703748566
2020-05,77528,0.0069274079700000005
2020-05,77530,-0.0009690853740000002
2020-05,77595,0.007007428340000001
2020-05,77605,0.006889393339999999
2020-05,77606,0.00695999781
2020-05,77649,0.0069755359099999996
2020-05,77659,0.00660825639
2020-05,77660,0.00702709257
2020-05,77661,0.006974354909999999
2020-05,77702,0.00692717266
2020-05,77730,0.006987960279999999
2020-05,77763,-0.01594725802
2020-05,77780,0.0070412962
2020-05,77902,0.006863315270000001
2020-05,77917,0.00701680901
2020-05,78001,0.0069212693199999994
2020-05,78003,0.004899335364
2020-05,78015,0.0069676120499999996
2020-05,78018,0.00680457654
2020-05,78034,0.007040691140000001
2020-05,78038,0.00698925981
2020-05,78044,0.007022431429999999
2020-05,78170,-0.02372023052
2020-05,78189,0.00702731427
2020-05,78213,0.00688817884
2020-05,78693,0.00690620255
2020-05,78829,0.00694113534
2020-05,78840,0.00693394322
2020-05,78841,0.002482650268
2020-05,78875,0.00703336165
2020-05,78876,0.00701329822
2020-05,78877,-0.027876575070000003
2020-05,78900,0.00662134935
2020-05,78903,0.00702388288
2020-05,78908,0.007017718609999999
2020-05,78915,0.0070724098
2020-05,78950,0.0069477813
2020-05,78960,0.0035488627300000004
2020-05,78963,0.0018912089569999998
2020-05,78975,0.006934912190000001
2020-05,78981,0.00698072461
2020-05,78987,0.007008646460000001
2020-05,79026,0.006898141649999999
2020-05,79037,0.007006400680000001
2020-05,79089,0.007017124790000001
2020-05,79094,0.00703161583
2020-05,79103,0.00701014214
2020-05,79108,0.00705560137
2020-05,79198,0.0023539536200000008
2020-05,79210,0.00702104365
2020-05,79237,-0.00685360302
2020-05,79248,0.007008898500000001
2020-05,79249,0.0069525475399999995
2020-05,79265,0.006987471799999999
2020-05,79299,0.00702342329
2020-05,79323,0.007028108529999999
2020-05,79338,0.005179503747
2020-05,79444,-0.0007519874349999999
2020-05,79545,0.00705697186
2020-05,79573,-0.001049576973
2020-05,79611,0.00658809799
2020-05,79637,0.007006921520000001
2020-05,79668,0.00704156068
2020-05,79678,0.00701853385
2020-05,79686,0.0069483456
2020-05,79698,0.00697977261
2020-05,79758,0.005404623136
2020-05,79785,0.00700150142
2020-05,79839,0.006949076189999999
2020-05,79841,0.00700886201
2020-05,79857,-0.009703731599999998
2020-05,79859,0.006855940159999999
2020-05,79864,0.00699649215
2020-05,79866,0.006924553210000001
2020-05,79878,0.00702345484
2020-05,79879,0.007004562309999999
2020-05,79881,0.00695078102
2020-05,79906,0.006942770199999999
2020-05,79909,0.00638476672
2020-05,80034,0.00694706257
2020-05,80054,0.006622344849999999
2020-05,80072,0.00703650986
2020-05,80080,0.00699583988
2020-05,80128,0.00696547203
2020-05,80167,0.00697040006
2020-05,80185,-0.0023764593200000005
2020-05,80191,0.00657232076
2020-05,80193,0.0066416577
2020-05,80204,0.00691042152
2020-05,80210,0.007034332410000001
2020-05,80223,0.0065602803299999995
2020-05,80236,0.0070824871799999994
2020-05,80254,0.007026894010000001
2020-05,80286,0.00688374384
2020-05,80294,0.00664173161
2020-05,80320,0.0069637647499999995
2020-05,80343,-0.014364939270000002
2020-05,80362,0.00697787381
2020-05,80415,0.007064760020000001
2020-05,80432,0.00705483067
2020-05,80485,-0.03339933047
2020-05,80534,0.00560773039
2020-05,80563,0.005874879600000001
2020-05,80719,-0.006453395609999998
2020-05,80774,0.00394769143
2020-05,80795,0.00700892613
2020-05,80864,0.00702245338
2020-05,80924,0.00698458777
2020-05,80926,-0.01130911111
2020-05,80928,0.00683662558
2020-05,80969,0.0060862763
2020-05,81010,0.006952016680000001
2020-05,81021,0.00679974116
2020-05,81055,0.006971774600000001
2020-05,81061,0.007021788310000001
2020-05,81073,0.00692043097
2020-05,81184,0.004030300062
2020-05,81190,0.00707676562
2020-05,81220,0.00703164267
2020-05,81222,0.00707958613
2020-05,81254,0.0069818805900000004
2020-05,81282,0.0069985900400000006
2020-05,81294,0.00702513251
2020-05,81481,0.0070126137500000005
2020-05,81540,0.0069340366
2020-05,81564,0.0067463652
2020-05,81584,0.00703306513
2020-05,81593,0.00688348763
2020-05,81655,0.006945267789999999
2020-05,81665,0.00698726261
2020-05,81666,-0.002189300224
2020-05,81677,0.006944048059999999
2020-05,81678,0.007003731190000001
2020-05,81696,0.006952470739999999
2020-05,81728,0.006038675969999999
2020-05,81736,0.0069298691199999995
2020-05,81740,0.006787234826000001
2020-05,81774,0.00654331023
2020-05,82162,-0.0020158771880000002
2020-05,82163,-0.007712856767999998
2020-05,82176,0.00698117124
2020-05,82179,0.006982753580000001
2020-05,82212,0.006945310839999999
2020-05,82276,0.00698146249
2020-05,82281,0.006685687629999999
2020-05,82292,0.00698175355
2020-05,82307,0.00695913118
2020-05,82486,0.00694732123
2020-05,82508,0.0068598116599999995
2020-05,82515,0.006978332219999999
2020-05,82518,0.00642004598
2020-05,82547,0.00701530291
2020-05,82552,0.00681781804
2020-05,82567,0.00010677579999999968
2020-05,82575,0.00604412682
2020-05,82581,0.0069836896300000005
2020-05,82598,0.007024258109999999
2020-05,82599,0.00486596847
2020-05,82634,0.007001235749999999
2020-05,82642,0.00700789368
2020-05,82649,0.00700273438
2020-05,82651,0.00695916611
2020-05,82670,0.00584486407
2020-05,82686,0.007006339510000001
2020-05,82694,0.006997848300000001
2020-05,82702,0.00271268613
2020-05,82759,0.00706887307
2020-05,82775,0.007035652339999999
2020-05,82779,0.006514397367
2020-05,82800,0.006571296139999999
2020-05,82855,0.007074886849999999
2020-05,82859,0.005137301868999999
2020-05,83011,0.006920323559999999
2020-05,83111,0.006925914449999999
2020-05,83112,-0.0061547296890000006
2020-05,83120,0.00699421769
2020-05,83143,0.006932843280000001
2020-05,83145,0.00582716828
2020-05,83148,0.00693731939
2020-05,83233,0.00701316808
2020-05,83244,-0.0013179041100000004
2020-05,83272,0.007013411809999999
2020-05,83422,0.00700081312
2020-05,83462,-0.01460923317
2020-05,83469,0.0069796724
2020-05,83509,0.00702295199
2020-05,83520,-0.0008048486700000001
2020-05,83565,-0.01363210325
2020-05,83601,0.00705211723
2020-05,83633,-0.0180688466
2020-05,83642,0.00660204846
2020-05,83671,0.00702389217
2020-05,83756,0.005320979500000001
2020-05,83762,-0.017840458570000002
2020-05,83822,0.0055486476
2020-05,83862,0.007009393
2020-05,83879,0.006993119419999999
2020-05,83906,0.0069804234399999995
2020-05,83916,0.007011982379999999
2020-05,83976,0.0068151537639999996
2020-05,84007,-0.0003298517800000001
2020-05,84010,0.00706231138
2020-05,84032,0.00672584557
2020-05,84041,-0.016788383730000002
2020-05,84042,0.007003216939999999
2020-05,84084,0.00665477119
2020-05,84129,0.00705803143
2020-05,84172,0.006991524610000001
2020-05,84176,0.00681973231
2020-05,84262,0.00694995253
2020-05,84275,0.0056011208000000005
2020-05,84319,0.007012276749999999
2020-05,84348,0.00682607172
2020-05,84372,0.00706481036
2020-05,84373,0.006948109940000001
2020-05,84375,-0.0013855720589999996
2020-05,84381,0.00704937781
2020-05,84385,0.007007992880000001
2020-05,84389,0.007038179360000001
2020-05,84403,0.007071903630000001
2020-05,84563,0.0069774508700000005
2020-05,84588,0.0069489070799999995
2020-05,84597,0.0070157224199999995
2020-05,84604,0.0063639705599999995
2020-05,84606,0.0069918800400000005
2020-05,84607,0.0055182635930000005
2020-05,84656,0.00699877194
2020-05,84723,0.00697234631
2020-05,84734,0.00638155817
2020-05,84737,0.0030760762199999996
2020-05,84761,0.00701448807
2020-05,84769,0.0069894267
2020-05,84788,0.0068485314899999995
2020-05,84827,0.007024800289999999
2020-05,85002,0.0054382050599999995
2020-05,85067,0.00702295079
2020-05,85072,0.006964340579999999
2020-05,85077,0.006624292329999999
2020-05,85168,-0.014770463005000001
2020-05,85176,0.00707860644
2020-05,85198,0.00688159486
2020-05,85246,0.00698149648
2020-05,85257,0.00698263058
2020-05,85269,0.00692428078
2020-05,85348,0.00689725036
2020-05,85349,0.00653510571
2020-05,85372,0.0069707031000000004
2020-05,85390,0.00593496329
2020-05,85394,0.0069034933899999994
2020-05,85419,-0.00864534976
2020-05,85424,0.0066902525099999995
2020-05,85427,0.006943478879999999
2020-05,85440,0.00702102668
2020-05,85459,0.00697781118
2020-05,85464,0.0070008497400000005
2020-05,85488,0.00694894665
2020-05,85517,0.006686227269999999
2020-05,85567,0.005334392009999999
2020-05,85570,0.0063503840499999995
2020-05,85571,0.00475658194
2020-05,85576,0.0013071151490000002
2020-05,85593,0.00702412474
2020-05,85621,0.006923791289999999
2020-05,85627,0.0070516767
2020-05,85631,0.00702863715
2020-05,85645,0.006982266030000001
2020-05,85663,0.007037985950000001
2020-05,85686,-0.0013116760999999997
2020-05,85724,0.00701921246
2020-05,85726,0.0056850302500000005
2020-05,85741,0.0067122067999999995
2020-05,85753,0.00697824761
2020-05,85789,0.006694945649999999
2020-05,85792,0.007003933109999999
2020-05,85796,0.006963227210000001
2020-05,85863,0.00693790543
2020-05,85875,0.00702973772
2020-05,85908,0.00699968267
2020-05,85913,0.00694029099
2020-05,85914,0.00696368874
2020-05,85926,0.006822505509999998
2020-05,85931,0.0070518065399999994
2020-05,85939,-0.00510456631
2020-05,85972,0.00696701246
2020-05,86004,0.00702260856
2020-05,86026,0.00698855016
2020-05,86047,0.00703732933
2020-05,86048,0.00698594278
