YM,permno,y_pred
2020-11,47730,0.00624602343
2020-11,47861,0.00631474848
2020-11,47896,0.0006457412959999999
2020-11,47941,0.007962879899999999
2020-11,48072,0.008257699939999998
2020-11,48347,0.012144135050000001
2020-11,48486,0.01096136495
2020-11,48506,0.00924052434
2020-11,48653,0.014472872949999998
2020-11,48725,0.00847594348
2020-11,49015,-0.000228988797
2020-11,49154,0.00837662793
2020-11,49373,0.00953415756
2020-11,49429,0.006177065350000001
2020-11,49488,-0.0027311538459000003
2020-11,49656,0.004214499910000001
2020-11,50017,0.007722783329999999
2020-11,50550,0.0116422609
2020-11,50606,-0.0015727501499999998
2020-11,50623,0.00688127101
2020-11,50789,0.008013369139999999
2020-11,50876,0.01205213439
2020-11,51086,0.010447859879999999
2020-11,51263,0.00602833172
2020-11,51423,-0.004458350622940001
2020-11,51625,0.00831483381
2020-11,51925,0.008108846159999999
2020-11,52038,0.005535365269999999
2020-11,52090,0.010249878459999999
2020-11,52230,0.00968241304
2020-11,52250,0.00900060128
2020-11,52337,0.005627199056000001
2020-11,52476,0.00864675986
2020-11,52695,0.006876946755999999
2020-11,52708,0.01243103812
2020-11,52716,0.0108339292
2020-11,52898,0.00865894491
2020-11,52936,0.007477350830000002
2020-11,52978,0.010136728760000002
2020-11,53065,0.005965927379999999
2020-11,53225,0.00923259114
2020-11,53373,0.0065998310099999995
2020-11,53613,0.01059880429
2020-11,53859,0.00956692047
2020-11,54114,0.0090871022
2020-11,54148,0.010531708820000001
2020-11,54199,0.013320331000000001
2020-11,54253,0.009598367
2020-11,54594,0.0013051870900000003
2020-11,54704,0.010582517449999999
2020-11,55001,0.00853376031
2020-11,55511,0.0105066459
2020-11,55597,0.006028243040000001
2020-11,55976,0.01179008175
2020-11,56223,0.00990278631
2020-11,56274,0.01068838228
2020-11,56573,0.010217955140000002
2020-11,56822,0.008829321406999999
2020-11,56945,0.009723066742
2020-11,57007,0.0042527371999999996
2020-11,57154,0.00889008086
2020-11,57568,0.00890631512
2020-11,57665,0.008762218059999998
2020-11,57808,0.01099042285
2020-11,57809,0.009162523320000001
2020-11,57817,0.00549775384
2020-11,57904,-0.0019302126399999998
2020-11,57913,-0.00521531363
2020-11,58246,0.00412090628
2020-11,58318,0.007562485189999998
2020-11,58334,0.0104192197
2020-11,58683,0.0062557542300000005
2020-11,58771,0.00899661711
2020-11,58819,0.008431539017999999
2020-11,58975,0.00376206144
2020-11,59010,0.00795760034
2020-11,59045,0.001293729887
2020-11,59176,-0.0003426352600000001
2020-11,59248,0.00936342083
2020-11,59256,0.00704301985
2020-11,59328,0.00927040909
2020-11,59396,0.0030006464830000003
2020-11,59408,-0.0004725004789999999
2020-11,59459,0.00549257058
2020-11,59483,-0.0031773562999999998
2020-11,59619,0.010437155640000001
2020-11,59774,0.0099889197
2020-11,60038,0.012307561249999998
2020-11,60097,0.008094550789999998
2020-11,60098,0.01099256085
2020-11,60186,0.0066571681270000006
2020-11,60206,0.007426266310000001
2020-11,60442,0.0005733285026000001
2020-11,60506,0.01038345121
2020-11,60580,0.010587532100000002
2020-11,60599,0.008437760979999999
2020-11,60628,0.00994333709
2020-11,60687,-0.0009559300400000002
2020-11,60871,0.00968341258
2020-11,60943,0.008411137369999998
2020-11,60986,0.008931902010000001
2020-11,61146,0.00816781314
2020-11,61241,0.005519263809999999
2020-11,61269,0.00618099849
2020-11,61313,0.011859718850000001
2020-11,61399,0.00851200685
2020-11,61496,0.015473363699999998
2020-11,61508,0.014083056049999997
2020-11,61567,0.00644233833
2020-11,61621,0.007534526410000001
2020-11,61735,0.00887294185
2020-11,61743,0.00769262563
2020-11,61946,0.009981798599999998
2020-11,62092,0.00922666571
2020-11,62148,0.009503504829999999
2020-11,62341,-0.0062621508199999995
2020-11,62367,0.00825514731
2020-11,62958,0.010783002770000001
2020-11,63467,0.008949911869999999
2020-11,63715,0.00834667151
2020-11,63765,0.00984694724
2020-11,63773,0.0095770782
2020-11,64186,0.00828299964
2020-11,64194,0.010643058930000001
2020-11,64282,0.005262847094000001
2020-11,64311,0.008358926554000001
2020-11,64390,0.007663188329999999
2020-11,64450,0.010111453550000002
2020-11,64899,0.00982684508
2020-11,64929,0.00624673087
2020-11,64936,0.00589887224
2020-11,64961,0.014179635970000002
2020-11,64995,-0.000993613682
2020-11,65285,0.0071894749812
2020-11,65294,0.007786906559999999
2020-11,65306,0.007467013810000001
2020-11,65307,0.01148254689
2020-11,65365,0.011151175919999999
2020-11,65402,0.00985118605
2020-11,65541,0.0091629118
2020-11,65875,0.0082066923
2020-11,66093,0.00807271817
2020-11,66157,0.0031759535879999994
2020-11,66181,0.00920845494
2020-11,66245,0.008907022090000001
2020-11,66325,-0.00111912366
2020-11,66384,0.012981129400000003
2020-11,66683,0.01766022937
2020-11,66739,0.010995090550000001
2020-11,66800,0.00100539161
2020-11,67360,0.007532780019999999
2020-11,67467,0.00810743114
2020-11,67847,0.01227632236
2020-11,68196,0.0084702103
2020-11,68292,0.00495041725
2020-11,68419,0.014260767399999999
2020-11,69032,0.0053881647049999985
2020-11,69649,0.00669070407
2020-11,70033,0.00901070793
2020-11,70092,0.010494282099999998
2020-11,70228,0.010868246739999999
2020-11,70519,-0.0018938522329999998
2020-11,70578,0.00874413654
2020-11,71175,0.0011017979099999995
2020-11,71176,0.00811317632
2020-11,71271,0.006422352892000001
2020-11,71563,0.0008798739300000002
2020-11,71985,0.010161377820000001
2020-11,72304,0.01324561117
2020-11,72726,0.0024392627350000003
2020-11,72980,0.014609754700000002
2020-11,72996,0.002917774265
2020-11,73139,0.008665169169999999
2020-11,73219,0.014492398999999998
2020-11,75033,0.006883366429999998
2020-11,75034,0.00879671809
2020-11,75070,0.0037142925399999993
2020-11,75100,0.00895651283
2020-11,75104,0.00671704282
2020-11,75107,0.0160434599
2020-11,75175,-0.01396917058
2020-11,75182,0.011461029670000001
2020-11,75186,0.00594644549
2020-11,75233,0.00643409876
2020-11,75241,0.009918619033
2020-11,75285,0.00814358879
2020-11,75320,0.0112691607
2020-11,75470,0.0072707741
2020-11,75510,0.00913561291
2020-11,75517,0.01126290993
2020-11,75573,0.00992340278
2020-11,75591,0.009065195440000002
2020-11,75603,0.014188595350000003
2020-11,75605,-0.0011472695529999998
2020-11,75607,0.015040191600000002
2020-11,75649,0.013591351800000002
2020-11,75672,-0.012092847432
2020-11,75819,0.008436444929999998
2020-11,75825,0.012052066500000002
2020-11,75828,0.01251488735
2020-11,75831,0.012111052768499999
2020-11,75905,0.0009115576610000001
2020-11,75912,0.00925841029
2020-11,75976,0.010006770869999999
2020-11,76076,0.00980495755
2020-11,76081,0.0177096297
2020-11,76082,0.013281632649999996
2020-11,76095,0.01127756545
2020-11,76123,0.005635989815000001
2020-11,76135,0.00695225735
2020-11,76136,0.0029059709099999997
2020-11,76185,0.009501279500000003
2020-11,76201,0.012642307200000003
2020-11,76215,-0.06988441570000001
2020-11,76230,0.01066069475
2020-11,76261,0.008594325779999998
2020-11,76279,0.006522053580000001
2020-11,76282,0.01185432075
2020-11,76392,0.010510666699999999
2020-11,76504,-0.004865064431
2020-11,76515,0.008652995699999999
2020-11,76573,0.00848256541
2020-11,76605,0.0109608513
2020-11,76613,-0.0318280115
2020-11,76614,0.007832339009999998
2020-11,76644,-0.0006412201599999999
2020-11,76661,0.0095831423
2020-11,76672,0.0076788864099999994
2020-11,76684,-0.0013981089800000003
2020-11,76686,0.0114203695
2020-11,76708,0.00910665045
2020-11,76709,0.011568721680000001
2020-11,76711,-0.014476013764000002
2020-11,76712,0.00816642747
2020-11,76732,0.0008693313759999998
2020-11,76736,0.009005130399999997
2020-11,76744,0.010897880500000002
2020-11,76750,0.0060523385
2020-11,76795,0.00995824576
2020-11,76798,0.01224442983
2020-11,76804,0.004156465022
2020-11,76837,0.009868118589999999
2020-11,76839,0.0139155252
2020-11,76841,0.0140896148
2020-11,76892,0.00493449246
2020-11,76927,0.0085769563564
2020-11,77037,0.009980569929999999
2020-11,77114,-0.005253598980000001
2020-11,77120,0.0040708660510000005
2020-11,77157,0.00779493052
2020-11,77165,0.00860462137
2020-11,77175,-0.0037053872460000004
2020-11,77178,0.00960743526
2020-11,77182,0.008814209549999999
2020-11,77191,0.0073859228999999995
2020-11,77217,0.006251931069999999
2020-11,77274,0.011192782799999999
2020-11,77282,0.009500363099999999
2020-11,77300,0.010335253049999998
2020-11,77338,0.00842036045
2020-11,77354,0.00572927862
2020-11,77366,0.007407282920000001
2020-11,77415,0.00279162992
2020-11,77425,0.01252569908
2020-11,77447,0.011561878000000001
2020-11,77453,0.01196633305
2020-11,77462,0.00512273301
2020-11,77496,0.0036927334779999995
2020-11,77501,0.01097262545
2020-11,77520,0.009086269829999999
2020-11,77528,0.00293173865
2020-11,77595,0.009711490889999999
2020-11,77605,0.01070761454
2020-11,77606,0.005072966260000001
2020-11,77649,0.00966989714
2020-11,77659,0.00999591644
2020-11,77660,3.3493371999999834e-05
2020-11,77661,0.010558700600000002
2020-11,77702,0.00775609934
2020-11,77730,0.0086299461
2020-11,77780,0.0116446409
2020-11,77902,0.004657994459999999
2020-11,77917,0.008098344939999998
2020-11,78003,-0.024196246600000006
2020-11,78015,0.006630878820000001
2020-11,78018,0.0103455925
2020-11,78034,0.007949859265000001
2020-11,78038,0.005889721476999999
2020-11,78044,0.004940184982000001
2020-11,78170,-0.03638406492
2020-11,78189,0.006525718645000002
2020-11,78213,-0.0069261322600000005
2020-11,78693,0.00841446201
2020-11,78829,0.00415674086
2020-11,78840,0.0093171643
2020-11,78841,-0.015140884855000003
2020-11,78875,0.010308101901
2020-11,78876,0.009568525310000001
2020-11,78900,0.00745556439
2020-11,78903,-0.0002495054100000002
2020-11,78908,0.00876780349
2020-11,78915,0.00906343169
2020-11,78950,0.00920196471
2020-11,78960,-0.018893732400000002
2020-11,78963,-0.0246775423
2020-11,78975,0.01173317307
2020-11,78981,0.011424214450000001
2020-11,78987,0.00835993343
2020-11,79026,0.006607276790000001
2020-11,79037,0.01028608288
2020-11,79089,-0.0008230168839999999
2020-11,79094,0.008110590479999999
2020-11,79103,0.01107734955
2020-11,79108,0.011999095880000001
2020-11,79198,0.002837127395
2020-11,79210,0.0045444992399999995
2020-11,79237,-0.011337481074
2020-11,79248,0.00935932382
2020-11,79249,0.00836090421
2020-11,79265,0.012636735999999999
2020-11,79299,0.013488725600000001
2020-11,79323,0.002869750178
2020-11,79338,0.009882458770000001
2020-11,79444,0.00746870166
2020-11,79545,0.00919166259
2020-11,79573,-0.00166360474
2020-11,79611,0.0003880335200000001
2020-11,79637,0.007256647130000002
2020-11,79668,0.010863710109999999
2020-11,79678,0.012573507569999998
2020-11,79686,0.010993551350000002
2020-11,79698,0.007722527900000001
2020-11,79758,0.006958974100000001
2020-11,79785,0.01139872114
2020-11,79839,0.01029719214
2020-11,79841,0.009927420609999998
2020-11,79857,-0.0033394361799999996
2020-11,79859,0.00689219305
2020-11,79864,0.005354527820000001
2020-11,79866,0.00277308994
2020-11,79878,0.0134724129
2020-11,79879,0.01075933516
2020-11,79881,0.00395452178
2020-11,79906,0.013782521262
2020-11,79909,0.011414071590000002
2020-11,80034,0.00340921564
2020-11,80054,0.00786868255
2020-11,80072,0.001780954106
2020-11,80080,0.007638330185
2020-11,80128,0.009558259130000002
2020-11,80167,0.008886568289999999
2020-11,80185,0.0073472603099999974
2020-11,80191,0.0035543193599999997
2020-11,80193,0.015281852399999999
2020-11,80204,0.0057407559294
2020-11,80210,0.01155171639
2020-11,80223,0.001334682172
2020-11,80236,0.010335271249999998
2020-11,80286,0.01027980841
2020-11,80294,0.010129303400000001
2020-11,80320,0.006900239899999999
2020-11,80343,0.00611687827
2020-11,80362,0.0061354016340000005
2020-11,80415,0.011553543699999998
2020-11,80432,0.008012535889999998
2020-11,80534,-0.01095933348
2020-11,80563,0.0016737026500000002
2020-11,80719,0.002019358648
2020-11,80774,0.008545624140000001
2020-11,80795,0.01024953139
2020-11,80864,0.0083403247
2020-11,80924,0.01230948015
2020-11,80926,-0.026105609900000003
2020-11,80928,0.008171855740000001
2020-11,80969,0.01226387735
2020-11,81010,0.0067379078500000005
2020-11,81021,0.014819260780000001
2020-11,81055,-0.0031397480200000007
2020-11,81061,0.009453120550000001
2020-11,81073,0.006847050039999999
2020-11,81184,-0.015249899746
2020-11,81190,0.00028856277999999967
2020-11,81220,0.007338258709999999
2020-11,81222,0.0126423552
2020-11,81254,0.007971128669999999
2020-11,81282,0.01103925715
2020-11,81294,0.0068006011
2020-11,81481,0.01061235003
2020-11,81540,0.0095508654
2020-11,81584,0.01076095841
2020-11,81593,-0.0007513184239999999
2020-11,81655,0.00800109734
2020-11,81665,0.008373123715999999
2020-11,81666,0.004519411169999999
2020-11,81677,0.00741298225
2020-11,81678,0.0083338981
2020-11,81696,0.008756750217999999
2020-11,81728,0.011581640120000002
2020-11,81736,0.00982373419
2020-11,81740,-0.00083942745
2020-11,81774,0.00915299376
2020-11,82162,-0.0004978140435999995
2020-11,82163,0.0017940192400000003
2020-11,82179,0.00907016726
2020-11,82212,0.00904437496
2020-11,82276,0.004071062213
2020-11,82281,0.006693412350000001
2020-11,82292,0.00278557291
2020-11,82307,0.007960875289999999
2020-11,82486,0.0105554064
2020-11,82508,0.007223919740000001
2020-11,82515,0.009767980079999999
2020-11,82518,0.006951331
2020-11,82547,0.00965167489
2020-11,82567,0.011134346629999998
2020-11,82575,0.0031221486199999996
2020-11,82581,0.00754731806
2020-11,82598,0.009959826840000002
2020-11,82599,0.003643994070000001
2020-11,82634,0.012745244289999999
2020-11,82642,0.00753893806
2020-11,82649,0.007844769849999999
2020-11,82651,0.008227622059999998
2020-11,82670,0.00617977974
2020-11,82686,0.009845130359999999
2020-11,82694,0.010847927559999998
2020-11,82702,0.012049495919999998
2020-11,82759,0.009738414841
2020-11,82775,0.004067724819999999
2020-11,82779,-0.005314791224999999
2020-11,82800,0.0073563361099999985
2020-11,82859,-0.0337788285
2020-11,83011,0.010927155619999998
2020-11,83111,0.00816266079
2020-11,83112,0.0016437493499999998
2020-11,83120,0.0096988222
2020-11,83143,0.0092010739
2020-11,83145,0.01191345991
2020-11,83148,0.008710520793400001
2020-11,83233,0.00789161013
2020-11,83244,0.005301416495000001
2020-11,83272,0.009623314899999999
2020-11,83422,0.009796825410000001
2020-11,83462,0.0103549006
2020-11,83469,0.01094775395
2020-11,83509,0.01033903453
2020-11,83520,-0.045730812999999995
2020-11,83565,-0.0093340889655
2020-11,83601,0.00853313998
2020-11,83642,-0.00327293665
2020-11,83671,0.006336562007999999
2020-11,83756,0.0023396582
2020-11,83762,-0.014613436289999998
2020-11,83822,-0.003207412793
2020-11,83879,0.00815282048
2020-11,83883,0.00970582834
2020-11,83906,0.0107397735
2020-11,83916,0.0100076501
2020-11,83976,-0.00072685218
2020-11,84007,0.00403437918
2020-11,84010,0.014206522419999998
2020-11,84032,0.006523376726000001
2020-11,84041,0.006100032746
2020-11,84042,0.01139285076
2020-11,84084,0.005634751278
2020-11,84129,0.00131226186
2020-11,84172,0.007299609506180001
2020-11,84176,-0.00020344520969999992
2020-11,84262,0.00804349661
2020-11,84275,0.00661725948
2020-11,84319,0.0077657811899999995
2020-11,84348,0.00943041561
2020-11,84372,0.00823895096
2020-11,84373,0.008146193489999998
2020-11,84375,0.00749791182
2020-11,84381,0.01367243354
2020-11,84385,0.01002680551
2020-11,84389,0.004996216494
2020-11,84403,0.0032223650520000003
2020-11,84563,0.01061175433
2020-11,84588,0.007484257780000001
2020-11,84604,0.0036101810999999997
2020-11,84606,0.004078339134999999
2020-11,84607,0.00943062223
2020-11,84656,0.008103462619999998
2020-11,84723,0.005938723942999999
2020-11,84734,0.005259778346000001
2020-11,84737,0.007638152753
2020-11,84761,0.00981891104
2020-11,84769,0.008550759049999999
2020-11,84788,0.008530722061
2020-11,84827,0.01151843189
2020-11,85002,0.008270338019999999
2020-11,85067,0.0104149815
2020-11,85072,0.006303162079999999
2020-11,85077,0.00744754844
2020-11,85168,-0.004856617969999999
2020-11,85176,0.00447935474
2020-11,85198,0.00455115087
2020-11,85246,0.0027851952920000004
2020-11,85257,0.00853737813
2020-11,85269,0.007169505832450002
2020-11,85348,0.00772271284
2020-11,85349,0.01056595142
2020-11,85372,0.0142560093
2020-11,85390,-0.0108951703
2020-11,85394,0.008069499649999999
2020-11,85419,-0.0390469508
2020-11,85424,0.006894082069999999
2020-11,85427,0.00991053313
2020-11,85440,0.008089045
2020-11,85459,0.0134085494
2020-11,85464,0.0135094993
2020-11,85488,0.01094928526
2020-11,85517,0.008000398109999998
2020-11,85567,0.00754605004
2020-11,85570,0.00858112326
2020-11,85576,-0.010928947999999999
2020-11,85593,0.00945171331
2020-11,85621,0.0126668034
2020-11,85627,0.011492785299999999
2020-11,85631,0.013369918550000002
2020-11,85645,0.0086854131
2020-11,85663,0.00510343734
2020-11,85686,0.0038677300670000012
2020-11,85724,0.017280812899999998
2020-11,85726,0.00515395252
2020-11,85741,0.0037686019699999995
2020-11,85753,0.012730738300000002
2020-11,85789,0.00444308335
2020-11,85792,0.010449945589999999
2020-11,85796,0.01042473073
2020-11,85863,0.00684528922
2020-11,85875,0.0022997864400000003
2020-11,85908,0.00937314852
2020-11,85913,0.00531849503
2020-11,85914,0.00995813148
2020-11,85926,0.0124696878
2020-11,85931,0.007907025863
2020-11,85939,0.00043484512999999986
2020-11,85972,0.00815893878
2020-11,86004,0.0044085899953000005
2020-11,86026,0.003962780569999999
2020-11,86047,0.01042661631
2020-11,86048,0.010261895560000001
2020-11,86080,0.008886427829999998
2020-11,86092,0.00871060329
2020-11,86102,0.004872698076
2020-11,86111,0.0100302932
2020-11,86113,-0.006193911899999999
2020-11,86122,0.0009486480280000001
2020-11,86124,0.004889541677
2020-11,86136,0.00885750852
2020-11,86158,0.00840721104
2020-11,86165,0.0032704468699999998
2020-11,86211,0.009009799079999999
2020-11,86228,0.009294733290000001
2020-11,86233,-0.02532132203
2020-11,86288,0.00984292255
2020-11,86302,0.0016873017299999997
2020-11,86339,0.0089476725
2020-11,86356,0.0122216091
2020-11,86432,0.002351323704
2020-11,86444,-0.0056982981120000005
2020-11,86489,0.009346080451
2020-11,86544,0.00597628204
2020-11,86560,-0.00625397714
2020-11,86578,0.005304402850000001
2020-11,86580,0.01358522057
2020-11,86593,0.00834135334
2020-11,86594,0.0074586038300000004
2020-11,86719,0.004460570963
2020-11,86728,0.010492955022
2020-11,86763,-0.031172511899999998
2020-11,86783,0.00931328698
2020-11,86799,-0.0017687757400000003
2020-11,86868,0.0071532524
2020-11,86876,0.005752184604399999
2020-11,86889,0.0187629146
2020-11,86896,0.00596744907
2020-11,86949,0.00720894571
2020-11,86964,0.009278673083
2020-11,86979,0.010796196919999999
2020-11,86996,0.01112159184
2020-11,87000,0.014663829829999997
2020-11,87006,0.01257231186
2020-11,87016,0.009069802842000001
2020-11,87034,0.010348178449999999
2020-11,87043,0.004632459470000001
2020-11,87053,0.013968099749999999
2020-11,87055,0.01211259334
2020-11,87056,0.009953625879999999
2020-11,87066,0.014423081599999998
2020-11,87075,0.010800433849999999
2020-11,87077,0.00750094967
2020-11,87078,0.006620087029999999
2020-11,87114,0.00554087746
2020-11,87137,0.007265627924
2020-11,87162,0.012458839349999999
2020-11,87179,0.01103439493
2020-11,87267,0.0081992166
2020-11,87268,0.00507135666
2020-11,87299,0.01162205806
2020-11,87321,0.00907993127
2020-11,87337,-0.006002756459
2020-11,87356,0.01011160945
2020-11,87426,0.0103360327
2020-11,87430,0.0070232639700000005
2020-11,87432,0.011523677790000002
2020-11,87445,0.008871377179999999
2020-11,87447,0.009652468289999999
2020-11,87487,0.00821977354
2020-11,87510,0.012433820219999999
2020-11,87541,0.008595354400000001
2020-11,87583,0.01382556045
2020-11,87614,-0.00039269823399999996
2020-11,87657,0.01079156229
2020-11,87659,0.01141944324
2020-11,87717,0.01119911925
2020-11,87842,0.00219648075
2020-11,88031,0.009185881849999999
2020-11,88182,0.010409546749999998
2020-11,88195,0.006624042699999999
2020-11,88197,-0.00079231532
2020-11,88203,0.009636503266000001
2020-11,88264,0.012931785139999999
2020-11,88281,0.007664247220000001
2020-11,88284,0.005265176850000001
2020-11,88287,0.00036839572
2020-11,88319,0.009517551
2020-11,88332,-0.014275310000000003
2020-11,88352,0.00823119319
2020-11,88384,0.0055426484720000006
2020-11,88421,0.006922693009999999
2020-11,88436,-0.011236425960000001
2020-11,88446,0.013015279499999999
2020-11,88462,0.008371395270000002
2020-11,88468,0.0011369518630000002
2020-11,88504,0.01137621704
2020-11,88542,0.007714907879999999
2020-11,88568,0.01122091156
2020-11,88597,0.009107851819999999
2020-11,88615,0.0065892369800000005
2020-11,88648,0.009320641860000001
2020-11,88661,0.00697811391
2020-11,88742,0.011723462300000001
2020-11,88807,6.35476450000002e-05
2020-11,88853,0.0034610263659999993
2020-11,88860,0.00783875536
2020-11,88865,-0.0007947873899999999
2020-11,88871,0.010399398874
2020-11,88873,0.004349972083000001
2020-11,88897,-0.009510910800000001
2020-11,88924,0.01101350342
2020-11,88944,0.00579535754
2020-11,88949,0.005650547690999998
2020-11,88988,0.008365530615999999
2020-11,89002,0.0037905504929999995
2020-11,89003,0.0046823375599999995
2020-11,89006,0.01003985768
2020-11,89031,0.00579213374
2020-11,89038,0.00464689935
2020-11,89070,0.00871221129
2020-11,89110,0.011400307459999998
2020-11,89141,0.008882433120000002
2020-11,89179,0.009934917770000001
2020-11,89195,0.00629008392
2020-11,89215,0.00970228205
2020-11,89216,0.0115923989
2020-11,89217,0.011212916
2020-11,89244,0.007750326440000001
2020-11,89258,0.00480563175
2020-11,89269,0.01110689357
2020-11,89290,0.0154932395
2020-11,89297,0.01038609211
2020-11,89301,0.00434444323
2020-11,89307,0.00820316427
2020-11,89327,0.00943597674
2020-11,89353,0.0053451381160000005
2020-11,89369,0.009566844443
2020-11,89393,0.0094872223
2020-11,89394,-0.004020899477
2020-11,89395,0.00247756498287
2020-11,89397,0.009501678570000002
2020-11,89406,0.01222943236
2020-11,89413,0.00020622169000000004
2020-11,89443,0.00897620652
2020-11,89447,0.00821880941
2020-11,89449,0.00088901082
2020-11,89453,-0.006457298654
2020-11,89482,0.00685815416
2020-11,89506,0.00851635735
2020-11,89508,0.010989505100000001
2020-11,89509,-1.7214153000000288e-05
2020-11,89525,0.007146098389999999
2020-11,89533,0.00915282034
2020-11,89540,0.0023588550900000005
2020-11,89573,0.0004919767180000003
2020-11,89574,0.001788121095
2020-11,89606,0.0120058643
2020-11,89611,0.006215323259999999
2020-11,89617,0.01076011869
2020-11,89626,0.00818574089
2020-11,89736,0.0002619203940000002
2020-11,89741,-0.014360216647
2020-11,89781,0.015793384900000002
2020-11,89790,-0.023271154205000002
2020-11,89792,0.01089047844
2020-11,89800,0.014550924099999996
2020-11,89810,0.007478771860000001
2020-11,89824,0.01464818954
2020-11,89826,0.00329377717
2020-11,89841,0.006572976323
2020-11,89866,0.00793996082
2020-11,89875,0.00914135348
2020-11,89876,0.00936674759
2020-11,89891,0.003823040675
2020-11,89898,0.004762157129999998
2020-11,89900,0.005942261039999999
2020-11,89901,-0.05978449830000001
2020-11,89908,0.0068526309587000015
2020-11,89916,0.00487250327
2020-11,89935,0.006533805419999999
2020-11,89946,0.006325305979999999
2020-11,89952,0.00845704995
2020-11,89960,0.00614725607
2020-11,89964,0.00400205579
2020-11,89968,0.007786950610000001
2020-11,89971,0.007651836380000001
2020-11,90011,0.00876234867
2020-11,90012,0.005463492633
2020-11,90038,0.00726742041
2020-11,90071,0.012050372899999998
2020-11,90077,-0.027326561699999995
2020-11,90090,0.0031995603709999995
2020-11,90125,0.00945165551
2020-11,90162,0.00631848347
2020-11,90164,0.0060458876800000005
2020-11,90175,0.00839295239
2020-11,90177,0.011698918800000001
2020-11,90178,0.00726085167
2020-11,90179,0.00818797292
2020-11,90188,0.01147902265
2020-11,90194,-0.00797090168
2020-11,90199,0.0036455149940000002
2020-11,90213,0.005669926322
2020-11,90215,0.01020610949
2020-11,90223,-0.020060298600000002
2020-11,90227,0.008808664794
2020-11,90248,0.01067252691
2020-11,90249,0.00881795092
2020-11,90276,0.011586055779999998
2020-11,90288,-0.067208131
2020-11,90303,0.0058074742613
2020-11,90312,0.011355393330000001
2020-11,90371,0.00804491417
2020-11,90386,0.009196836100000001
2020-11,90409,0.00981755745
2020-11,90423,0.01342393365
2020-11,90427,0.008642016169999999
2020-11,90440,0.009397707
2020-11,90444,0.008690981445
2020-11,90458,0.00973752651
2020-11,90490,-0.005359664044
2020-11,90494,-0.053116662800000006
2020-11,90496,0.0018528733849999999
2020-11,90505,0.006075262749999999
2020-11,90520,0.00797906782
2020-11,90533,-0.005617234169999999
2020-11,90550,0.0118229477
2020-11,90558,0.01088886557
2020-11,90564,0.012290511599999998
2020-11,90568,-0.0018682020560000002
2020-11,90569,0.0061233993199999994
2020-11,90591,0.001435243302
2020-11,90601,0.009743661439999999
2020-11,90605,0.01066013738
2020-11,90634,0.0024383138323000003
2020-11,90664,0.010661773900000001
2020-11,90672,-0.0210492544
2020-11,90679,0.0013055791299999998
2020-11,90708,0.0123015222
2020-11,90715,0.00846731964
2020-11,90716,0.00933547558
2020-11,90720,0.010119726800000001
2020-11,90734,0.007384417580000001
2020-11,90735,0.008974633020000001
2020-11,90751,-0.0035701378559999998
2020-11,90756,0.00977476945
2020-11,90775,0.013956810749999998
2020-11,90783,0.009366669639999999
2020-11,90805,0.006403269677000001
2020-11,90825,0.004636833346
2020-11,90829,0.005286016789999999
2020-11,90871,-0.0008132687879999998
2020-11,90875,0.006126043087
2020-11,90880,0.00809783213
2020-11,90925,0.008234940105
2020-11,90952,0.00028116991899999996
2020-11,90961,0.00764152043
2020-11,90971,0.014858256450000001
2020-11,90978,0.0009638901189999999
2020-11,90988,-0.0007701939699999997
2020-11,90989,-0.0018078102659999998
2020-11,90993,0.0089978484
2020-11,91018,0.00999723283
2020-11,91024,0.0016357101109999998
2020-11,91041,0.0048871160890000005
2020-11,91068,0.00844546695
2020-11,91080,0.0068684266300000005
2020-11,91086,-0.020378010539999998
2020-11,91090,0.0037671957080000007
2020-11,91103,0.00289925239
2020-11,91114,0.00283929618
2020-11,91152,0.0058591804099999995
2020-11,91161,-0.0063101402200000005
2020-11,91186,0.011865045416
2020-11,91204,0.00833665393
2020-11,91215,-0.004546349280000001
2020-11,91233,0.00527433568
2020-11,91234,0.00878844213
2020-11,91262,0.017033718399999998
2020-11,91277,0.01076293492
2020-11,91355,0.0034271068349999998
2020-11,91356,0.0037692474870000005
2020-11,91363,0.01058422454
2020-11,91392,0.00150343143
2020-11,91402,0.005325952090000001
2020-11,91403,0.0024770766109999997
2020-11,91413,0.00922117883
2020-11,91416,0.00672053246
2020-11,91421,-0.0064948047299999995
2020-11,91461,0.01013475823
2020-11,91468,0.01036096356
2020-11,91498,0.004074629120000001
2020-11,91500,0.0084626588
2020-11,91503,0.011186870540000001
2020-11,91516,0.00471977639
2020-11,91531,0.006931508730000001
2020-11,91547,0.00799458318
2020-11,91556,0.010394398349999999
2020-11,91571,0.00845832354
2020-11,91575,0.0052426626684
2020-11,91579,0.0048799003309999995
2020-11,91594,0.0063350203800000005
2020-11,91611,0.0034841147189999997
2020-11,91659,0.0050857996139999995
2020-11,91668,0.011127091699999998
2020-11,91678,-0.0003492718980000001
2020-11,91683,0.00032465703699999986
2020-11,91727,0.01041823606
2020-11,91733,0.010918426580000001
2020-11,91814,0.004865564685
2020-11,91822,0.0009926120900000002
2020-11,91826,0.0040006528799999995
2020-11,91849,0.011279706899999999
2020-11,91854,0.0070497593499999995
2020-11,91855,0.00379592911
2020-11,91902,-0.001203703576
2020-11,91907,0.009436526450000001
2020-11,91909,0.010396516400000002
2020-11,91910,-0.0021920810399999996
