YM,permno,y_pred
2020-05,60580,0.01202207943
2020-05,60599,0.013743087900000001
2020-05,60628,0.008340503010000002
2020-05,60687,0.01135333427
2020-05,60871,0.01142147314
2020-05,60943,0.01614692526
2020-05,60986,0.0215397452
2020-05,61146,0.0003224078469999999
2020-05,61241,0.004135915597
2020-05,61269,0.017119305360000003
2020-05,61313,0.0160139536
2020-05,61399,0.00653676044
2020-05,61496,0.00794766979
2020-05,61508,0.017107827919999995
2020-05,61567,0.0029696247949999996
2020-05,61621,0.01477183135
2020-05,61735,0.00949951802
2020-05,61743,0.0184712918
2020-05,61815,0.00905782916
2020-05,61946,0.0075199987
2020-05,62092,0.00510360761
2020-05,62148,0.00597590139
2020-05,62341,-0.010482527719999999
2020-05,62367,0.0072884212939999995
2020-05,62958,0.030499578099999997
2020-05,63467,0.0053318909399999986
2020-05,63715,0.01289168701
2020-05,63765,-0.007424697275999999
2020-05,63773,0.006396910589999999
2020-05,64186,0.006263572079999999
2020-05,64194,0.0052564974799999995
2020-05,64282,-0.0038833615299999993
2020-05,64311,0.0077740210500000006
2020-05,64390,0.009824778704000002
2020-05,64450,0.0034638424600000003
2020-05,64899,0.007682474689999999
2020-05,64929,0.013729925410000001
2020-05,64936,0.0028251393499999994
2020-05,64961,0.013010137979999998
2020-05,64995,0.007442092689999999
2020-05,65285,-0.017897127190000004
2020-05,65294,0.01048036573
2020-05,65306,0.007801393786
2020-05,65307,-0.0015736901479999998
2020-05,65330,0.0071175105
2020-05,65365,0.00776561876
2020-05,65402,0.00989233024
2020-05,65541,0.012398274069999998
2020-05,65875,0.006708828554
2020-05,66093,0.0093480178
2020-05,66157,0.0058958246809999995
2020-05,66181,0.0072517723499999995
2020-05,66245,0.007974073556000001
2020-05,66325,0.006398128850000001
2020-05,66384,0.014267542499999999
2020-05,66683,0.00901098563
2020-05,66739,-0.01353179552
2020-05,66800,0.00384740681
2020-05,67360,0.01017244332
2020-05,67467,-0.00106798695
2020-05,67847,0.01028903145
2020-05,68196,0.01040107061
2020-05,68292,0.00928314174
2020-05,68419,0.016647385100000002
2020-05,69032,0.0044034183599999995
2020-05,69550,-6.660191249999987e-05
2020-05,69649,0.007899242729999999
2020-05,70033,0.01518838425
2020-05,70092,0.007101428097500001
2020-05,70228,0.01028550918
2020-05,70519,0.005660144980000001
2020-05,70578,-0.0011263006540000002
2020-05,71175,0.0176819874
2020-05,71176,0.0105361816
2020-05,71271,0.0141912895
2020-05,71563,0.002936600323
2020-05,71985,0.009933273929999998
2020-05,72304,0.020115309199999997
2020-05,72726,0.01002267323
2020-05,72980,0.0111440022
2020-05,72996,0.015149202240000001
2020-05,73139,0.011641417361999999
2020-05,73219,0.015833549800000003
2020-05,75033,0.0167164986
2020-05,75034,-0.016412119699999998
2020-05,75070,0.015700940150000002
2020-05,75100,0.007483025597
2020-05,75104,0.012233201539999999
2020-05,75107,0.01469038024
2020-05,75175,0.0019928335450000003
2020-05,75182,0.015584459649999998
2020-05,75186,0.011839963819999997
2020-05,75233,0.010015223879999998
2020-05,75241,0.007966130800000002
2020-05,75285,0.0134802623
2020-05,75320,0.007388308889999999
2020-05,75470,0.0046347158040000004
2020-05,75510,0.006371111179999998
2020-05,75517,0.00759136913
2020-05,75573,0.0001298644600000001
2020-05,75591,0.00997190789
2020-05,75603,0.02026257819
2020-05,75605,0.003996672380000001
2020-05,75607,0.008851166396
2020-05,75649,0.015908053
2020-05,75672,-0.030835387699999994
2020-05,75819,0.00440510767
2020-05,75825,0.01567363245
2020-05,75828,0.01679319506
2020-05,75831,0.014161621000000003
2020-05,75905,0.0010692649300000005
2020-05,75912,0.0106314201
2020-05,75976,0.0026840592769999997
2020-05,76076,0.00580359275
2020-05,76081,0.0172279197
2020-05,76082,0.013866316057000002
2020-05,76095,0.013371333500000002
2020-05,76123,0.00589979739
2020-05,76135,0.002495231877
2020-05,76136,0.00612293401
2020-05,76185,0.0115759491
2020-05,76201,0.00862550417
2020-05,76215,-0.025785516289999998
2020-05,76230,0.00883828038
2020-05,76261,0.008719415299999998
2020-05,76279,0.008633774655999998
2020-05,76282,0.013821088820000002
2020-05,76392,0.006764189999999999
2020-05,76504,0.011700551618
2020-05,76515,0.0026145874353999997
2020-05,76573,0.00833288286
2020-05,76605,0.012236899700000001
2020-05,76613,-0.0304966204
2020-05,76614,-0.0028919135699999998
2020-05,76644,-0.000985296906
2020-05,76661,0.01237173888
2020-05,76672,0.007849079870000001
2020-05,76684,0.010539059075
2020-05,76686,0.00669460791
2020-05,76708,0.006446209959999999
2020-05,76709,0.001820570345
2020-05,76711,-0.004307637117
2020-05,76712,0.009974914380000002
2020-05,76732,-0.0018595885690000005
2020-05,76736,0.005457240043
2020-05,76744,0.0009320656600000004
2020-05,76750,0.003426920684
2020-05,76795,0.005837002304500001
2020-05,76798,0.0025578524200000003
2020-05,76804,0.0034195806999999996
2020-05,76837,0.013136843309999998
2020-05,76839,0.017225933000000002
2020-05,76841,-0.009093459208
2020-05,76892,0.006904611350000001
2020-05,76927,0.01140279686
2020-05,77037,0.0057021091900000005
2020-05,77114,0.005468939789999999
2020-05,77120,0.011254959919
2020-05,77157,0.006794809439999999
2020-05,77165,0.00908664717
2020-05,77175,0.006602776727
2020-05,77178,0.010987600909999999
2020-05,77182,0.0001885878500000002
2020-05,77191,0.007335107839999999
2020-05,77217,0.0031343734
2020-05,77274,0.004827362440000001
2020-05,77282,0.0341461091
2020-05,77300,0.010946238440000002
2020-05,77338,0.0069209484799999995
2020-05,77354,0.01196765001
2020-05,77366,0.0122708212
2020-05,77415,0.0100907842
2020-05,77425,0.01908915305
2020-05,77447,0.0135375567
2020-05,77453,0.012521356119999999
2020-05,77462,0.00484103593
2020-05,77496,0.00840996127
2020-05,77516,-0.014543523
2020-05,77520,0.0109721723
2020-05,77528,0.01156258441
2020-05,77530,-0.029384452599999993
2020-05,77595,0.01133614595
2020-05,77605,0.011759922840000003
2020-05,77606,0.007250632833999999
2020-05,77649,0.009414712815999999
2020-05,77659,0.0026521519150000004
2020-05,77660,-0.0029007742099999992
2020-05,77661,0.01049049529
2020-05,77702,0.005029686050000001
2020-05,77730,0.008988122480000003
2020-05,77763,-0.0322687812
2020-05,77780,0.016462717499999995
2020-05,77902,0.011244644100000001
2020-05,77917,0.0076531470899999995
2020-05,78001,0.0073661636943999995
2020-05,78003,0.0016161893700000006
2020-05,78015,0.0029817437153
2020-05,78018,0.0189830948
2020-05,78034,0.00813147693
2020-05,78038,0.01080885165
2020-05,78044,0.00405692596
2020-05,78170,-0.0194761764728
2020-05,78189,0.0189614443
2020-05,78213,0.007238826409999998
2020-05,78693,0.010385006950000001
2020-05,78829,0.00912194686
2020-05,78840,0.011395420329999998
2020-05,78841,-6.405021000000024e-05
2020-05,78875,0.01169998894
2020-05,78876,0.0174000069
2020-05,78877,-0.0153874195
2020-05,78900,0.01027663158
2020-05,78903,0.014689379359400002
2020-05,78908,0.0130428267
2020-05,78915,0.0160756883
2020-05,78950,0.010421838079999999
2020-05,78960,-0.01246532223
2020-05,78963,-0.004582134239999999
2020-05,78975,0.016916680999999996
2020-05,78981,0.013761097109999999
2020-05,78987,0.007252756000000001
2020-05,79026,0.00402367976
2020-05,79037,0.003140738082
2020-05,79089,0.0077294551
2020-05,79094,0.020617929020000002
2020-05,79103,0.00905630066
2020-05,79108,0.01320872331
2020-05,79198,-0.003232328645
2020-05,79210,0.01161024557
2020-05,79237,-0.004484024809999999
2020-05,79248,0.0097348785
2020-05,79249,0.018770458
2020-05,79265,0.014015137200000003
2020-05,79299,0.0007172104569999998
2020-05,79323,0.015108480499999999
2020-05,79338,0.003730599355
2020-05,79444,-0.0038369853139999994
2020-05,79545,0.0058616418975000004
2020-05,79573,-0.003702078115
2020-05,79611,0.00790418897
2020-05,79637,0.00714366731
2020-05,79668,0.021659262199999998
2020-05,79678,0.00742733888
2020-05,79686,0.0153626982
2020-05,79698,0.01386026442
2020-05,79758,0.010215144754
2020-05,79785,0.00805858617
2020-05,79839,0.0136265626
2020-05,79841,0.012268203250000002
2020-05,79857,-0.004190043070000001
2020-05,79859,0.00583415871
2020-05,79864,0.01634796125
2020-05,79866,0.0074245823
2020-05,79878,0.01341243926
2020-05,79879,0.01428245055
2020-05,79881,0.01124931774
2020-05,79906,0.002546567657
2020-05,79909,0.00642899165
2020-05,80034,0.01250648616
2020-05,80054,0.0064177238046999995
2020-05,80072,0.015280659664
2020-05,80080,-0.0031459336600000005
2020-05,80128,0.014179906249999999
2020-05,80167,0.006807300319999999
2020-05,80185,-0.008393610286
2020-05,80191,-0.023243858
2020-05,80193,0.01473383968
2020-05,80204,0.007275714929999999
2020-05,80210,0.01326439569
2020-05,80223,0.01775619336
2020-05,80236,0.0158143611
2020-05,80254,0.012503336869999998
2020-05,80286,0.00896524891
2020-05,80294,0.0009094531900000001
2020-05,80320,-0.0010133070099999997
2020-05,80343,-0.031874488
2020-05,80362,0.01202410323
2020-05,80415,0.01217751118
2020-05,80432,0.0038233037519999997
2020-05,80485,-0.057198232500000015
2020-05,80534,0.01006470252
2020-05,80563,0.008479873303
2020-05,80719,0.0021921641
2020-05,80774,0.006329827120000001
2020-05,80795,0.0021776916699999998
2020-05,80864,0.0086572651
2020-05,80924,0.00990103292
2020-05,80926,-0.021804612499999997
2020-05,80928,0.01256726011
2020-05,80969,0.014378928150000001
2020-05,81010,0.010138185000000001
2020-05,81021,0.01592751615
2020-05,81055,0.0027725673010000006
2020-05,81061,0.00855439913
2020-05,81073,0.007010329230000001
2020-05,81184,-0.0004693953800000001
2020-05,81190,0.011395045339999998
2020-05,81220,0.0180748736
2020-05,81222,0.0134424309
2020-05,81254,0.012532854749999999
2020-05,81282,0.0214860961
2020-05,81294,0.011956115300000002
2020-05,81481,0.006829792644
2020-05,81540,0.00983074736
2020-05,81564,0.00022838341999999976
2020-05,81584,0.013988081699999998
2020-05,81593,-0.00132447105
2020-05,81655,0.007409606000000001
2020-05,81665,0.00661450341
2020-05,81666,0.00282995612
2020-05,81677,0.008439062180000002
2020-05,81678,0.01244089245
2020-05,81696,0.01257634577
2020-05,81728,0.006426571420000001
2020-05,81736,0.0141977003
2020-05,81740,0.00683067408
2020-05,81774,-0.01301399096
2020-05,82162,0.005499469432
2020-05,82163,-0.018377883079799998
2020-05,82176,0.01091356194
2020-05,82179,0.0146361244
2020-05,82212,0.009913323270000001
2020-05,82276,0.00717110618
2020-05,82281,0.017672218979999998
2020-05,82292,0.008813627630000001
2020-05,82307,0.008574364579999999
2020-05,82486,0.00856636721
2020-05,82508,0.01168792424
2020-05,82515,0.012688849109999997
2020-05,82518,-0.002323872274999999
2020-05,82547,0.016455128000000003
2020-05,82552,-0.0002543526800000001
2020-05,82567,-0.00615137761
2020-05,82575,0.009762835510000002
2020-05,82581,0.007329624978999999
2020-05,82598,0.012198961160000002
2020-05,82599,-0.007776130099999999
2020-05,82634,0.012753891140000001
2020-05,82642,0.009229814379000001
2020-05,82649,0.00837153982
2020-05,82651,0.012118613509999997
2020-05,82670,-0.01059174866
2020-05,82686,0.008864735939999998
2020-05,82694,0.01133917785
2020-05,82702,-0.00232343755
2020-05,82759,0.00913023779
2020-05,82775,0.008637718029999998
2020-05,82779,-0.00251041914
2020-05,82800,0.008111492898
2020-05,82855,0.0009224361160000005
2020-05,82859,0.005083855252000001
2020-05,83011,0.0018525619300000002
2020-05,83111,-0.0019621195499999996
2020-05,83112,-0.016619973709999996
2020-05,83120,0.0088551977
2020-05,83143,0.013283027559999999
2020-05,83145,0.01252052925
2020-05,83148,0.015418522700000001
2020-05,83233,0.0066199692069999995
2020-05,83244,-0.010614368489999998
2020-05,83272,0.00819896073
2020-05,83422,0.009711959070000001
2020-05,83462,-0.01841932175
2020-05,83469,0.00835963433
2020-05,83509,0.010024320496999998
2020-05,83520,-0.00839567493103
2020-05,83565,-0.00389233406
2020-05,83601,0.00866065127
2020-05,83633,-0.037085701799999995
2020-05,83642,0.00736896202
2020-05,83671,0.00912249155
2020-05,83756,-0.0035425758609999997
2020-05,83762,-0.0296624448
2020-05,83822,0.0010635834499999996
2020-05,83862,0.00912900362
2020-05,83879,0.01028452937
2020-05,83906,0.008121130170000001
2020-05,83916,0.01003251551
2020-05,83976,0.011083371293
2020-05,84007,-0.010936468250000001
2020-05,84010,0.00072289031
2020-05,84032,0.013348683490000002
2020-05,84041,-0.014935402760000003
2020-05,84042,0.020558261799999998
2020-05,84084,0.0028840998400000003
2020-05,84129,0.0027379823789999997
2020-05,84172,-0.004553299080000001
2020-05,84176,0.007667686674
2020-05,84262,0.00392370276
2020-05,84275,0.0012130497099999994
2020-05,84319,0.0007720711299999998
2020-05,84348,0.00844700178
2020-05,84372,0.019470124659999997
2020-05,84373,0.00234971639
2020-05,84375,-0.0022142025100000003
2020-05,84381,0.008111846289999999
2020-05,84385,0.010809697415
2020-05,84389,0.01575951763
2020-05,84403,0.004248489015999999
2020-05,84563,0.008703610046000001
2020-05,84588,0.00557156222
2020-05,84597,0.01183016695
2020-05,84604,0.00014698134300000066
2020-05,84606,0.00848490413
2020-05,84607,0.0281230427
2020-05,84656,0.01709268103
2020-05,84723,0.006076577274000001
2020-05,84734,-0.00341872756
2020-05,84737,0.01050241774
2020-05,84761,0.008403716037000002
2020-05,84769,0.00673101128
2020-05,84788,0.01089445696
2020-05,84827,0.01108609127
2020-05,85002,-0.0193981052
2020-05,85067,0.010698121279999999
2020-05,85072,0.006741707849999999
2020-05,85077,0.0039691818859999995
2020-05,85168,-0.027620391699999997
2020-05,85176,0.005517829649999998
2020-05,85198,0.010723364320000001
2020-05,85246,0.00989978597
2020-05,85257,0.007854561954
2020-05,85269,0.011884028397
2020-05,85348,0.01042701172
2020-05,85349,0.0179713573
2020-05,85372,0.00861427566
2020-05,85390,-0.013558532239999999
2020-05,85394,0.01793480985
2020-05,85419,-0.01855708006
2020-05,85424,0.01376231335
2020-05,85427,0.01146468791
2020-05,85440,0.00973182996
2020-05,85459,0.01053281727
2020-05,85464,0.01284499361
2020-05,85488,0.013376584899999999
2020-05,85517,0.01364843359
2020-05,85567,0.00956836661
2020-05,85570,0.00181147641
2020-05,85571,-0.00222933939
2020-05,85576,-0.002935824103
2020-05,85593,0.01639943735
2020-05,85621,0.0124378150014
2020-05,85627,0.010876319800000001
2020-05,85631,0.013097231143999999
2020-05,85645,0.011303944360000002
2020-05,85663,0.006044106120000001
2020-05,85686,-0.01360286718
2020-05,85724,0.010928458790000001
2020-05,85726,0.0005670236760000002
2020-05,85741,0.01161315225
2020-05,85753,0.0124923902
2020-05,85789,0.0062050855599999994
2020-05,85792,0.00672164936
2020-05,85796,0.016777658850000002
2020-05,85863,0.0044742533499999996
2020-05,85875,-0.0018103996900000001
2020-05,85908,-0.00264548967
2020-05,85913,0.011480549740000002
2020-05,85914,0.0049998904
2020-05,85926,0.0115073231
2020-05,85931,0.0143107551
2020-05,85939,-0.013550560100000001
2020-05,85972,0.01572108908
2020-05,86004,0.022993118200000003
2020-05,86026,0.0019997781999999994
2020-05,86047,0.012312945114
2020-05,86048,0.0076968908
2020-05,86080,-0.0023963972729999995
2020-05,86092,0.004815219920000001
2020-05,86102,0.01425448704
2020-05,86111,0.00920446045
2020-05,86113,0.009444845339999999
2020-05,86122,0.026089327500000002
2020-05,86124,0.0117956559
2020-05,86136,-0.0013021469599999998
2020-05,86158,0.01190568185
2020-05,86165,-0.032535724200000005
2020-05,86211,0.014049370800000002
2020-05,86228,0.00560749487
2020-05,86233,0.0029430324379999995
2020-05,86288,0.00837899592
2020-05,86302,0.01046317783
2020-05,86339,0.006611065529999999
2020-05,86356,0.0090955757
2020-05,86432,-0.0023587138430000002
2020-05,86444,0.0205525055
2020-05,86489,0.023294269949999998
2020-05,86544,0.013876848399999999
2020-05,86560,-0.0169544298
2020-05,86578,-0.00146601074
2020-05,86580,0.00418488204
2020-05,86593,0.006820498465999999
2020-05,86594,0.009073427589999999
2020-05,86719,0.00466252922
2020-05,86728,0.00458477514
2020-05,86763,-0.01122068751
2020-05,86783,0.013028621237999999
2020-05,86799,0.00182274583
2020-05,86868,0.006047170879999999
2020-05,86876,0.00800955612
2020-05,86889,0.0044717275100000006
2020-05,86896,0.004696690669999999
2020-05,86949,0.01117237467
2020-05,86964,0.008408322650000001
2020-05,86979,0.009339558727
2020-05,86989,0.01019361561
2020-05,86996,0.011964059439999999
2020-05,87000,0.012368651970000002
2020-05,87006,-0.0030428582599999997
2020-05,87016,0.0259080735
2020-05,87034,0.012184870560000002
2020-05,87053,0.018489076429999998
2020-05,87055,0.0188138994
2020-05,87056,0.00051573324
2020-05,87066,0.01065571576
2020-05,87075,0.00925003509
2020-05,87077,0.0036676886970000004
2020-05,87078,0.00882927127
2020-05,87114,0.007043861052
2020-05,87137,0.01802923729
2020-05,87162,0.007750252419999999
2020-05,87179,0.0111511617
2020-05,87267,0.00953643105
2020-05,87268,0.010520729154
2020-05,87299,0.0118528738
2020-05,87321,0.00982688417
2020-05,87337,-0.008942055627000001
2020-05,87356,0.0222282007
2020-05,87426,0.00579798975
2020-05,87430,0.00389231722
2020-05,87432,0.011426804515
2020-05,87445,0.010305726369999999
2020-05,87447,0.00691152005
2020-05,87487,0.006662802913999999
2020-05,87510,0.00826559665
2020-05,87541,0.00687746214
2020-05,87583,-0.002102254015
2020-05,87614,0.01614224632
2020-05,87657,0.012612659830000001
2020-05,87659,0.01003857008
2020-05,87717,0.01009873176
2020-05,87842,0.005650394433
2020-05,88031,0.010416279017000001
2020-05,88182,0.00928276659
2020-05,88195,-0.0019406315729999994
2020-05,88197,0.00800564857
2020-05,88203,0.014306071810000001
2020-05,88244,0.0231592221
2020-05,88264,0.008773540367000001
2020-05,88281,0.004859962630000001
2020-05,88284,0.004753315635
2020-05,88287,-0.0006673788630000002
2020-05,88319,0.01058427937
2020-05,88332,-0.0462914148
2020-05,88352,0.00721696753
2020-05,88384,0.00243276425
2020-05,88421,-0.00221868985
2020-05,88436,0.011882357020000001
2020-05,88446,0.00990836525
2020-05,88462,-0.012309871823
2020-05,88468,0.015938095500000003
2020-05,88504,0.01044714085
2020-05,88542,0.011541393790000002
2020-05,88568,0.007500553965000001
2020-05,88597,0.004026351709999999
2020-05,88615,0.009715383670000001
2020-05,88648,0.010033414950000001
2020-05,88661,0.007394754170000001
2020-05,88742,0.010925382899999999
2020-05,88807,0.0013933707400000002
2020-05,88853,-0.00034019951000000025
2020-05,88860,0.00023720193
2020-05,88865,0.0216488453
2020-05,88871,0.008638019260000001
2020-05,88873,0.00618815804
2020-05,88897,-0.0313487417
2020-05,88908,0.01754771746
2020-05,88924,0.00604596686
2020-05,88944,0.007805696377
2020-05,88949,0.002021024381000001
2020-05,88988,0.0207974911
2020-05,89002,0.011314940304000003
2020-05,89003,0.00620178818
2020-05,89006,0.01004402515
2020-05,89031,0.015374777720000002
2020-05,89038,0.01979158187
2020-05,89070,0.01382525545
2020-05,89110,0.00962247026
2020-05,89141,0.00799242567
2020-05,89179,0.009423443699999999
2020-05,89195,0.014027959900000001
2020-05,89215,0.008585911588
2020-05,89216,0.012473088000000002
2020-05,89217,0.012202639480000001
2020-05,89244,0.011815409453
2020-05,89258,0.012088919
2020-05,89269,0.009753655049999999
2020-05,89290,0.015918480460000002
2020-05,89297,0.012699066320000002
2020-05,89301,-0.008018018909999999
2020-05,89307,0.0070400370700000004
2020-05,89327,0.00974699594
2020-05,89353,0.008696637189999998
2020-05,89369,0.01916219065
2020-05,89393,0.008357362929999999
2020-05,89394,-0.0072187921
2020-05,89395,0.00417550129
2020-05,89397,0.010343905287
2020-05,89406,0.018008231399999998
2020-05,89413,-0.0008661637825999994
2020-05,89443,0.013716031850000001
2020-05,89447,0.010820754770000001
2020-05,89449,-0.01942157311
2020-05,89453,0.007013134779999999
2020-05,89482,-0.0023793319260000004
2020-05,89506,0.006238849539999999
2020-05,89508,0.006185258880000001
2020-05,89509,0.008826321710000001
2020-05,89525,0.01128064955
2020-05,89533,0.015133124100000003
2020-05,89540,0.0096968973
2020-05,89573,-0.0071872848635
2020-05,89574,0.0015668838399999995
2020-05,89606,0.007807460329999999
2020-05,89611,0.0157086721
2020-05,89617,0.00929455942
2020-05,89626,0.007662985230000002
2020-05,89736,0.021195912140000002
2020-05,89741,0.0054414719399999995
2020-05,89781,0.014168756199999999
2020-05,89790,-0.011887717469999998
2020-05,89792,0.006728704327200001
2020-05,89800,0.014220521700000002
2020-05,89810,0.007662917399999999
2020-05,89824,0.012028638630000001
2020-05,89826,-0.00604225845
2020-05,89841,0.0163421264
2020-05,89866,0.008367827909999999
2020-05,89875,0.00573364595
2020-05,89876,0.002382264977
2020-05,89891,0.00951427185
2020-05,89898,-0.005949027632499999
2020-05,89900,0.0004074832699999994
2020-05,89901,-0.029880963649999998
2020-05,89908,-0.0001712558299999998
2020-05,89916,0.00782552545
2020-05,89935,-0.0024590387099999995
2020-05,89946,0.008803436058000002
2020-05,89952,0.00462968812
2020-05,89960,0.0023854490649999997
2020-05,89964,0.002819661686499999
2020-05,89968,0.018503726800000002
2020-05,89971,0.01087649014
2020-05,90011,0.014506855499999999
2020-05,90012,-0.0066351867649999995
2020-05,90038,0.00991628376
2020-05,90071,0.005280849309999999
2020-05,90077,-0.0323203922
2020-05,90090,0.0044315583
2020-05,90125,0.00451206677
2020-05,90162,0.0159287569
2020-05,90164,0.00871990367
2020-05,90175,0.007736967761200001
2020-05,90177,-0.0034023326500000005
2020-05,90178,0.00635812984
2020-05,90179,0.01960627842
2020-05,90188,0.009875032464
2020-05,90194,0.011107010640000001
2020-05,90199,0.0037860890100000003
2020-05,90213,-0.007231665518999999
2020-05,90215,0.006728891570000001
2020-05,90223,-0.01550647775
2020-05,90227,0.01130221238
2020-05,90233,0.0064639869
2020-05,90248,0.010338594040000001
2020-05,90249,0.00728599594
2020-05,90276,0.01375028515
2020-05,90288,-0.011042872200000001
2020-05,90303,0.01154207226
2020-05,90312,0.0014478793699999996
2020-05,90371,-0.013210247609999998
2020-05,90386,-0.007232732890000001
2020-05,90387,-0.022180820349999998
2020-05,90409,0.019522868369999998
2020-05,90423,-0.005031921920000001
2020-05,90427,0.01050191495
2020-05,90440,0.01296988264
2020-05,90444,0.00613098579
2020-05,90458,0.00718870288
2020-05,90490,-0.00835706367452
2020-05,90494,-0.01783163688
2020-05,90496,-0.019266093729999996
2020-05,90505,0.012244906069999999
2020-05,90520,-0.0039292604200000004
2020-05,90533,0.006561216042
2020-05,90537,-0.027522691530000004
2020-05,90550,0.016147967569999998
2020-05,90558,-0.0036304991600000004
2020-05,90564,0.0139088676
2020-05,90568,-0.0008918714099999999
2020-05,90569,0.0054083562299999995
2020-05,90591,0.007881706714
2020-05,90601,0.01402409823
2020-05,90605,0.013367773600000002
2020-05,90634,0.013642706119999997
2020-05,90664,0.018920940310000002
2020-05,90672,-0.013157828160000001
2020-05,90679,0.0003994376600000001
2020-05,90708,0.0134952033
2020-05,90715,0.0126074456
2020-05,90716,0.011563220729999999
2020-05,90720,0.01091369423
2020-05,90734,-0.005331745440000001
2020-05,90735,0.011725103302999999
2020-05,90751,-0.01038430096
2020-05,90756,0.01131757517
2020-05,90775,0.012702654999999998
2020-05,90783,-0.019077069600000003
2020-05,90805,0.017025719619999997
2020-05,90825,0.01691551978
2020-05,90829,0.0030262966539999995
2020-05,90871,0.00263874495
2020-05,90875,0.0063274123500000005
2020-05,90880,0.010974102999999999
2020-05,90925,0.011840888400000001
2020-05,90952,0.011141887489999999
2020-05,90961,0.01727559164
2020-05,90971,0.01251305472
2020-05,90978,0.0022196287260000005
2020-05,90988,0.004715082235
2020-05,90989,0.006874589491
2020-05,90993,0.010072880949999998
2020-05,91018,0.007456341943
2020-05,91024,0.0009244598549999998
2020-05,91041,0.015163193699999999
2020-05,91068,0.010384988379999998
2020-05,91080,0.0087981613221
2020-05,91086,-0.01059571757
2020-05,91090,0.0032087163400000007
2020-05,91103,0.016163925826
2020-05,91114,0.00550096407
2020-05,91128,-0.012309503200000002
2020-05,91152,0.0002449334099999999
2020-05,91161,-0.029650199099999996
2020-05,91186,0.0067204562699999994
2020-05,91204,0.00850120751
2020-05,91215,0.00289075677
2020-05,91233,0.0029478208399999995
2020-05,91234,0.013573275269999999
2020-05,91262,0.006278853796
2020-05,91277,0.010511897190000001
2020-05,91283,0.0019901027769999996
2020-05,91349,-0.027506905979999996
2020-05,91355,0.014089638230000001
2020-05,91356,0.006784319129999999
2020-05,91363,0.0101466843055
2020-05,91392,0.0059231341805
2020-05,91402,-0.005988664529999999
2020-05,91403,0.01018446078
2020-05,91413,0.01091881125
2020-05,91416,-0.002042351734
2020-05,91418,-0.0081147524
2020-05,91421,0.0015287714800000002
2020-05,91432,0.01309596884
2020-05,91461,0.015043276889999999
2020-05,91468,0.010924525
2020-05,91498,0.00436896994
2020-05,91500,0.0158503574
2020-05,91503,0.01673662915
2020-05,91516,0.008563886687
2020-05,91531,0.01168451835
2020-05,91547,0.00722715566
2020-05,91556,0.01414040166
2020-05,91571,-0.007789099213
2020-05,91575,0.01362986806
2020-05,91579,0.004912169189999999
2020-05,91594,0.013386312340000001
2020-05,91611,0.0038073295499999995
2020-05,91659,-0.00099989269
2020-05,91668,0.00898834691
2020-05,91678,-0.000677532073
2020-05,91683,0.004505837589999999
2020-05,91727,0.009522958000000002
2020-05,91729,-0.05441679890000001
2020-05,91733,0.010300794809999998
2020-05,91814,0.01909348015
2020-05,91822,0.0129659307
2020-05,91826,0.001585990947
2020-05,91849,0.0077113100500000005
2020-05,91854,0.00949912477
2020-05,91855,0.00247224011
2020-05,91902,0.00878631212
2020-05,91907,0.01075072116
2020-05,91909,-0.004819232055
2020-05,91915,0.00931466857
2020-05,91926,0.02067492286
2020-05,91937,0.01195396318
2020-05,91964,-0.038230093799999997
2020-05,91975,0.01309597383
2020-05,91977,0.00801995453
2020-05,91983,0.012889445433
2020-05,92010,0.0136998111
2020-05,92020,-0.0005624736170000001
2020-05,92035,0.00505785396
2020-05,92040,-0.0019109850200000004
2020-05,92043,0.01675460737
2020-05,92050,0.013563311939999998
2020-05,92095,-0.003851957155
2020-05,92096,-0.000643601323
2020-05,92097,0.015967655699999996
2020-05,92102,-0.002921361645
2020-05,92121,-0.006735748930000002
2020-05,92203,0.01062834607
2020-05,92213,-0.01900305167
2020-05,92221,0.012962574246999998
2020-05,92239,-9.806469999999951e-05
2020-05,92245,0.01251691366
2020-05,92257,0.009155511016
2020-05,92293,0.014272402399999998
2020-05,92294,-0.007928177796
2020-05,92322,0.004731894889999999
2020-05,92326,0.016684480300000002
2020-05,92354,0.0138256144
2020-05,92400,-0.010771198
2020-05,92402,0.010523810900000001
2020-05,92428,0.01066106323
2020-05,92432,-0.0005577594299999999
2020-05,92449,-0.0055135541
2020-05,92457,0.007405662939499999
2020-05,92466,0.013005202549999997
2020-05,92467,0.02116372345
2020-05,92469,0.015281046250000003
2020-05,92493,0.01009454438
2020-05,92506,-0.0044756871299999985
2020-05,92557,0.005645622489999999
2020-05,92570,0.004286318779999999
2020-05,92587,0.004066835520000001
2020-05,92588,0.010833001899999998
2020-05,92589,0.0019759481299999994
2020-05,92594,-0.0520167853
2020-05,92596,0.007242317100000001
2020-05,92601,-0.00464130488
2020-05,92602,0.00889275966
2020-05,92611,0.00075029689
2020-05,92614,0.0033648806699999997
2020-05,92619,-0.013109433029999997
2020-05,92621,0.0022754100499999996
2020-05,92648,0.00517446793
2020-05,92655,0.009526087550000001
2020-05,92773,0.010275296389999999
2020-05,92852,0.01219708474
2020-05,92854,0.00424649422
2020-05,92871,0.014237640857
2020-05,92897,-0.0036341176200000006
2020-05,92902,0.016205829132999998
2020-05,92917,-0.01208533406
2020-05,92919,0.013882626300000001
2020-05,93035,0.012291749719999998
