YM,permno,y_pred
2020-02,84348,0.0080803980358859
2020-02,84372,0.0130746036993615
2020-02,84373,0.014997437565804
2020-02,84375,0.0029799664712849
2020-02,84381,0.0136848382115733
2020-02,84385,0.007286355562187
2020-02,84389,0.0100510665326364
2020-02,84403,0.0135815418756593
2020-02,84563,0.0114999706085859
2020-02,84588,0.0135793457258373
2020-02,84597,0.0102711234155527
2020-02,84604,0.0081845909198481
2020-02,84606,0.0133349329787875
2020-02,84607,0.0043176382077679
2020-02,84624,0.0050952094396396
2020-02,84656,0.0103161386062738
2020-02,84723,0.0110545827774446
2020-02,84734,0.0097817833786213
2020-02,84737,0.0021481391697743
2020-02,84761,0.0160712781978664
2020-02,84769,0.013295721223284
2020-02,84788,0.016017305737616
2020-02,84827,0.0130133139285881
2020-02,85002,0.0092985726049463
2020-02,85067,0.0108633661561614
2020-02,85072,0.0097589594351199
2020-02,85077,0.0067111487495071
2020-02,85168,0.0094463390173664
2020-02,85176,0.0073083143267462
2020-02,85198,0.0074026196319622
2020-02,85246,0.0111564511520175
2020-02,85257,0.0148098642289238
2020-02,85269,0.0125214894440644
2020-02,85348,0.0144020161049527
2020-02,85349,0.009291521636359
2020-02,85372,0.0100804215752872
2020-02,85390,0.0053178487716014
2020-02,85394,0.0084688948588262
2020-02,85419,0.0035396915183973
2020-02,85424,0.0076275705942346
2020-02,85427,0.0131703254623819
2020-02,85440,0.0073277440745753
2020-02,85459,0.0094263743984483
2020-02,85464,0.0145697695933737
2020-02,85488,0.009166211755857
2020-02,85517,0.0144300420498773
2020-02,85567,0.0044516942155414
2020-02,85570,0.0071863029314049
2020-02,85571,0.0080938498592392
2020-02,85576,0.0021943142907963
2020-02,85593,0.0069137639564072
2020-02,85621,0.0137877952382238
2020-02,85627,0.0127207554074687
2020-02,85631,0.0154128746696671
2020-02,85645,0.0103513631201503
2020-02,85663,0.0113073979873972
2020-02,85686,0.0017716715641396
2020-02,85724,0.0095067046937611
2020-02,85726,0.0114305035478504
2020-02,85741,0.0080211797507447
2020-02,85753,0.0146543819109954
2020-02,85789,0.0078614418363152
2020-02,85792,0.0115528077126933
2020-02,85796,0.0103328879933895
2020-02,85863,0.0098034203915363
2020-02,85875,0.0088805833043604
2020-02,85908,0.0090538579791088
2020-02,85913,0.0144828887633652
2020-02,85914,0.0152686614674332
2020-02,85926,0.0090096482339955
2020-02,85931,0.007054713650263
2020-02,85939,0.0019701806071028
2020-02,85972,0.0086590389485506
2020-02,86004,0.0089694574596299
2020-02,86026,0.0122165853333779
2020-02,86047,0.0123494980169208
2020-02,86048,0.0076724597653674
2020-02,86080,0.0050223310963991
2020-02,86092,0.0087534315286266
2020-02,86102,0.0129772329709278
2020-02,86111,0.0168799203291144
2020-02,86113,0.0027636966619758
2020-02,86122,0.0081369732708533
2020-02,86124,0.0069833770577818
2020-02,86136,0.0160648553459852
2020-02,86158,0.0105579350238974
2020-02,86165,0.0019828002435433
2020-02,86211,0.0097200852870863
2020-02,86228,0.0150025726227087
2020-02,86233,0.0125783755087137
2020-02,86288,0.0165036963619289
2020-02,86302,0.0058352798705496
2020-02,86339,0.0161409277717395
2020-02,86356,0.0111108553381922
2020-02,86432,0.0096797722748892
2020-02,86444,0.0110195629118161
2020-02,86489,0.011739499380122
2020-02,86544,0.0062376397975183
2020-02,86560,0.0038334416176654
2020-02,86578,0.0066380824368331
2020-02,86580,0.017682556445627
2020-02,86593,0.005468358966589
2020-02,86594,0.0073052170923078
2020-02,86719,0.0084890017550506
2020-02,86728,0.0044154480138513
2020-02,86763,0.0025576733757767
2020-02,86783,0.0139924695224483
2020-02,86799,0.0045826914114261
2020-02,86866,0.0019874026830847
2020-02,86868,0.0145187353772716
2020-02,86876,0.007083471310772
2020-02,86889,0.0026779509232026
2020-02,86896,0.0103062299617865
2020-02,86949,0.0116258926064369
2020-02,86964,0.008503815613076
2020-02,86979,0.0089847714087953
2020-02,86989,0.0059687719799684
2020-02,86996,0.0168348506472741
2020-02,87000,0.0075023122394334
2020-02,87006,0.0075267915809338
2020-02,87016,0.0082303829550202
2020-02,87034,0.0112093462495273
2020-02,87053,0.0109366617582658
2020-02,87055,0.0172186032771679
2020-02,87056,0.0106007875332133
2020-02,87066,0.0112588884270818
2020-02,87075,0.0122210253471486
2020-02,87077,0.0079602274040209
2020-02,87078,0.00584573981802
2020-02,87114,0.0070572616797722
2020-02,87137,0.0074501396806644
2020-02,87162,0.0064693339954594
2020-02,87179,0.0079262144313643
2020-02,87214,0.0111983380224717
2020-02,87267,0.0150210306622231
2020-02,87268,0.0112131343461709
2020-02,87299,0.0154819098510494
2020-02,87321,0.0042590612688482
2020-02,87337,0.0145549806525524
2020-02,87356,0.0064609496871194
2020-02,87426,0.0135657618473015
2020-02,87430,0.0101443890751652
2020-02,87432,0.0128454975466655
2020-02,87445,0.0162172105051235
2020-02,87447,0.0124654591297885
2020-02,87487,0.0095044080002644
2020-02,87510,0.0036507770930579
2020-02,87541,0.011650682288344
2020-02,87583,0.0109893165271513
2020-02,87614,0.0076422222626064
2020-02,87657,0.0162428756307057
2020-02,87659,0.0050837189694362
2020-02,87717,0.0115989588712743
2020-02,87842,0.0131438450504832
2020-02,88031,0.0131596384322382
2020-02,88182,0.0119650667500113
2020-02,88195,0.0065129254930711
2020-02,88197,0.008951047033224
2020-02,88203,0.0055367254936365
2020-02,88244,0.0010823177289421
2020-02,88264,0.0031574147335805
2020-02,88281,0.0125074720250337
2020-02,88284,0.0070437219991425
2020-02,88287,0.0072152898599438
2020-02,88319,0.0085722624054061
2020-02,88332,0.0021620452027699
2020-02,88352,0.013179209794734
2020-02,88384,0.0078826921642163
2020-02,88421,0.0085432887693731
2020-02,88436,0.0055881064199707
2020-02,88446,0.0117300359659028
2020-02,88462,0.0112836960197338
2020-02,88468,0.0056965076787164
2020-02,88504,0.0147423444928429
2020-02,88542,0.0109424911019341
2020-02,88568,0.003928425786452
2020-02,88597,0.0103951865061679
2020-02,88615,0.0089810238026042
2020-02,88648,0.0105411553172997
2020-02,88661,0.0082348473202362
2020-02,88742,0.0087211408232451
2020-02,88807,0.0119772835106574
2020-02,88853,0.0044852344542401
2020-02,88860,0.0121599832968197
2020-02,88865,0.0047083213337914
2020-02,88871,0.0090861830142414
2020-02,88873,0.0171011119129243
2020-02,88897,0.003613941324641
2020-02,88908,0.0073404312593512
2020-02,88924,0.0116052150818497
2020-02,88944,0.0054908837533324
2020-02,88949,0.0166362533063987
2020-02,88988,0.0106378772619643
2020-02,89002,0.0068840356320362
2020-02,89003,0.0164766406749324
2020-02,89006,0.015341723493387
2020-02,89031,0.0151158769535022
2020-02,89038,0.0084307251717722
2020-02,89070,0.014324239579374
2020-02,89110,0.009662422598193
2020-02,89141,0.005943636953633
2020-02,89179,0.0109157664380154
2020-02,89195,0.0114539888073103
2020-02,89215,0.0142105224262704
2020-02,89216,0.0090646666629324
2020-02,89217,0.0091121908599302
2020-02,89244,0.0148732024497915
2020-02,89258,0.0110284835138029
2020-02,89269,0.0124652532753701
2020-02,89289,0.0059777667131236
2020-02,89290,0.0138811963614086
2020-02,89297,0.0152283488363176
2020-02,89301,0.0023325822165908
2020-02,89307,0.0135569748907715
2020-02,89327,0.0130944465214017
2020-02,89353,0.0121644761827475
2020-02,89369,0.0051326416748302
2020-02,89393,0.0126595329320802
2020-02,89394,0.0033874078511493
2020-02,89395,0.0097924768502929
2020-02,89397,0.0113373693649048
2020-02,89406,0.0065658000771211
2020-02,89413,0.0060704273171966
2020-02,89443,0.004814705520491
2020-02,89447,0.0080578917352241
2020-02,89449,0.0012562434875337
2020-02,89453,0.0081261951864793
2020-02,89482,0.0068685624305691
2020-02,89506,0.0130799095345389
2020-02,89508,0.0163201795707269
2020-02,89509,0.0062568858135811
2020-02,89525,0.0143221399488129
2020-02,89533,0.012064281287149
2020-02,89540,0.0114142087871142
2020-02,89573,0.0068155498860839
2020-02,89574,0.0099937271749542
2020-02,89606,0.0047795020164291
2020-02,89611,0.0041408812393868
2020-02,89617,0.0167493026195175
2020-02,89626,0.0152535304425418
2020-02,89736,0.0088600626261937
2020-02,89741,0.0030559430331306
2020-02,89781,0.0101162366157606
2020-02,89790,0.0050161121456552
2020-02,89792,0.01387722537707
2020-02,89800,0.0050463175490174
2020-02,89810,0.0136888646123751
2020-02,89824,0.0071008205405802
2020-02,89826,0.0077201740635352
2020-02,89841,0.009609852440355
2020-02,89866,0.0130924391233814
2020-02,89875,0.0073307602395489
2020-02,89876,0.0120037859051286
2020-02,89891,0.0084746840689069
2020-02,89898,0.0037110139372217
2020-02,89900,0.0145747540859588
2020-02,89901,0.0017108229462061
2020-02,89908,0.0024984872225717
2020-02,89916,0.0135388183301413
2020-02,89935,0.0051826743370561
2020-02,89946,0.0069968081432048
2020-02,89952,0.0113155142981575
2020-02,89960,0.0056689380362851
2020-02,89964,0.0090838112301199
2020-02,89968,0.0104976738846128
2020-02,89971,0.0154597582161142
2020-02,90011,0.0094684802576566
2020-02,90012,0.0102185380976557
2020-02,90038,0.0137848613468012
2020-02,90071,0.010325659254215
2020-02,90077,0.0015517774823791
2020-02,90090,0.0112575867488924
2020-02,90125,0.009612720819555
2020-02,90162,0.009276566081153
2020-02,90164,0.0047590720368532
2020-02,90175,0.015582706963416
2020-02,90177,0.0157110923994742
2020-02,90178,0.0158053660805334
2020-02,90179,0.0037396351226059
2020-02,90188,0.0137549935758571
2020-02,90194,0.0108336804460724
2020-02,90199,0.0145997774296644
2020-02,90213,0.0059173524650072
2020-02,90215,0.0145698989803684
2020-02,90223,0.0013100599093887
2020-02,90227,0.0076767874016649
2020-02,90233,0.0149590410402925
2020-02,90248,0.0139395356793827
2020-02,90249,0.0093866070093754
2020-02,90276,0.0107742931074118
2020-02,90288,0.0012783551948632
2020-02,90303,0.0152650248696016
2020-02,90312,0.0090470606557723
2020-02,90371,0.0038561955888753
2020-02,90386,0.0068231792473271
2020-02,90387,0.0017611357833893
2020-02,90409,0.0130075682602179
2020-02,90423,0.0078120286310713
2020-02,90427,0.0106216443660769
2020-02,90440,0.0086643329765326
2020-02,90444,0.0142537290440667
2020-02,90458,0.0117876161570768
2020-02,90490,0.0112450184433879
2020-02,90494,0.0021818584970522
2020-02,90496,0.0033158251717284
2020-02,90505,0.0142516326312545
2020-02,90520,0.0119726357736897
2020-02,90533,0.0060190765265906
2020-02,90537,0.00179648918458
2020-02,90550,0.0115868256721161
2020-02,90558,0.0082164503505365
2020-02,90564,0.0129862022011525
2020-02,90568,0.0038258491417121
2020-02,90569,0.0138663577206579
2020-02,90591,0.0078875007944839
2020-02,90601,0.0151475151423307
2020-02,90605,0.0053006053840075
2020-02,90634,0.0070077007843785
2020-02,90664,0.0173878660501889
2020-02,90672,0.0010780098279197
2020-02,90679,0.0022441598590521
2020-02,90708,0.0141339617544075
2020-02,90715,0.0110889326285353
2020-02,90716,0.0074794861523572
2020-02,90720,0.0145215917609553
2020-02,90734,0.0138284838028119
2020-02,90735,0.0039705015591928
2020-02,90751,0.0045056114751834
2020-02,90756,0.0119669038174744
2020-02,90775,0.0061751568163486
2020-02,90783,0.002203369232018
2020-02,90805,0.0101258563372445
2020-02,90825,0.0070301378996682
2020-02,90829,0.0107832544590394
2020-02,90871,0.006392873861241
2020-02,90875,0.007476248751554
2020-02,90880,0.0150845971642494
2020-02,90925,0.0154260456095043
2020-02,90952,0.0089320786172638
2020-02,90961,0.0087074875517003
2020-02,90971,0.0048420966428222
2020-02,90978,0.0133722132601635
2020-02,90988,0.0079316218417813
2020-02,90989,0.0052853528318161
2020-02,90993,0.015894859163605
2020-02,91018,0.0057327177884957
2020-02,91024,0.0059693782074349
2020-02,91041,0.0145352088395711
2020-02,91068,0.0166145760532772
2020-02,91080,0.0080562113081994
2020-02,91086,0.0016288404456951
2020-02,91090,0.0142703968319018
2020-02,91103,0.0096183293703359
2020-02,91114,0.0115428431799067
2020-02,91128,0.0015598870695753
2020-02,91152,0.0175262479900796
2020-02,91161,0.0046841309313005
2020-02,91186,0.004959156670416
2020-02,91204,0.0133598107199916
2020-02,91215,0.006441009825151
2020-02,91233,0.0175095353235209
2020-02,91234,0.0110837307973425
2020-02,91262,0.0031890017737482
2020-02,91277,0.0053297837659966
2020-02,91283,0.0014375767604506
2020-02,91349,0.0031594778055973
2020-02,91355,0.0070909600595901
2020-02,91356,0.0093598379573527
2020-02,91363,0.0088206372153997
2020-02,91392,0.0123281795489278
2020-02,91402,0.0063931439013774
2020-02,91403,0.0080074095938459
2020-02,91413,0.0080917968291398
2020-02,91416,0.0081336640418679
2020-02,91418,0.004187157083876
2020-02,91421,0.0052778291396605
2020-02,91432,0.004760034927082
2020-02,91461,0.0164732467918609
2020-02,91468,0.0108965406770517
2020-02,91498,0.0147546089827943
2020-02,91500,0.0121907364342477
2020-02,91503,0.010929228864478
2020-02,91516,0.015067623163922
2020-02,91531,0.0130534043446881
2020-02,91547,0.0162007742057906
2020-02,91556,0.0151072064716192
2020-02,91571,0.0092504011026324
2020-02,91575,0.0070257180412354
2020-02,91579,0.0137515432805091
2020-02,91594,0.007785175110801
2020-02,91611,0.0090100178980633
2020-02,91659,0.012887301677571
2020-02,91668,0.0087951133295287
2020-02,91678,0.002988398756058
2020-02,91683,0.0077492490133288
2020-02,91727,0.0033325449421281
2020-02,91729,0.0029141099571306
2020-02,91733,0.006933878277483
2020-02,91814,0.0056683429257375
2020-02,91822,0.0094956554890465
2020-02,91826,0.0112757714561065
2020-02,91849,0.0143883414297198
2020-02,91854,0.0053977914114646
2020-02,91855,0.0079113599211685
2020-02,91902,0.004624191033192
2020-02,91907,0.0061702463682805
2020-02,91909,0.002038296087875
2020-02,91915,0.008250491019579
2020-02,91926,0.0140048072716523
2020-02,91937,0.0137249921339181
2020-02,91964,0.0010836264778224
2020-02,91975,0.0151065230228409
2020-02,91977,0.0053604396535688
2020-02,91983,0.0073621463549124
2020-02,92010,0.0034160474748033
2020-02,92020,0.0093053784002914
2020-02,92035,0.0071730208487293
2020-02,92040,0.0071265967489369
2020-02,92043,0.0084872961828035
2020-02,92050,0.0169835815834277
2020-02,92095,0.0125374055532439
2020-02,92096,0.0111690925064176
2020-02,92097,0.0126619301877401
2020-02,92102,0.0024422473115156
2020-02,92121,0.0124708836571733
2020-02,92188,0.0110324067064816
2020-02,92203,0.0172500134600321
2020-02,92213,0.0027418925085999
2020-02,92221,0.0170620707563147
2020-02,92239,0.0078284062055793
2020-02,92245,0.0068021160189966
2020-02,92257,0.0103310625155089
2020-02,92293,0.0060627016293886
2020-02,92294,0.0036504207967385
2020-02,92322,0.0102223896985871
2020-02,92326,0.0088055891907084
2020-02,92354,0.005309327171894
2020-02,92400,0.0039321633355472
2020-02,92402,0.0172351100436839
2020-02,92428,0.0044281705113038
2020-02,92432,0.0110473614038852
2020-02,92449,0.0029433065090528
2020-02,92457,0.013825788636024
2020-02,92466,0.0118289104003978
2020-02,92467,0.006616127369942
2020-02,92469,0.0117185944134826
2020-02,92493,0.0042224970609939
2020-02,92506,0.0039266383002392
2020-02,92557,0.0043497684611369
2020-02,92570,0.0066852459824064
2020-02,92587,0.0060607917709612
2020-02,92588,0.0102302814781398
2020-02,92589,0.0027714579811071
2020-02,92594,0.0021351784889274
2020-02,92596,0.0121182726424299
2020-02,92601,0.0048594355060519
2020-02,92602,0.0133223449798054
2020-02,92611,0.017103329983259
2020-02,92614,0.0158752376702978
2020-02,92619,0.0026666400774242
2020-02,92621,0.0031994325395221
2020-02,92648,0.0132329103409699
2020-02,92655,0.0148777831924789
2020-02,92773,0.0071678037797525
2020-02,92852,0.0071862468132407
2020-02,92854,0.0069707400584869
2020-02,92871,0.0106586824556506
2020-02,92897,0.00154987960055
2020-02,92902,0.0016699088736109
2020-02,92917,0.0054885688102849
2020-02,92919,0.0072369681377724
2020-02,93035,0.0145913348689255
2020-02,93065,0.0039952510929696
2020-02,93073,0.0130804558910741
2020-02,93085,0.0073005327042903
2020-02,93089,0.0158987462248819
2020-02,93096,0.0160511049127148
2020-02,93098,0.0117917197920781
2020-02,93101,0.0085477903272771
2020-02,93128,0.0074516825350972
2020-02,93132,0.0160227836805858
2020-02,93149,0.0036541864899351
2020-02,93150,0.0083371634194868
2020-02,93179,0.0141497612122814
2020-02,93189,0.0144807227760807
2020-02,93233,0.0053192939754472
2020-02,93246,0.0160640547314559
2020-02,93264,0.0092968456595601
2020-02,93285,0.0104644707134968
2020-02,93289,0.0062462443853656
2020-02,93301,0.0069546375108815
2020-02,93304,0.0078252372560056
2020-02,93373,0.0040224594772633
2020-02,93374,0.0134866273484728
2020-02,93384,0.0074082497048883
2020-02,93401,0.0050761826168498
2020-02,93420,0.0028994172458331
2020-02,93422,0.0029425134748709
2020-02,93423,0.0071341805984352
2020-02,93436,0.0180635947970203
2020-03,10026,0.0117933131827081
2020-03,10104,0.0130929778362542
2020-03,10107,0.0176501660820601
2020-03,10138,0.0158165970185851
2020-03,10145,0.0147562111488013
2020-03,10180,0.0020731095854158
2020-03,10182,0.0147635978758295
2020-03,10220,0.0142324656307225
2020-03,10302,0.016012419601139
2020-03,10318,0.012154648248092
2020-03,10363,0.0035632658921161
2020-03,10382,0.0094423911330706
2020-03,10397,0.0127154064887079
2020-03,10421,0.0074002589296613
2020-03,10501,0.0100754519975488
2020-03,10516,0.0108958057907737
2020-03,10530,0.0039257934573021
2020-03,10606,0.0133208126466776
2020-03,10649,0.0055619594964324
2020-03,10693,0.0155014589805574
2020-03,10696,0.0168223528647505
2020-03,10777,0.0126888340332346
2020-03,10812,0.0093640749249768
2020-03,10866,0.0035555008485987
2020-03,10874,0.0126251440166352
2020-03,10886,0.0070668974259009
2020-03,10890,0.0136628745415717
2020-03,10909,0.0157971463271707
2020-03,10932,0.0075204274223045
2020-03,10933,0.0147933979577933
2020-03,10966,0.0051187568729289
2020-03,11043,0.0043015380154988
2020-03,11144,0.0070289421267726
2020-03,11174,0.0109641432122892
2020-03,11203,0.0070966819505511
2020-03,11208,0.0065850527430017
2020-03,11267,0.0103645144315543
2020-03,11308,0.0164801882641257
2020-03,11343,0.0099950146444478
2020-03,11369,0.0077502783342292
2020-03,11370,0.0136436453348259
2020-03,11397,0.0080457501370697
2020-03,11404,0.0121902817047529
2020-03,11481,0.0046812775838345
2020-03,11499,0.0070661731424152
2020-03,11533,0.0163947441951734
2020-03,11547,0.0127086550445933
2020-03,11600,0.0121877759219069
2020-03,11618,0.0148593989336739
2020-03,11628,0.0066831748131362
2020-03,11644,0.0072250912483642
2020-03,11664,0.0060579756173858
2020-03,11674,0.011363436272728
2020-03,11691,0.009133143116027
2020-03,11701,0.0120251091305247
2020-03,11731,0.0089459190997904
2020-03,11762,0.0151921277571353
2020-03,11786,0.011052218121593
2020-03,11809,0.0108450171679022
2020-03,11844,0.0084480183010657
2020-03,11850,0.0093893202866654
2020-03,11884,0.0079227716225728
2020-03,11891,0.0114637152482517
2020-03,11896,0.0146458996880153
2020-03,11955,0.0151303815031892
2020-03,11995,0.0069269448655784
2020-03,12009,0.0029289006961159
2020-03,12036,0.0098644743731686
2020-03,12049,0.0090263935879399
2020-03,12052,0.0129421124521183
2020-03,12060,0.0149331288758977
2020-03,12062,0.0145476438774475
2020-03,12068,0.0102828749760044
2020-03,12073,0.0093935163542544
2020-03,12209,0.0047621542000627
2020-03,12211,0.0109225981661108
2020-03,12226,0.004296459528261
2020-03,12266,0.0128331565510084
2020-03,12307,0.0135429145002196
2020-03,12308,0.016792061845936
2020-03,12360,0.0048641685322389
2020-03,12363,0.0036540260627349
2020-03,12366,0.0158168625669409
2020-03,12369,0.0103940265822996
2020-03,12373,0.0103074034142133
2020-03,12400,0.0142692570107235
2020-03,12413,0.0054098085668099
2020-03,12431,0.0156997127728392
2020-03,12437,0.0021340534890043
2020-03,12448,0.0128111097931438
2020-03,12449,0.0145310078262921
2020-03,12473,0.0110846472374433
2020-03,12476,0.0079372762987367
2020-03,12490,0.0134849233956045
2020-03,12570,0.0124767029423767
2020-03,12579,0.0027763459559185
2020-03,12583,0.0127901276637351
2020-03,12588,0.0046727596692711
2020-03,12591,0.0163865565024703
2020-03,12622,0.0137849165188931
2020-03,12623,0.0129030773426271
2020-03,12629,0.0134485943043635
2020-03,12641,0.012219956772824
2020-03,12650,0.0156084627645565
2020-03,12660,0.0043290089367015
2020-03,12758,0.006930517387005
2020-03,12781,0.0103174952554443
2020-03,12796,0.0050477372420213
2020-03,12840,0.00210379923814
2020-03,12872,0.0096855543486651
2020-03,12880,0.0058789344319023
2020-03,12905,0.0038906375222221
2020-03,12914,0.0107884751486446
2020-03,12919,0.0151767196220222
2020-03,12927,0.0144722540056699
2020-03,13019,0.0059774505503067
2020-03,13035,0.0128571469825428
2020-03,13046,0.0116483924012319
2020-03,13084,0.0040867660064542
2020-03,13085,0.0112914130611916
2020-03,13105,0.0102432490208547
2020-03,13107,0.0042780219034542
2020-03,13108,0.0045149803773803
2020-03,13113,0.0024946625105586
2020-03,13116,0.004306803961487
2020-03,13124,0.0021354018272449
2020-03,13141,0.0064576276176683
2020-03,13168,0.0064605153449349
2020-03,13169,0.0148958627449434
2020-03,13181,0.014427828165672
2020-03,13188,0.0108510560717523
2020-03,13210,0.016007153710042
2020-03,13244,0.0035023313476297
2020-03,13253,0.0021330033430703
2020-03,13267,0.0149641379419969
2020-03,13278,0.0093384335541345
2020-03,13284,0.0106782714567176
2020-03,13303,0.0057037178827673
2020-03,13305,0.0133479536085594
2020-03,13318,0.0087481754876423
2020-03,13323,0.0163073010483343
2020-03,13325,0.003032959953166
2020-03,13330,0.0037366957616793
2020-03,13337,0.0010525852145443
2020-03,13343,0.0038692926626647
2020-03,13356,0.0101652621491371
2020-03,13375,0.0045211985374494
2020-03,13379,0.0159213959605469
2020-03,13399,0.0042322849107622
2020-03,13407,0.016194637819478
2020-03,13412,0.0030424744180689
2020-03,13429,0.0059353967397814
2020-03,13447,0.0171940263183213
2020-03,13453,0.0054995972550156
2020-03,13507,0.0076225966694457
2020-03,13508,0.003767726128372
2020-03,13511,0.0101438258560517
2020-03,13543,0.0102718496046618
2020-03,13548,0.0085784959008442
2020-03,13559,0.0027620860569886
2020-03,13577,0.0062992636161385
2020-03,13600,0.011486699309535
2020-03,13604,0.0082716849446904
2020-03,13610,0.0066642565081739
2020-03,13621,0.0040890204273463
2020-03,13622,0.0058657320723163
2020-03,13641,0.0068906748490107
2020-03,13643,0.0088929603219569
2020-03,13648,0.0042305040452096
2020-03,13688,0.0092919582257484
2020-03,13704,0.0148828989240904
2020-03,13721,0.0161319362069435
2020-03,13730,0.0061278004831171
2020-03,13739,0.0152862677947861
2020-03,13757,0.0107905611309726
2020-03,13766,0.0128324038928344
2020-03,13788,0.0172236492264102
2020-03,13794,0.0106275417486382
2020-03,13856,0.0158411047685209
2020-03,13860,0.0112705172796417
2020-03,13877,0.0080119053158634
2020-03,13901,0.0105023738891259
2020-03,13904,0.0123424784644608
2020-03,13908,0.0137951750882189
2020-03,13911,0.0127678890605815
2020-03,13919,0.0097330737382947
2020-03,13928,0.0097682596823609
2020-03,13936,0.0064982429401111
2020-03,13940,0.0045521601116392
2020-03,13947,0.0062148219737369
2020-03,13949,0.0157661048118285
2020-03,13956,0.0065282575544943
2020-03,13957,0.0103286185373453
2020-03,13959,0.0115192930582921
2020-03,13963,0.0105401985149998
2020-03,13969,0.005678801123897
2020-03,13983,0.0091823343335046
2020-03,13993,0.0043240104791037
2020-03,14008,0.0156047265506945
2020-03,14030,0.0124861836200976
2020-03,14072,0.0060039398947747
2020-03,14076,0.0132547968741677
2020-03,14097,0.0094746798054381
2020-03,14099,0.005434640586847
2020-03,14102,0.0078338508574843
2020-03,14145,0.0042941864772371
2020-03,14159,0.0084210270065373
2020-03,14169,0.0094649939451984
2020-03,14179,0.0020555820241036
2020-03,14182,0.0165188835866681
2020-03,14185,0.0028321152214162
2020-03,14221,0.0054581894663961
2020-03,14229,0.0133958592296209
2020-03,14239,0.0056530809703735
2020-03,14244,0.0044792082678378
2020-03,14262,0.0036899501417324
2020-03,14273,0.0128821217777028
2020-03,14274,0.0029715713710488
2020-03,14276,0.0097030032376706
2020-03,14295,0.0134324729348867
2020-03,14296,0.0057898957535344
2020-03,14316,0.014472097608556
2020-03,14325,0.0145717003887527
2020-03,14328,0.0028192835457418
2020-03,14329,0.0145297122753712
2020-03,14338,0.0159124327530573
2020-03,14339,0.0043478368155115
2020-03,14355,0.0027087247992183
2020-03,14359,0.0117518058936919
2020-03,14406,0.0111135063743823
2020-03,14414,0.0136966248687639
2020-03,14433,0.0036049194734771
2020-03,14434,0.0115175206603028
2020-03,14440,0.0058264174459404
2020-03,14459,0.0057148162616082
2020-03,14464,0.0078499261798495
2020-03,14479,0.0138773938098259
2020-03,14490,0.0029418832986113
2020-03,14502,0.0022217491431053
2020-03,14503,0.0130306620708239
2020-03,14521,0.0098112058052631
2020-03,14523,0.0035207339585525
2020-03,14531,0.0108184685309039
2020-03,14541,0.0103130443534424
2020-03,14542,0.0160411459790368
2020-03,14543,0.0105979517745817
2020-03,14544,0.0041878509214624
2020-03,14545,0.0021927214594972
2020-03,14558,0.0101171151302274
2020-03,14567,0.0081546499033931
2020-03,14574,0.0082370571639426
2020-03,14579,0.0168270652109345
2020-03,14580,0.0125559731330269
2020-03,14593,0.0177992303070102
2020-03,14601,0.0098689055951039
2020-03,14602,0.0114717252649575
2020-03,14603,0.006631101660701
2020-03,14608,0.0069188784110646
2020-03,14609,0.0117421975299549
2020-03,14634,0.0064567374195703
2020-03,14641,0.0117224355667508
2020-03,14677,0.0036702537262386
2020-03,14682,0.0015983355604898
2020-03,14684,0.0027740617401742
2020-03,14686,0.0060817857290758
2020-03,14688,0.0063679221176773
2020-03,14693,0.0079334117408483
2020-03,14694,0.0046193619336319
2020-03,14696,0.004197628130497
2020-03,14702,0.0172447147439655
2020-03,14716,0.0119352840218338
2020-03,14719,0.0016672369887693
2020-03,14750,0.0082909166651634
2020-03,14751,0.0026648572517155
2020-03,14773,0.0075391497717495
2020-03,14776,0.0109080457240272
2020-03,14781,0.0109102163500077
2020-03,14782,0.0093172117279531
2020-03,14795,0.0118145144030495
2020-03,14797,0.0069668218846614
2020-03,14803,0.0113558390318742
2020-03,14812,0.0088265367114923
2020-03,14813,0.002510758126557
2020-03,14816,0.0084795650429729
2020-03,14823,0.011518800560614
2020-03,14828,0.005371864866693
2020-03,14830,0.0088723938189683
2020-03,14831,0.0144731068343603
2020-03,14872,0.0032145684176235
2020-03,14882,0.0115133135079182
2020-03,14884,0.0126931193720669
2020-03,14889,0.0119219517432236
2020-03,14926,0.0094623008254937
2020-03,14934,0.0020158617556542
2020-03,14939,0.0146084423245078
2020-03,14941,0.0066891221315321
2020-03,14951,0.0049780361799513
2020-03,14953,0.010046498955721
2020-03,14960,0.0067532537041747
2020-03,14982,0.013121694801924
2020-03,14983,0.0070671260767142
2020-03,15014,0.0055561259201417
2020-03,15016,0.0037700820140908
2020-03,15017,0.003113251979347
2020-03,15028,0.0021995116270293
2020-03,15029,0.0030564196981578
2020-03,15065,0.0086770313082373
2020-03,15067,0.0153732452116868
2020-03,15069,0.0057173098604717
2020-03,15071,0.0140042776694094
2020-03,15092,0.0055468320625552
2020-03,15108,0.0072404674630678
2020-03,15110,0.0037633160648975
2020-03,15167,0.0108751379066378
2020-03,15168,0.0072845963205592
2020-03,15202,0.0133401066698915
2020-03,15222,0.0155561819634656
2020-03,15242,0.0105893591846414
2020-03,15264,0.0127529560391269
2020-03,15291,0.0102694229240207
2020-03,15293,0.0054213547353867
2020-03,15302,0.0086119835049766
2020-03,15315,0.011925145046606
2020-03,15318,0.007582466066232
2020-03,15371,0.0136060773990661
2020-03,15382,0.0028444941387529
2020-03,15390,0.0116647866607299
