YM,permno,y_pred
2020-02,88203,0.0107064757178244
2020-02,88244,0.003523259539363
2020-02,88264,0.0099635093548695
2020-02,88281,0.0117119456076082
2020-02,88284,0.0046929500049977
2020-02,88287,0.0104848734865778
2020-02,88319,0.0116208535438064
2020-02,88332,0.0018857419409171
2020-02,88352,0.0118800886362442
2020-02,88384,0.0103689324149214
2020-02,88421,0.0076730828995498
2020-02,88436,0.0083124635041924
2020-02,88446,0.0118102705818035
2020-02,88462,-0.000872861253534
2020-02,88468,0.0073930080402063
2020-02,88504,0.0114980541136577
2020-02,88542,0.0097211033880738
2020-02,88568,0.0110524532289851
2020-02,88597,0.0113597199820303
2020-02,88615,0.0113155930421178
2020-02,88648,0.0114946236393662
2020-02,88661,0.0110518206831816
2020-02,88742,0.0099306329888005
2020-02,88807,0.0095136937808375
2020-02,88853,0.0079600205713753
2020-02,88860,0.0116213322971153
2020-02,88865,0.0110359373142104
2020-02,88871,0.0013255136663502
2020-02,88873,0.0109332335239759
2020-02,88897,0.0099581218070435
2020-02,88908,0.0106024514983334
2020-02,88924,0.0111994487217249
2020-02,88944,0.0110113907613926
2020-02,88949,0.0101840272369742
2020-02,88988,0.0103893834713429
2020-02,89002,0.0108668386681335
2020-02,89003,0.0111627073259945
2020-02,89006,0.0113989422281458
2020-02,89031,0.0119011563354971
2020-02,89038,0.0110288592367522
2020-02,89070,0.0114714877149046
2020-02,89110,0.0117698601398551
2020-02,89141,0.0112026005471913
2020-02,89179,0.0115176732127897
2020-02,89195,0.0106977032824411
2020-02,89215,0.0108994324623313
2020-02,89216,0.0114756381209142
2020-02,89217,0.0112489377779053
2020-02,89244,0.010957328829673
2020-02,89258,0.0112394738523694
2020-02,89269,0.0115822468038017
2020-02,89289,-0.0051457845415679
2020-02,89290,0.0110326377526287
2020-02,89297,0.0113116457286789
2020-02,89301,0.0054171028738815
2020-02,89307,0.0112693898633419
2020-02,89327,0.0114687922957782
2020-02,89353,0.0101411876774998
2020-02,89369,0.0078231686443088
2020-02,89393,0.0106103479983609
2020-02,89394,0.0028867547536291
2020-02,89395,0.0109784670190659
2020-02,89397,0.0117561522934926
2020-02,89406,0.0109878593633651
2020-02,89413,0.0092006783361736
2020-02,89443,0.0108617363398411
2020-02,89447,0.0113203904498647
2020-02,89449,0.005067455361408
2020-02,89453,0.0111483263856656
2020-02,89482,0.0108067143277792
2020-02,89506,0.0116782039119378
2020-02,89508,0.0111021797659079
2020-02,89509,0.0086653592142771
2020-02,89525,0.0111886111117517
2020-02,89533,0.0103777078690217
2020-02,89540,0.0111529525712164
2020-02,89573,0.0107495766550626
2020-02,89574,0.0112438492760209
2020-02,89606,0.0115711009706372
2020-02,89611,0.0052072015127799
2020-02,89617,0.0108272662176241
2020-02,89626,0.0103607124227534
2020-02,89736,0.0110942193302419
2020-02,89741,0.0063953254036665
2020-02,89781,0.0111397212402461
2020-02,89790,0.0019686660791186
2020-02,89792,0.0116311284695764
2020-02,89800,0.0111311374341437
2020-02,89810,0.0097483423754959
2020-02,89824,0.010932299795426
2020-02,89826,0.0100187173456471
2020-02,89841,0.0097122083489885
2020-02,89866,0.0117428662609633
2020-02,89875,0.0110427963226244
2020-02,89876,0.011386835145253
2020-02,89891,0.008386571806434
2020-02,89898,0.0018808448462504
2020-02,89900,0.0109322171184696
2020-02,89901,-0.0019936624588591
2020-02,89908,0.0078765067605347
2020-02,89916,0.0108171757797792
2020-02,89935,0.0064993600862256
2020-02,89946,0.0106894577673676
2020-02,89952,0.0110401363341117
2020-02,89960,0.0110523234222617
2020-02,89964,0.0108559535221041
2020-02,89968,0.0107772879242692
2020-02,89971,0.0112810797666572
2020-02,90011,0.0112603963715441
2020-02,90012,0.01126452607415
2020-02,90038,0.0107443325675656
2020-02,90071,0.0101158822021279
2020-02,90077,0.0007011506481314
2020-02,90090,0.0110489142463141
2020-02,90125,0.0104247963191461
2020-02,90162,0.0107268465176675
2020-02,90164,0.0088191911934257
2020-02,90175,0.0111678840248104
2020-02,90177,0.0077696399832517
2020-02,90178,0.006939596748493
2020-02,90179,0.0115708825038532
2020-02,90188,0.0117670406205666
2020-02,90194,0.0115904776644903
2020-02,90199,0.0114918487374158
2020-02,90213,0.001049205427518
2020-02,90215,0.0116716833451229
2020-02,90223,0.004260310044998
2020-02,90227,0.0111837542689406
2020-02,90233,0.0070091831131504
2020-02,90248,0.0103068235420577
2020-02,90249,0.0114366085933448
2020-02,90276,0.011160524591911
2020-02,90288,0.0007774930872138
2020-02,90303,0.0104975476806218
2020-02,90312,0.0112075966176764
2020-02,90371,0.0093044382314795
2020-02,90386,0.010630914439826
2020-02,90387,0.0011691505986005
2020-02,90409,0.0116195961030034
2020-02,90423,0.0107711267698222
2020-02,90427,0.0112840811673353
2020-02,90440,0.01121766829049
2020-02,90444,0.011093115797853
2020-02,90458,0.0110310638835336
2020-02,90490,0.0104422157509207
2020-02,90494,0.0045791428874641
2020-02,90496,0.0017882469399535
2020-02,90505,0.0110264727649213
2020-02,90520,0.0113653381975192
2020-02,90533,0.0066295632104344
2020-02,90537,-0.0042018779956001
2020-02,90550,0.0113356351802995
2020-02,90558,0.011085743242984
2020-02,90564,0.0111755077303586
2020-02,90568,0.0104248052226345
2020-02,90569,0.0116918133113933
2020-02,90591,0.0111122652416864
2020-02,90601,0.0109644988257669
2020-02,90605,0.0108076179346274
2020-02,90634,0.0112888926897501
2020-02,90664,0.0108483350924263
2020-02,90672,-0.0013196635736659
2020-02,90679,0.0089063320940004
2020-02,90708,0.0114888846580818
2020-02,90715,0.0108426596743703
2020-02,90716,0.0099745388566841
2020-02,90720,0.0117195382522488
2020-02,90734,0.0112125315047715
2020-02,90735,0.0098866287791059
2020-02,90751,0.0094876787632499
2020-02,90756,0.0110431734261633
2020-02,90775,0.0115981512867752
2020-02,90783,0.0022469211383902
2020-02,90805,0.0101373459276341
2020-02,90825,0.0110530408679522
2020-02,90829,0.0110837029497777
2020-02,90871,0.0111645539135828
2020-02,90875,0.0042924551595256
2020-02,90880,0.0109581295668998
2020-02,90925,0.0111800856911952
2020-02,90952,0.011055427256406
2020-02,90961,0.0112222611738607
2020-02,90971,0.0105080193361658
2020-02,90978,0.0061195972636962
2020-02,90988,0.009918609585671
2020-02,90989,0.0101266725869329
2020-02,90993,0.0109400123178873
2020-02,91018,0.0111325475977643
2020-02,91024,0.0085410258532035
2020-02,91041,0.0106531075547929
2020-02,91068,0.0115464376609849
2020-02,91080,0.0096035859470065
2020-02,91086,0.0052721632374949
2020-02,91090,0.0111176936325887
2020-02,91103,0.0110737789535684
2020-02,91114,0.0108369243785052
2020-02,91128,0.0015919421668978
2020-02,91152,0.0108679134475113
2020-02,91161,0.0104515076497222
2020-02,91186,0.0112443877689846
2020-02,91204,0.0113945883823915
2020-02,91215,0.0106867084992853
2020-02,91233,0.0108732932891035
2020-02,91234,0.0113272242706633
2020-02,91262,0.0097270103421415
2020-02,91277,0.009454846511723
2020-02,91283,-0.0062025209568616
2020-02,91349,0.0077621172194846
2020-02,91355,0.009991712333195
2020-02,91356,0.0111020769386518
2020-02,91363,0.0113904107291593
2020-02,91392,0.0097604167657587
2020-02,91402,0.0113016165280703
2020-02,91403,0.0107721098825473
2020-02,91413,0.0107050838637463
2020-02,91416,0.0110615638825032
2020-02,91418,0.0017830711725553
2020-02,91421,0.0037021132641773
2020-02,91432,0.0104843290732101
2020-02,91461,0.0108474827743016
2020-02,91468,0.0114811508902447
2020-02,91498,0.0096573715664889
2020-02,91500,0.0117834700901955
2020-02,91503,0.0112779307305572
2020-02,91516,0.0113771864323188
2020-02,91531,0.011245897751532
2020-02,91547,0.0111789505264642
2020-02,91556,0.0101604136166612
2020-02,91571,0.0107599851801115
2020-02,91575,0.0103070411385665
2020-02,91579,0.0110754997345013
2020-02,91594,0.0112941899595966
2020-02,91611,0.0099136339092519
2020-02,91659,0.0104233430071778
2020-02,91668,0.0113774079710624
2020-02,91678,0.0097539272803749
2020-02,91683,0.0111649635886108
2020-02,91727,0.0100662518906143
2020-02,91729,-0.0111779042221633
2020-02,91733,0.0117364122865102
2020-02,91814,0.0101093666516104
2020-02,91822,0.0094311220334091
2020-02,91826,0.0091314684735768
2020-02,91849,0.0113487903723307
2020-02,91854,0.0111545129811903
2020-02,91855,0.0108928937244318
2020-02,91902,0.0099023472771508
2020-02,91907,0.0118008479832522
2020-02,91909,-0.0022097564834472
2020-02,91915,0.010453486049406
2020-02,91926,0.0103894284685523
2020-02,91937,0.0118077569413274
2020-02,91964,-0.002897951153047
2020-02,91975,0.0113127932512714
2020-02,91977,0.0099252606693807
2020-02,91983,0.0088165876424857
2020-02,92010,0.009521431514443
2020-02,92020,0.0054714368680093
2020-02,92035,0.0108209358698864
2020-02,92040,0.0068987952751919
2020-02,92043,0.0108078721174272
2020-02,92050,0.0116801081067086
2020-02,92095,0.0089612025598089
2020-02,92096,0.011653419169508
2020-02,92097,0.0105893760862288
2020-02,92102,0.007192129172235
2020-02,92121,0.0113035760162932
2020-02,92188,0.0118464678816138
2020-02,92203,0.0113221144682117
2020-02,92213,-0.0067149776982084
2020-02,92221,0.010531424741143
2020-02,92239,0.0084420580505552
2020-02,92245,0.010776176363498
2020-02,92257,0.0110919411512577
2020-02,92293,0.0118011813286566
2020-02,92294,0.0057409309337614
2020-02,92322,0.0114404602314794
2020-02,92326,0.0109084536026933
2020-02,92354,0.0107008230247307
2020-02,92400,0.0078617164266063
2020-02,92402,0.0111438427565219
2020-02,92428,0.0117531293769778
2020-02,92432,0.0110163652845892
2020-02,92449,0.0018507409413455
2020-02,92457,0.0116228763702928
2020-02,92466,0.0084172769804095
2020-02,92467,0.0088812548139873
2020-02,92469,0.0110467018383352
2020-02,92493,0.0106376949661701
2020-02,92506,0.0097161796056981
2020-02,92557,0.0078082165392964
2020-02,92570,0.0108413786517963
2020-02,92587,0.011325069524287
2020-02,92588,0.0115374047007294
2020-02,92589,0.0081085243149876
2020-02,92594,-0.0110447253941168
2020-02,92596,0.0104597388382425
2020-02,92601,0.0025468999401138
2020-02,92602,0.0110890977531708
2020-02,92611,0.0109747652713717
2020-02,92614,0.0114026440377472
2020-02,92619,0.0080684549289126
2020-02,92621,0.01024931751326
2020-02,92648,0.0113425425859831
2020-02,92655,0.0109417678832043
2020-02,92773,0.0107682757451513
2020-02,92852,0.0090914699604328
2020-02,92854,0.0099384299347693
2020-02,92871,0.0106500775063301
2020-02,92897,0.0059367006073304
2020-02,92902,0.0050732446990305
2020-02,92917,0.0048179285518372
2020-02,92919,0.0108145843853327
2020-02,93035,0.0106769798482126
2020-02,93065,0.0113895870914324
2020-02,93073,0.0115812566821923
2020-02,93085,0.0064990048751063
2020-02,93089,0.0114652841770032
2020-02,93096,0.0111053734461538
2020-02,93098,0.0103348868361488
2020-02,93101,0.0112541602005882
2020-02,93128,0.0098012787015592
2020-02,93132,0.011893771954186
2020-02,93149,0.011233166364303
2020-02,93150,0.0110298867035332
2020-02,93179,0.0111218747409392
2020-02,93189,0.0110085843921698
2020-02,93233,0.0110267173855641
2020-02,93246,0.0114642018089317
2020-02,93264,0.0078509123062248
2020-02,93285,0.003485134117173
2020-02,93289,0.0113657042659159
2020-02,93301,0.0024885644757497
2020-02,93304,0.0111860546859116
2020-02,93373,0.0098593441465589
2020-02,93374,0.0113358048918485
2020-02,93384,0.0036181250864273
2020-02,93401,0.0074663698998515
2020-02,93420,0.006247506463465
2020-02,93422,0.0028590569593025
2020-02,93423,0.0089978491968213
2020-02,93436,0.0072327514623999
2020-03,10026,0.0110943854480645
2020-03,10104,0.011034633753421
2020-03,10107,0.0112052132797215
2020-03,10138,0.0109416736006137
2020-03,10145,0.0114323257376047
2020-03,10180,0.0029267452000726
2020-03,10182,0.0112672119448409
2020-03,10220,0.0114697006151898
2020-03,10302,0.0108482227388365
2020-03,10318,0.0112212297966857
2020-03,10363,0.0100528875339712
2020-03,10382,0.0105197726883573
2020-03,10397,0.0110505745013395
2020-03,10421,0.0092396554055133
2020-03,10501,0.0107189484126775
2020-03,10516,0.0106311541628205
2020-03,10530,0.0114832461285217
2020-03,10606,0.0113682183219752
2020-03,10649,0.0104077369914285
2020-03,10693,0.011339236437598
2020-03,10696,0.0112102657825729
2020-03,10777,0.0112583155729258
2020-03,10812,0.0112115874869371
2020-03,10866,0.0082839921602759
2020-03,10874,0.0109862516493555
2020-03,10886,0.003020550139373
2020-03,10890,0.0107022339147948
2020-03,10909,0.011823966869812
2020-03,10932,0.0112882020741858
2020-03,10933,0.0113054225740399
2020-03,10966,0.0102455122274678
2020-03,11043,0.0103979287753575
2020-03,11144,0.0111852552530488
2020-03,11174,0.0108423469119436
2020-03,11203,0.0111968458975454
2020-03,11208,0.0111301800362138
2020-03,11267,0.0101259358841058
2020-03,11308,0.0112869369896899
2020-03,11343,0.0105583515970456
2020-03,11369,0.0111218229587246
2020-03,11370,0.0115559672567497
2020-03,11397,0.0112780868286564
2020-03,11404,0.0108010215052939
2020-03,11481,0.0089997243011668
2020-03,11499,0.0111993424719278
2020-03,11533,0.0115364035830307
2020-03,11547,0.0113919701151928
2020-03,11600,0.0108696449822756
2020-03,11618,0.0108662936565733
2020-03,11628,0.0111257107881599
2020-03,11644,0.0063393600733697
2020-03,11664,0.0103351637471783
2020-03,11674,0.0110943925475677
2020-03,11691,0.0106561161381666
2020-03,11701,0.0107754422090336
2020-03,11731,0.0112020156213819
2020-03,11762,0.0113549170493327
2020-03,11786,0.011104703809068
2020-03,11809,0.011360865106198
2020-03,11844,0.0113011519312199
2020-03,11850,0.0111377965917801
2020-03,11884,0.010430886707511
2020-03,11891,0.0100966336968265
2020-03,11896,0.0111538954895181
2020-03,11955,0.0113772875821818
2020-03,11995,0.0112063585351365
2020-03,12009,0.009829284977966
2020-03,12036,0.0111661185981752
2020-03,12049,0.0108005969557866
2020-03,12052,0.0107690543788706
2020-03,12060,0.0103489069238321
2020-03,12062,0.0114588669507985
2020-03,12068,0.011038885852765
2020-03,12073,0.0110019811116894
2020-03,12209,0.0083016186639932
2020-03,12211,0.0108177616240196
2020-03,12226,0.010911254241679
2020-03,12266,0.0097512022767288
2020-03,12307,0.0008484858031749
2020-03,12308,0.0116861368434622
2020-03,12360,0.0095759488623976
2020-03,12363,0.0116019830379066
2020-03,12366,0.0114772626871489
2020-03,12369,0.0114490687653285
2020-03,12373,0.0104770734846457
2020-03,12400,0.0110814625806055
2020-03,12413,0.0053537144274552
2020-03,12431,0.0113549170493327
2020-03,12437,0.0098277188825764
2020-03,12448,0.0111508860024348
2020-03,12449,0.0116744986173117
2020-03,12473,0.010981626837116
2020-03,12476,0.0079486670465223
2020-03,12490,0.0114264028104004
2020-03,12570,0.0114927536235346
2020-03,12579,-0.0014509500496261
2020-03,12583,0.0117431832568112
2020-03,12588,0.0105747555502713
2020-03,12591,0.0101780642121065
2020-03,12622,0.010958695429545
2020-03,12623,0.0114277440632275
2020-03,12629,0.0107382376170639
2020-03,12641,0.0078361777223515
2020-03,12650,0.0112311982236202
2020-03,12660,0.0076296528732201
2020-03,12758,0.0112128220436969
2020-03,12781,0.0106528010257718
2020-03,12796,0.0097112150277974
2020-03,12840,-0.000337766342349
2020-03,12872,0.0104984099862576
2020-03,12880,0.01154963129001
2020-03,12905,0.0101278942931989
2020-03,12914,0.0109597464025368
2020-03,12919,0.0115287865162983
2020-03,12927,0.0112299360648301
2020-03,13019,0.0110523886291673
2020-03,13035,0.0113989160164688
2020-03,13046,0.0110333856448713
2020-03,13084,0.0092253568427992
2020-03,13085,0.0086179485049309
2020-03,13105,0.0105112676448388
2020-03,13107,0.0015838746224728
2020-03,13108,0.0102011077352592
2020-03,13113,-0.0039934013749524
2020-03,13116,0.0067144376709538
2020-03,13124,-0.0004550286486498
2020-03,13141,0.006434258355022
2020-03,13168,0.0116150678221841
2020-03,13169,0.011048346743956
2020-03,13181,0.0114686932904249
2020-03,13188,0.010955649561357
2020-03,13210,0.011925550931713
2020-03,13244,0.0044173677852726
2020-03,13253,0.0063096051476396
2020-03,13267,0.0082314830525353
2020-03,13278,0.0115389725668763
2020-03,13284,0.0112874064552638
2020-03,13303,0.0104325766622683
2020-03,13305,0.0112423465736842
2020-03,13318,0.0118173503660335
2020-03,13323,0.0099798795351389
2020-03,13325,0.0018231716850231
2020-03,13330,-0.0068388188529865
2020-03,13337,-0.0048932531662386
2020-03,13343,0.0107174893170658
2020-03,13356,0.0108610910127246
2020-03,13375,0.0098653519867949
2020-03,13379,0.0111949574487122
2020-03,13399,0.0102729761526875
2020-03,13407,0.0117391492873703
2020-03,13412,-0.0049653122794342
2020-03,13429,0.0091812196305414
2020-03,13447,0.011707267269236
2020-03,13453,0.0080201425828441
2020-03,13507,0.0105763655777053
2020-03,13508,0.0111400632952958
2020-03,13511,0.0115432019863064
2020-03,13543,0.0118304133019991
2020-03,13548,0.0109455999037915
2020-03,13559,0.0071248667742025
2020-03,13577,0.011338493032107
2020-03,13600,0.0119456106070818
2020-03,13604,0.0100670198198298
2020-03,13610,0.0108653828303132
2020-03,13621,0.0062275918742262
2020-03,13622,0.0100283301115901
2020-03,13641,0.0071154409738897
2020-03,13643,0.0080555230312074
2020-03,13648,0.0040332061097612
2020-03,13688,0.006196986158896
2020-03,13704,0.0112529355925206
2020-03,13721,0.0112146226856745
2020-03,13730,0.0084866759780185
2020-03,13739,0.0114969030133925
2020-03,13757,0.0107238966263233
2020-03,13766,0.0111922243415804
2020-03,13788,0.0115423584131498
2020-03,13794,0.0077620795775329
2020-03,13856,0.0114046338160734
2020-03,13860,0.0105648890188742
2020-03,13877,0.0110374848837931
2020-03,13901,0.0098886241795254
2020-03,13904,0.0106640611150689
2020-03,13908,0.0105333072067131
2020-03,13911,0.0113863272170699
2020-03,13919,0.0091063605434001
2020-03,13928,0.0095292150361597
2020-03,13936,0.0109802678469846
2020-03,13940,0.003525663052937
2020-03,13947,0.0068822548367533
2020-03,13949,0.0114359123973702
2020-03,13956,0.0070294862568228
2020-03,13957,0.0116641480248434
2020-03,13959,0.011290161315127
2020-03,13963,0.011330944172815
2020-03,13969,0.0105693613003432
2020-03,13983,0.0112453209731791
2020-03,13993,0.0067391506691017
2020-03,14008,0.011053453571486
2020-03,14030,0.0108231779916236
2020-03,14072,0.001532589010777
2020-03,14076,0.011575588100843
2020-03,14097,0.0116585268272862
2020-03,14099,0.0077114618941824
2020-03,14102,0.0116030485521424
2020-03,14145,0.0092068216122747
2020-03,14159,0.0110888914437595
2020-03,14169,0.0102822902293868
2020-03,14179,0.0037560568798379
2020-03,14182,0.0108219758586856
2020-03,14185,0.0099828742969744
2020-03,14221,0.0108733854563641
2020-03,14229,0.0112614580603877
2020-03,14239,0.0111084605544471
2020-03,14244,0.0115350813555802
2020-03,14262,0.001060172948187
2020-03,14273,0.0115683655404591
2020-03,14274,0.0099713269180107
2020-03,14276,0.0064736723606863
2020-03,14295,0.0114217028054877
2020-03,14296,0.0092960899368936
2020-03,14316,0.002203569978608
2020-03,14325,0.0058718212202019
2020-03,14328,0.0082899925336819
2020-03,14329,0.0104162237734235
2020-03,14338,0.0107499343601836
2020-03,14339,0.0092949657637632
2020-03,14355,0.0045917608729501
2020-03,14359,0.0082047435030576
2020-03,14406,0.0105572174185046
2020-03,14414,0.0103657240839282
2020-03,14433,0.0107716821399285
2020-03,14434,0.011478260075423
2020-03,14440,0.0100151770084349
2020-03,14459,0.0116695472344981
2020-03,14464,0.0110672010798195
2020-03,14479,0.0117488991563304
2020-03,14490,0.0092379966993679
2020-03,14502,0.0090373092574577
2020-03,14503,0.0091682821277647
2020-03,14521,0.0116675031360994
2020-03,14523,0.0038192484706719
2020-03,14531,0.0062546930902079
2020-03,14541,0.0109353260686113
2020-03,14542,0.0118546333525766
2020-03,14543,0.010604755917137
2020-03,14544,0.0094120714390534
2020-03,14545,-0.0008641152111698
2020-03,14558,0.0108761930027735
2020-03,14567,0.0114732965327114
2020-03,14574,0.0108636061515424
2020-03,14579,0.0116844609013419
2020-03,14580,0.0088756137966068
2020-03,14593,0.0111633053254306
2020-03,14601,0.0107142983059074
2020-03,14602,0.0104410648744766
2020-03,14603,0.0117687661384537
2020-03,14608,0.0107099582353448
2020-03,14609,0.011526825309759
2020-03,14634,0.0083285786949523
2020-03,14641,0.0110257212701129
2020-03,14677,0.0108288011465694
2020-03,14682,0.00878843592924
2020-03,14684,0.0103580496082046
2020-03,14686,0.0086706945741765
2020-03,14688,0.0114961696515708
2020-03,14693,0.0064832611037992
2020-03,14694,0.0102051233210329
2020-03,14696,0.0058528216679295
2020-03,14702,0.0114298031116859
2020-03,14716,0.0100696056153059
2020-03,14719,0.0058359266071021
2020-03,14750,0.0115426928040847
2020-03,14751,0.0108836529123498
2020-03,14773,0.0096895131530479
2020-03,14776,0.0111588759900742
2020-03,14781,0.0107448221661062
2020-03,14782,0.0094918545994181
2020-03,14795,0.0111905445901095
2020-03,14797,0.0098471604204569
2020-03,14803,0.0110782514503496
2020-03,14812,0.0113825933346743
2020-03,14813,-0.0065603236033133
2020-03,14816,0.0113496320724544
2020-03,14823,0.0049071077449996
2020-03,14828,0.0029675703577445
2020-03,14830,0.0108133208377504
2020-03,14831,0.0096328808915018
2020-03,14872,0.0052256207349071
2020-03,14882,0.005153832062436
2020-03,14884,0.0117573117927233
2020-03,14889,0.0111010283012341
2020-03,14926,0.0111650474378439
2020-03,14934,0.0023610380856852
2020-03,14939,0.0118896904171009
2020-03,14941,0.011105396554049
2020-03,14951,0.0110653327678009
2020-03,14953,0.0105284733491165
2020-03,14960,0.0090635337855145
2020-03,14982,0.008153614232666
2020-03,14983,0.0083184621722451
2020-03,15014,0.0056270586203128
2020-03,15016,0.0058679390572375
2020-03,15017,0.0029796684651848
2020-03,15028,0.0057355234620466
2020-03,15029,0.0008262284305109
2020-03,15065,0.0091701472590786
2020-03,15067,0.0115182856879617
2020-03,15069,0.0088021347953468
2020-03,15071,0.0107349691814364
2020-03,15092,0.0095662058871308
2020-03,15108,0.0114105882890513
2020-03,15110,0.0069489749968989
2020-03,15167,0.0110618840048062
2020-03,15168,0.0075842868971628
2020-03,15202,0.0098262913453584
2020-03,15222,0.0058267017848825
2020-03,15242,0.0113439694912151
2020-03,15264,0.0109169750384238
2020-03,15291,0.0115084045717097
2020-03,15293,0.0053726166614361
2020-03,15302,0.0109949769363483
2020-03,15315,0.0117955524451683
2020-03,15318,0.0111252815779223
2020-03,15371,0.003900212098088
2020-03,15382,6.973312967770325e-05
2020-03,15390,0.0103052681334186
2020-03,15396,-0.0055083142687444
2020-03,15398,0.0107893856196469
2020-03,15399,0.0023603368657278
2020-03,15400,0.0108324940967663
2020-03,15408,0.0105299123515044
2020-03,15417,-0.0005895930028534
2020-03,15431,0.0040984282479215
2020-03,15440,0.0106850472811494
2020-03,15456,0.008983113423267
2020-03,15478,0.0113681391688581
2020-03,15482,0.0114115738081645
2020-03,15488,0.0117983027872662
2020-03,15527,0.0103553082252258
2020-03,15534,0.0088775662074362
2020-03,15535,0.0113926787122783
2020-03,15579,0.0114532087137234
2020-03,15582,0.0088238614458273
2020-03,15627,0.0099712873121062
2020-03,15630,0.0071066842296725
2020-03,15639,0.0101918856630059
2020-03,15643,0.0094102364629668
2020-03,15646,0.0011293795433073
2020-03,15647,0.0109113068824552
2020-03,15649,0.010852948887847
2020-03,15650,0.0104907234351187
2020-03,15654,0.0066289589855579
2020-03,15694,0.0118834733206882
2020-03,15707,0.0112491121131573
2020-03,15710,0.005978686537986
2020-03,15720,0.0112169677775854
2020-03,15724,0.0099869731702204
2020-03,15775,-0.0001174556689331
2020-03,15779,0.0074685496762286
2020-03,15785,0.0097908420387586
2020-03,15795,0.0091728015925964
2020-03,15826,0.0112312763200415
2020-03,15837,0.0116569089120982
2020-03,15850,0.0110641643752003
2020-03,15859,0.0112011910248666
2020-03,15860,0.007847063945136
2020-03,15914,-0.0016659668568878
2020-03,15937,0.0069263385249609
2020-03,15970,-0.0055768524633094
2020-03,15980,0.0114591284829613
2020-03,16019,0.0077683389939225
2020-03,16020,0.0116732826400478
2020-03,16024,0.0107607807491569
2020-03,16044,0.0106242381181841
2020-03,16064,0.006462471575271
2020-03,16082,0.0115991894140855
2020-03,16083,0.0103311530615926
2020-03,16084,0.0112017259313962
2020-03,16087,0.011301499542661
2020-03,16119,0.0114470376895221
2020-03,16126,0.0111472987789501
2020-03,16158,0.0109798292644424
2020-03,16173,-0.0026387101718016
2020-03,16186,0.0115241086103477
2020-03,16188,0.0104295106911677
2020-03,16261,0.0095075939318255
2020-03,16276,0.0108480253607862
2020-03,16304,0.0089654019806279
2020-03,16338,0.0108749680259269
2020-03,16343,0.0112815069290239
2020-03,16347,0.0106775373022992
2020-03,16401,-4.934462090970793e-05
2020-03,16402,-0.0004338147573317
2020-03,16431,0.0110812224355443
2020-03,16432,0.0112896175211363
2020-03,16434,0.0114537206895116
2020-03,16435,0.0113709966724227
2020-03,16436,0.0076351537284688
2020-03,16437,0.0097293902854637
2020-03,16448,0.0025566861480611
2020-03,16463,-0.0062784130038034
2020-03,16471,0.0074560358445619
2020-03,16497,0.0096627268852693
2020-03,16499,0.0101061761970458
2020-03,16505,0.0111877299142946
2020-03,16529,0.0020059906848684
2020-03,16541,0.0026725829548712
2020-03,16554,0.0113021088658965
2020-03,16555,0.0112214172787616
2020-03,16557,0.0083401398945067
2020-03,16560,0.0105379917708357
2020-03,16562,0.0043363759925919
2020-03,16591,0.0107233748589664
2020-03,16592,0.0059856164552639
2020-03,16595,0.0095743711502425
2020-03,16597,0.0112406139533738
2020-03,16600,0.0114383625799564
2020-03,16617,0.006279665758843
2020-03,16631,0.0112465440110973
2020-03,16648,0.0111339889200964
2020-03,16649,0.0103617118537725
2020-03,16653,0.0076386074106613
2020-03,16654,0.0110326841980843
2020-03,16655,0.0063471439832484
2020-03,16659,0.010195353568126
2020-03,16664,0.0115618364181089
2020-03,16667,0.0088274706827824
2020-03,16678,0.0111456359418593
2020-03,16689,0.0049821248777888
2020-03,16690,0.0063608740252156
2020-03,16696,0.0100119714295269
2020-03,16736,0.0101727541431572
2020-03,16737,0.0083056581689581
2020-03,16746,0.0089858959881308
2020-03,16753,0.0108004489095927
2020-03,16755,-0.0078490140201899
2020-03,16805,0.0099127674680727
2020-03,16808,0.0056059862619746
2020-03,16818,0.0069635817048529
2020-03,16820,-0.0048013162544976
2020-03,16829,0.009965487868125
2020-03,16851,0.0104494197270086
2020-03,16887,0.0047488758806706
2020-03,16917,0.0116919615904343
2020-03,16920,0.0106940290615331
2020-03,16921,0.0114445145211476
2020-03,16922,0.0100267052326962
2020-03,16932,0.0081632510272537
2020-03,16961,0.0113250553821502
2020-03,16966,0.010876964251055
2020-03,16968,0.0099479583988577
2020-03,16971,0.0114488723270229
2020-03,16981,0.0080502649088769
2020-03,16984,0.01045757797042
2020-03,17005,0.0107467106609763
2020-03,17017,0.0019536665702039
2020-03,17036,0.0103452548407473
2020-03,17038,0.0103944412614081
2020-03,17039,0.0044651618690101
2020-03,17073,0.0063622659110863
2020-03,17116,0.004287557553759
2020-03,17121,0.0105680773586572
2020-03,17126,0.0079188138742413
2020-03,17144,0.011135079599987
2020-03,17148,0.010552560683285
2020-03,17154,0.0051446529338
2020-03,17223,0.0111012647986306
2020-03,17234,0.0097822664490662
2020-03,17273,0.0020114819831353
2020-03,17313,0.000376422023648
2020-03,17317,0.0067540385322465
2020-03,17326,0.0082312366122058
2020-03,17332,0.0111456153391735
2020-03,17334,0.0076834450577456
2020-03,17341,0.0101889919427352
2020-03,17342,0.0111617385332004
2020-03,17359,0.0103011682877392
2020-03,17382,0.0104594410377943
2020-03,17478,0.0114245059615504
2020-03,17672,0.0095352715686751
2020-03,17677,0.0101441641632237
2020-03,17680,0.0037580833761268
