YM,permno,y_pred
2020-04,19271,0.005136352257999999
2020-04,19350,0.004648267019999999
2020-04,19393,0.006588406170000001
2020-04,19502,0.01005064906
2020-04,19561,0.00905692041
2020-04,19721,-0.0008073458699999998
2020-04,19828,0.004652659921999999
2020-04,19880,0.01381787655
2020-04,20053,0.0038576344599999994
2020-04,20415,0.0107035939
2020-04,20482,0.00880155827
2020-04,20512,0.008441395430000002
2020-04,20598,-0.0008348208600000003
2020-04,20618,0.00174087582
2020-04,20765,0.007294879759999999
2020-04,21020,0.013347787029999999
2020-04,21055,0.007475987139999999
2020-04,21135,0.00581680611242
2020-04,21178,0.007388551089999999
2020-04,21186,0.01026352361
2020-04,21207,0.01153347723
2020-04,21371,0.0095072202
2020-04,21573,0.009145321189999998
2020-04,21742,0.00938807689
2020-04,21776,0.00682747702
2020-04,21792,-0.0005047046499999999
2020-04,21928,0.00906123699
2020-04,21936,0.008780565600000002
2020-04,22103,0.00782898529
2020-04,22111,0.00675542737
2020-04,22293,0.008349003749999999
2020-04,22509,0.00852375907
2020-04,22517,0.00845972611
2020-04,22592,0.0085549127
2020-04,22752,0.0068178999099999995
2020-04,22779,0.009418985880000001
2020-04,23026,0.007944948189999999
2020-04,23182,0.0023966464700000004
2020-04,23229,0.00031982975000000014
2020-04,23297,0.010021968579999999
2020-04,23393,0.006034764440000001
2020-04,23473,0.010640232400000001
2020-04,23536,0.006175596560000001
2020-04,23579,0.009877035900000001
2020-04,23660,0.007525422380000001
2020-04,23712,0.00480903729
2020-04,23819,0.00568795601
2020-04,23835,0.0110110816
2020-04,23931,0.00548636271
2020-04,24010,0.0097335538
2020-04,24053,0.0036691345799999995
2020-04,24109,0.007746303539999999
2020-04,24205,0.0056066212
2020-04,24248,0.00810966114
2020-04,24272,0.01082249876
2020-04,24328,-0.0014078926700000001
2020-04,24440,0.011123050110000001
2020-04,24441,0.01744290768
2020-04,24459,0.008433399666000001
2020-04,24643,0.012715679050000001
2020-04,24766,0.007374348089999999
2020-04,24969,0.010296627349999999
2020-04,24985,0.00484063789
2020-04,25081,0.005885250484
2020-04,25129,0.0047748476294000005
2020-04,25232,-0.012827276370000001
2020-04,25304,0.00670632468
2020-04,25320,0.0103021511
2020-04,25419,0.013435719300000001
2020-04,25487,0.007067146895999998
2020-04,25582,0.01107589815
2020-04,25590,0.009206168609999999
2020-04,25785,0.007991082690000002
2020-04,25953,0.01043239417
2020-04,26403,0.0064257352
2020-04,26614,0.0003152045900000004
2020-04,26650,0.009621094191299999
2020-04,26710,0.0115704155
2020-04,26825,0.008296484560000001
2020-04,27043,0.009787613339999997
2020-04,27422,-0.00286462515
2020-04,27430,0.0117744124
2020-04,27562,0.0060681161300000005
2020-04,27618,0.01063470824
2020-04,27633,0.007227403199999999
2020-04,27684,0.006887657570000001
2020-04,27828,0.010526980669999998
2020-04,27887,0.006316639328000001
2020-04,27888,0.00513515818
2020-04,27959,0.0074307250440000016
2020-04,27983,0.0124610648
2020-04,27991,0.010367709020000001
2020-04,28118,-0.014914321159999999
2020-04,28222,0.00888859111
2020-04,28345,-0.007093080425999999
2020-04,28388,0.009025865179999999
2020-04,28484,-0.001679568902
2020-04,28564,0.00869444593
2020-04,28804,0.01077776369
2020-04,29209,0.00716940154
2020-04,29867,-0.048482594899999995
2020-04,29938,0.007595521824000001
2020-04,30680,0.0030463979215999996
2020-04,30681,0.00963533658
2020-04,30737,-0.027626234180000004
2020-04,30940,0.010037964049999999
2020-04,31077,0.01094475655
2020-04,31500,0.010792000319999998
2020-04,32651,0.01346068453
2020-04,32707,0.0057942199299999995
2020-04,32803,-0.0029170353299999997
2020-04,32870,0.0077050283100000005
2020-04,32986,0.00738815488
2020-04,33532,0.0063464673
2020-04,34032,0.010547457200000002
2020-04,34367,0.01087027859
2020-04,34497,0.01038044315
2020-04,34746,0.0009326058400999993
2020-04,34817,0.004150426662
2020-04,34833,-0.0027137900799999995
2020-04,35044,0.0033414585899999997
2020-04,35124,0.0085406975
2020-04,35263,0.00620259617
2020-04,35554,0.00568839559
2020-04,35917,0.0112304777
2020-04,36003,0.00885639073
2020-04,36281,0.009963279120000001
2020-04,36397,0.0037902911300000007
2020-04,36468,0.008931997340000001
2020-04,36898,0.00672181235
2020-04,37568,0.01065745385
2020-04,37584,0.0114234524
2020-04,37875,0.0037023296749999998
2020-04,38093,0.00999736695
2020-04,38156,-0.004392467109999999
2020-04,38295,0.00776592891
2020-04,38682,-0.013102841810000002
2020-04,38703,0.008503887800000002
2020-04,38746,0.00513457825
2020-04,38762,0.002091077696
2020-04,39220,0.01214083552
2020-04,39538,0.013414893279999998
2020-04,39571,0.008734617699999999
2020-04,39642,0.00876161842
2020-04,39731,0.010105597999999999
2020-04,39917,0.008659564970000002
2020-04,40125,0.006182901980000001
2020-04,40272,0.00317520824
2020-04,40440,-0.014723916410000001
2020-04,40539,0.006910756580000001
2020-04,41080,0.0070376313699999984
2020-04,41187,0.00883465251
2020-04,41241,0.01021693746
2020-04,41292,0.009332017136000001
2020-04,41355,0.008321183270000001
2020-04,41452,0.008300234359999999
2020-04,42059,0.00924051564
2020-04,42200,0.008705588050000001
2020-04,42286,0.0045956637784
2020-04,42439,0.012327165900000001
2020-04,42585,0.00845545662
2020-04,42614,0.00990938525
2020-04,42796,0.002031741373
2020-04,42877,0.01055725504
2020-04,42906,0.005609583239999999
2020-04,43123,-0.00033150462999999997
2020-04,43350,0.0091761783
2020-04,43449,0.006936909690000001
2020-04,43553,0.00609973439
2020-04,43634,-0.0433036103
2020-04,44134,0.00829147074
2020-04,44206,0.005319982290000001
2020-04,44329,0.00916152334
2020-04,44601,0.01054962485
2020-04,44644,0.00844127673
2020-04,44768,0.00992277612
2020-04,45225,0.01757998345
2020-04,45306,0.0129188132
2020-04,45356,0.00888421963
2020-04,45728,0.00682120497
2020-04,45751,0.00969349505
2020-04,45911,0.00755114539
2020-04,46077,0.00834353149
2020-04,46340,-0.006784036539999999
2020-04,46578,0.008440459869999998
2020-04,46674,0.00931396664
2020-04,46690,0.012601691299999999
2020-04,46703,0.009246373499999998
2020-04,46834,-0.02424772437
2020-04,46886,0.0063082554200000005
2020-04,46922,0.0034008935600000007
2020-04,47002,0.013760993800000001
2020-04,47379,0.010299607189999999
2020-04,47466,0.00796184439
2020-04,47626,0.012412550999999999
2020-04,47706,0.0092551272
2020-04,47723,-0.02110960505
2020-04,47730,0.00746032736
2020-04,47861,0.005648549643
2020-04,47896,0.005289337430000001
2020-04,47941,0.010099021409999999
2020-04,48072,0.007691908020000001
2020-04,48347,0.00832516979
2020-04,48486,0.0111824648
2020-04,48506,0.009885130249999999
2020-04,48653,0.009906372469999999
2020-04,48725,0.007992123045
2020-04,49015,0.00640441728
2020-04,49154,0.006853177569999999
2020-04,49373,0.010610978250000002
2020-04,49429,0.005865045213000001
2020-04,49488,0.004520445513
2020-04,49656,0.0039841218299999995
2020-04,50017,-0.00858614892
2020-04,50550,0.00640217421
2020-04,50606,0.0027210351499999995
2020-04,50623,0.01045535255
2020-04,50789,0.00298046071
2020-04,50876,0.007243285319999999
2020-04,51086,0.006719976
2020-04,51263,0.003693798913999999
2020-04,51423,0.001527463355
2020-04,51625,0.008268302590000002
2020-04,51925,0.00888383084
2020-04,52038,0.00901661015
2020-04,52090,0.009182229109999999
2020-04,52230,0.0109648706
2020-04,52250,0.00885902923
2020-04,52337,0.010749139699999999
2020-04,52476,0.008526194565
2020-04,52695,0.008901614720000001
2020-04,52708,0.00155384735
2020-04,52716,0.00870607024
2020-04,52898,0.01002041995
2020-04,52936,0.008511107835
2020-04,52978,0.00998080076
2020-04,53065,0.00946894152
2020-04,53225,0.010329602600000001
2020-04,53373,0.005709825045
2020-04,53613,0.00652287411
2020-04,53859,0.00665994021
2020-04,54114,0.010379570410000002
2020-04,54148,0.002664595019
2020-04,54199,0.009269310780000001
2020-04,54253,0.011735214
2020-04,54594,0.007626622749999999
2020-04,54704,0.004206591064999999
2020-04,55001,0.00994008376
2020-04,55511,0.01040959644
2020-04,55597,0.005592046400000001
2020-04,55976,0.008630713929999999
2020-04,56223,0.005954273179999999
2020-04,56274,0.00577557362
2020-04,56573,0.00791148629
2020-04,56822,0.01216287165
2020-04,56945,0.008308292480000002
2020-04,57007,0.00687080833
2020-04,57154,0.0210940313
2020-04,57568,0.008464975380000002
2020-04,57665,0.007126541550000001
2020-04,57808,0.01046373912
2020-04,57809,0.007287467680000001
2020-04,57817,0.00624120149
2020-04,57904,0.00817844999
2020-04,57913,-0.01675752431
2020-04,58246,0.006306266740000001
2020-04,58318,0.009329136679999999
2020-04,58334,0.00892805533
2020-04,58683,0.008707107032999999
2020-04,58771,0.00965203857
2020-04,58819,0.006094862899999999
2020-04,58975,-0.00808740375
2020-04,59010,0.00699805754
2020-04,59045,0.012572959290000001
2020-04,59176,0.00320235511
2020-04,59248,0.01013407932
2020-04,59256,0.009896554045999999
2020-04,59328,0.008643463130000001
2020-04,59396,0.011526950349999999
2020-04,59408,0.0029975924079999995
2020-04,59459,0.00983797001
2020-04,59483,-0.00532269554
2020-04,59619,0.00652035362
2020-04,59774,0.003855314458
2020-04,60038,0.0106467871
2020-04,60097,0.008573775199999998
2020-04,60098,0.00733405965
2020-04,60186,0.0106908777
2020-04,60206,0.0072383135099999985
2020-04,60442,0.004687325472999999
2020-04,60506,0.005109630839999999
2020-04,60580,0.010603734620000001
2020-04,60599,0.01158753568
2020-04,60628,0.007154297719999999
2020-04,60687,0.013435237050000002
2020-04,60871,0.009094819950000001
2020-04,60943,0.009390363649999999
2020-04,60986,0.0148510802
2020-04,61146,0.0026247612799999995
2020-04,61241,0.00596332264
2020-04,61269,0.010683997800000001
2020-04,61313,0.00938268777
2020-04,61399,0.00706692929
2020-04,61496,0.00551142036
2020-04,61508,0.00939363461
2020-04,61567,0.007911571037
2020-04,61621,0.008815419270000001
2020-04,61735,0.00970319565
2020-04,61743,0.015632851349999997
2020-04,61815,0.003474693884
2020-04,61946,0.0021847839799999996
2020-04,62092,0.006738795669999999
2020-04,62148,0.00782588
2020-04,62341,-0.0026987989509999998
2020-04,62367,0.005169814659999999
2020-04,62958,0.0193169011
2020-04,63467,0.0104874181
2020-04,63715,0.014851369599999997
2020-04,63765,0.00459494902
2020-04,63773,0.009021678169999998
2020-04,63781,-0.03419142097
2020-04,64186,0.006427355139999999
2020-04,64194,0.005541296768999999
2020-04,64282,0.00914766209
2020-04,64311,0.008239003880000002
2020-04,64390,0.0031301399420000002
2020-04,64450,0.008760049770000002
2020-04,64899,0.01145793295
2020-04,64929,0.00600340955
2020-04,64936,0.005838978189999999
2020-04,64961,0.01398733987
2020-04,64995,0.005224428370000001
2020-04,65285,-0.01957764658
2020-04,65294,0.01235404738
2020-04,65306,0.00873131104
2020-04,65307,0.006180886605
2020-04,65330,0.00965924978
2020-04,65365,0.0121578442
2020-04,65402,0.008584075700000002
2020-04,65541,0.009020895509999998
2020-04,65875,0.00935377832
2020-04,66093,0.010362945279999997
2020-04,66157,0.007618260530000001
2020-04,66181,0.00596561795
2020-04,66245,0.0035266378780000004
2020-04,66325,-0.00587563958
2020-04,66384,0.00875086303
2020-04,66683,0.008608624063
2020-04,66739,-0.026385255280000002
2020-04,66800,0.0158068537
2020-04,67360,0.009657987800000002
2020-04,67467,-0.0006202521599999999
2020-04,67847,0.00776267383
2020-04,68196,0.008224256590000001
2020-04,68292,0.01063661278
2020-04,68419,0.00899386153
2020-04,69032,0.0028054408600000002
2020-04,69550,0.00755729913
2020-04,69649,0.007334750950000001
2020-04,70033,0.011103138799999999
2020-04,70092,0.006385858480000001
2020-04,70228,0.0061166334900000004
2020-04,70519,-0.0028145201380000004
2020-04,70578,0.005978096509999999
2020-04,71175,0.01133893167
2020-04,71176,0.0085121959
2020-04,71271,0.0120424243
2020-04,71563,0.0027187360199999997
2020-04,71985,0.01463933543
2020-04,72304,0.00984598332
2020-04,72726,0.006088007665
2020-04,72980,0.013323600900000001
2020-04,72996,0.00863338241
2020-04,73139,0.00958551211
2020-04,73219,0.010446841640000001
2020-04,75033,0.01163088563
2020-04,75034,-0.010243824654
2020-04,75070,0.013361981970000002
2020-04,75100,0.00681083658
2020-04,75104,0.01209532535
2020-04,75107,0.008950360219999998
2020-04,75175,0.01238225095
2020-04,75182,0.011919746480000002
2020-04,75186,0.005259029274
2020-04,75233,0.009534828210000002
2020-04,75241,0.0034651215400000003
2020-04,75285,0.00905152548
2020-04,75320,0.010776454060000001
2020-04,75470,0.006928046589999999
2020-04,75510,0.012741389799999999
2020-04,75517,0.011311921559999999
2020-04,75573,0.0079620604
2020-04,75591,0.00827393567
2020-04,75603,0.01324652008
2020-04,75605,0.006136476229999999
2020-04,75607,0.0107485282
2020-04,75649,0.013446179149999998
2020-04,75672,-0.0362997283
2020-04,75819,0.006676001746000001
2020-04,75825,0.00886033106
2020-04,75828,0.010921037849999999
2020-04,75831,0.013711797799999998
2020-04,75905,-0.00877606346
2020-04,75912,0.011102964350000001
2020-04,75976,0.006186757398
2020-04,76076,0.008808106775
2020-04,76081,0.015776811029999997
2020-04,76082,0.007171216309999999
2020-04,76095,0.00939789128
2020-04,76123,0.00553428054
2020-04,76135,0.0024877919426000003
2020-04,76136,0.0095456194
2020-04,76185,0.01040426391
2020-04,76201,0.009270301419999998
2020-04,76215,-0.0360730212
2020-04,76230,0.01148729752
2020-04,76261,0.0082239116
2020-04,76279,0.009401849533
2020-04,76282,0.007942285720000001
2020-04,76392,0.004659604635
2020-04,76504,0.00684954792
2020-04,76515,0.011899941099999999
2020-04,76573,0.008248835
2020-04,76605,0.006851825580000001
2020-04,76613,-0.03176081237
2020-04,76614,0.0048470654750000005
2020-04,76644,0.00210037951
2020-04,76661,0.010144749770000001
2020-04,76672,0.010636040990000001
2020-04,76684,0.0110042903
2020-04,76686,0.008302619120000002
2020-04,76708,0.00729599016
2020-04,76709,0.0062984767499999995
2020-04,76711,-0.007127763507
2020-04,76712,0.00179579198
2020-04,76732,3.968499999998029e-07
2020-04,76736,0.00932965223
2020-04,76744,0.007732219279999998
2020-04,76750,0.004615019580000001
2020-04,76795,0.00842690312
2020-04,76798,0.007882325499999999
2020-04,76804,0.010923052079999999
2020-04,76837,0.008291117886
2020-04,76839,0.009411994730000001
2020-04,76841,0.00648128544
2020-04,76858,-0.0516315608
2020-04,76892,0.0004339866879999999
2020-04,76927,0.010264229069999999
2020-04,77037,0.008854609436
2020-04,77114,0.00623477448
2020-04,77120,0.012659732899999998
2020-04,77157,0.0011009950700000015
2020-04,77165,0.0117211863
2020-04,77175,0.008686617717
2020-04,77178,0.011212982350000001
2020-04,77182,0.00915686811
2020-04,77191,0.00915042382
2020-04,77217,-0.00262335052
2020-04,77274,0.00696573072
2020-04,77282,0.014864045659999997
2020-04,77300,0.008696124239999999
2020-04,77338,0.00932895255
2020-04,77354,0.00980202695
2020-04,77366,0.006671932054
2020-04,77415,0.008689793130000002
2020-04,77425,0.011759726469999999
2020-04,77447,0.01017785002
2020-04,77453,0.011646725799999999
2020-04,77462,0.00538968542
2020-04,77496,0.011277868949999999
2020-04,77501,0.01081780907
2020-04,77516,-0.007922587407000001
2020-04,77520,0.01025451507
2020-04,77528,0.007922461613
2020-04,77530,-0.01600748639
2020-04,77595,0.012034821000000001
2020-04,77605,0.00927293753
2020-04,77606,0.0029885466090000005
2020-04,77649,0.00923134097
2020-04,77659,0.00335636302
2020-04,77660,0.0007855970919999998
2020-04,77661,0.005395439373
2020-04,77702,0.00617262471
2020-04,77730,0.006562074662
2020-04,77763,-0.01838500859
2020-04,77780,0.009386623610000002
2020-04,77902,0.007857832944
2020-04,77917,0.01166776885
2020-04,78001,0.00681404153
2020-04,78003,0.00750001667
2020-04,78015,0.0044939128896000005
2020-04,78018,0.00941589562
2020-04,78034,0.007633160801
2020-04,78038,0.0109721247
2020-04,78044,0.012889620939999999
2020-04,78170,-0.04067998136999999
2020-04,78189,0.00881284382
2020-04,78213,0.009760642815000001
2020-04,78693,0.013264752100000003
2020-04,78829,0.009643979769999998
2020-04,78840,0.01109743299
2020-04,78841,-0.0029206715000000003
2020-04,78875,0.01133366064
2020-04,78876,0.00949066334
2020-04,78877,-0.01600276562
2020-04,78900,0.01011543674
2020-04,78903,0.00780614939
2020-04,78908,0.008402990459999999
2020-04,78915,0.01412322625
2020-04,78916,0.009725764999999999
2020-04,78950,0.009210724
2020-04,78960,-0.0005232476560000001
2020-04,78963,-0.010273902221
2020-04,78975,0.013405082600000002
2020-04,78981,0.009935208479999999
2020-04,78987,0.00622208786
2020-04,79026,0.008283875969999998
2020-04,79037,0.0077018817199999996
2020-04,79089,0.009574528609999999
2020-04,79094,0.01309399806
2020-04,79103,0.00858942875
2020-04,79108,0.01161719945
2020-04,79198,-0.00654064573
2020-04,79210,0.011155449999999999
2020-04,79237,-0.00016452112999999977
2020-04,79248,0.00827947448
2020-04,79249,0.012510633599999998
2020-04,79265,0.00941283036
2020-04,79299,0.010128991819999999
2020-04,79323,0.00858931667
2020-04,79336,-0.0016598941056000002
2020-04,79338,0.010838128915
2020-04,79444,-0.008478902524300001
2020-04,79545,0.005223986882
2020-04,79573,-0.006052129339999999
2020-04,79611,0.006308653313000001
2020-04,79637,0.007323726159999999
2020-04,79668,0.0126295375
2020-04,79678,0.01019320203
2020-04,79686,0.011335607050000002
2020-04,79698,0.00973167098
2020-04,79758,0.010836145680000001
2020-04,79785,0.005353508252000001
2020-04,79839,0.013037205799999998
2020-04,79841,0.012598509900000002
2020-04,79857,-0.0022717782999999996
2020-04,79859,0.004599320327
2020-04,79864,0.012418002499999999
2020-04,79866,0.005589804358
2020-04,79878,0.011347317139999999
2020-04,79879,0.014280289999999998
2020-04,79881,0.011042071009999998
2020-04,79906,0.01272110505
2020-04,79909,0.00344671208
2020-04,80034,0.01030469895
2020-04,80054,0.001067732875
2020-04,80072,0.00784508248
2020-04,80080,0.004226638956
2020-04,80128,0.0106410675
2020-04,80167,0.00945296855
2020-04,80185,-0.003285314910000001
2020-04,80191,-0.00150655608
2020-04,80193,0.008908229200000001
2020-04,80204,0.01054666521
2020-04,80210,0.010551371660000001
2020-04,80223,0.0115974969
2020-04,80236,0.010928821200000001
2020-04,80254,0.01130605174
2020-04,80286,0.00772860339
2020-04,80294,0.005954583790000001
2020-04,80320,0.001852109695
2020-04,80343,-0.012483472086000001
2020-04,80362,0.00675984572
2020-04,80415,0.008446147170000001
2020-04,80432,0.0067901758693
2020-04,80485,-0.038106205399999996
2020-04,80534,0.00618766486
2020-04,80563,0.00809249207
2020-04,80719,0.0016731407570000003
2020-04,80774,0.00708482021
2020-04,80795,0.0080338053
2020-04,80864,0.01027936908
2020-04,80924,0.01093228545
2020-04,80926,-0.011204351880000001
2020-04,80928,0.0126364653
2020-04,80969,0.01188058764
2020-04,81010,0.009371963379999999
2020-04,81021,0.01119502237
2020-04,81055,0.00195500023
2020-04,81061,0.008818125049999999
2020-04,81073,0.00814841857
2020-04,81184,-0.000436595597
2020-04,81190,0.008632056283
2020-04,81220,0.00898568691
2020-04,81222,0.011158645759999999
2020-04,81254,0.0061006683400000004
2020-04,81282,0.0146214536
2020-04,81294,0.00811023703
2020-04,81481,0.00800785612
2020-04,81540,0.009803574030000001
2020-04,81564,0.0017746374500000003
2020-04,81584,0.011707271020000002
2020-04,81593,0.003955872034
2020-04,81655,0.006537247709999999
2020-04,81665,0.00815909064
2020-04,81666,0.002926084296
2020-04,81677,0.0061124422
2020-04,81678,0.00825819758
2020-04,81696,0.01102352085
2020-04,81728,0.0057846668270000005
2020-04,81736,0.00902351938
2020-04,81740,0.012125918099999999
2020-04,81774,0.00034698225999999996
2020-04,82162,-0.002256738531
2020-04,82163,-0.003972397903
2020-04,82176,0.006421230165
2020-04,82179,0.0106092459
2020-04,82212,0.012514285349999998
2020-04,82276,0.0134731135
2020-04,82281,0.00892606307
2020-04,82292,0.0102297826
2020-04,82307,0.007694239157
2020-04,82486,0.008406324181
2020-04,82508,0.012500201079999999
2020-04,82515,0.009556979250000002
2020-04,82518,0.004873724315
2020-04,82547,0.00823331504
2020-04,82552,0.0045082140800000005
2020-04,82567,-1.2411826000000535e-05
2020-04,82575,0.009689038210000002
2020-04,82581,0.010243846650000001
2020-04,82598,0.00988875008
2020-04,82599,0.0005058037100000001
2020-04,82634,0.007980907387999999
2020-04,82642,0.009322282139999999
2020-04,82649,0.01011568546
2020-04,82651,0.0091111456
2020-04,82670,0.00895726172
2020-04,82686,0.00883970253
2020-04,82694,0.01003666371
2020-04,82702,0.003546635882
2020-04,82759,0.01047680613
2020-04,82775,0.011180432559999998
2020-04,82779,0.0024946209510000004
2020-04,82800,0.00653672533
2020-04,82855,0.00980153696
2020-04,82859,0.00813401597
2020-04,83011,0.00648748252
2020-04,83111,0.007796119660000001
2020-04,83112,0.00416656566
2020-04,83120,0.007591455050000001
2020-04,83143,0.01071282416
2020-04,83145,0.008172860550000001
2020-04,83148,0.01038730861
2020-04,83233,0.00913274349
2020-04,83244,-0.00564712675
2020-04,83272,0.007806364509999999
2020-04,83422,0.009225281739999999
2020-04,83462,-0.0041737883
2020-04,83469,0.012295771
2020-04,83509,0.009835901599999999
2020-04,83520,-0.015873630683
2020-04,83565,-0.005407548012999999
2020-04,83601,0.00928632795
2020-04,83633,-0.0320214723
2020-04,83642,0.0074739403400000005
2020-04,83671,0.01027619314
2020-04,83756,0.00792954509
2020-04,83762,-0.012537548384
2020-04,83822,-0.0038046524400000004
2020-04,83862,0.0032711524040000004
2020-04,83879,0.01176832251
2020-04,83906,0.012246516700000001
2020-04,83916,0.013321659499999996
2020-04,83976,0.00376245521
2020-04,84007,-0.003029178900000001
2020-04,84010,0.00447265816
2020-04,84032,0.007503699070000001
2020-04,84041,-0.01385102022
2020-04,84042,0.010266226
2020-04,84084,0.004483868775000001
2020-04,84129,0.0033043887150000007
2020-04,84172,0.0018176600300000006
2020-04,84176,0.0102789061
2020-04,84262,0.004691315372
2020-04,84275,0.002762984543
2020-04,84319,0.005673374608000001
2020-04,84348,0.01046114207
2020-04,84372,0.0175475296
2020-04,84373,0.00506306642
2020-04,84375,0.006099066310999999
2020-04,84381,0.009692421250000001
2020-04,84385,0.008500242766
2020-04,84389,0.00845032819
2020-04,84403,0.00886988967
2020-04,84563,0.008172332700000002
2020-04,84588,0.006304647460000002
2020-04,84597,0.0075336019500000006
2020-04,84604,0.0011869237099999999
2020-04,84606,0.00931735684
2020-04,84607,0.00782078122
2020-04,84624,0.008058104866
2020-04,84656,0.00703625737
2020-04,84723,0.00370614031
2020-04,84734,0.004291413496000001
2020-04,84737,0.0006391667760000001
2020-04,84761,0.011144673499999999
2020-04,84769,0.008162666320000001
2020-04,84788,0.007300360406999999
2020-04,84827,0.011753189474
2020-04,85002,-0.0019861394099999997
2020-04,85067,0.00880346464
2020-04,85072,0.006589527778000001
2020-04,85077,0.009333478959999999
2020-04,85168,-0.026226855670000004
2020-04,85176,0.009385334319999999
2020-04,85198,0.00775195959
2020-04,85246,0.006219120640000001
2020-04,85257,0.00799269167
2020-04,85269,0.0011432884440000003
2020-04,85348,0.0058321293400000005
2020-04,85349,0.0074190131999999995
2020-04,85372,0.0055884685400000005
2020-04,85390,-0.004684260359999999
2020-04,85394,0.01114922487
2020-04,85419,-0.004857466570000001
2020-04,85424,0.01294670795
2020-04,85427,0.00856183771
2020-04,85440,0.00960286972
2020-04,85459,0.00802582966
2020-04,85464,0.00966055347
2020-04,85488,0.013291885549999998
2020-04,85517,0.008357733490000002
2020-04,85567,0.011920462389999999
2020-04,85570,-0.00974688937
2020-04,85571,0.006419559869
2020-04,85576,0.005080952982999999
2020-04,85593,0.009221915720000001
2020-04,85621,0.00923727873
2020-04,85627,0.01061375789
2020-04,85631,0.01234781453
2020-04,85645,0.00987134781
2020-04,85663,0.0075254803200000015
2020-04,85686,0.004295046812999999
2020-04,85724,0.01127182567
2020-04,85726,0.00548341948
2020-04,85741,0.004970788245999999
2020-04,85753,0.01087986396
2020-04,85789,0.005261184739999999
2020-04,85792,0.00817030102
2020-04,85796,0.01031896333
2020-04,85863,0.0071563981900000006
2020-04,85875,0.00777007747
2020-04,85908,0.0058653520600000005
2020-04,85913,0.00841331737
2020-04,85914,0.00612707116
2020-04,85926,0.008293379799999999
2020-04,85931,0.00945322438
2020-04,85939,-0.007394694422
2020-04,85972,0.00528939287
2020-04,86004,0.009691850509999999
2020-04,86026,0.00543702129
2020-04,86047,0.014860896949999999
2020-04,86048,0.008712000000000001
2020-04,86080,0.0016499873304999997
2020-04,86092,0.007231393290000001
2020-04,86102,0.008390619160000001
2020-04,86111,0.00939231314
2020-04,86113,0.009146803589999999
2020-04,86122,0.01095424745
2020-04,86124,0.01205039019
2020-04,86136,0.0020392888100000004
2020-04,86158,0.008243043700000001
2020-04,86165,-0.030959481100000002
2020-04,86211,0.0125128625
2020-04,86228,0.0063988054200000005
2020-04,86233,0.01194490178
2020-04,86288,0.010617489419999999
2020-04,86302,0.004046976584
2020-04,86339,0.00833201968
2020-04,86356,0.00897477031
2020-04,86432,0.0040336281459999995
2020-04,86444,0.011235623193300001
2020-04,86489,0.011743433979999999
2020-04,86544,0.008528596467700001
2020-04,86560,0.00291857721
2020-04,86578,0.0019240132053000001
2020-04,86580,0.005439960206
2020-04,86593,0.007619479900000001
2020-04,86594,0.00765019779
2020-04,86719,0.0013985178200000004
2020-04,86728,0.0034227111199999992
2020-04,86763,-0.0065247093699999995
2020-04,86783,0.010790801050000002
2020-04,86799,-0.006383758145
2020-04,86866,0.007662841158499999
2020-04,86868,0.0045251988379999995
2020-04,86876,0.013730197150000002
2020-04,86889,-0.007729144579999998
2020-04,86896,0.006413859470000001
2020-04,86949,0.008819584830000001
2020-04,86964,0.00720279239
2020-04,86979,0.0121128427
2020-04,86989,0.010479906300000001
2020-04,86996,0.00851678591
2020-04,87000,0.008679250119999999
2020-04,87006,0.010113533389999999
2020-04,87016,0.013665486999999999
2020-04,87034,0.010700348770000001
2020-04,87053,0.0130763099
2020-04,87055,0.009991927040000001
2020-04,87056,0.007526020300000001
2020-04,87066,0.013162267700000002
2020-04,87075,0.010759106899999999
2020-04,87077,0.00936824583
2020-04,87078,0.012108081449999999
2020-04,87114,0.007710886889999999
2020-04,87137,-0.0038170074579999998
2020-04,87162,0.00748638407
2020-04,87179,0.011130451800000002
2020-04,87267,0.0051672977549999995
2020-04,87268,0.012372218930000001
2020-04,87299,0.01084727685
2020-04,87321,0.0078087328500000015
2020-04,87337,0.0012740945199999996
2020-04,87356,0.01301988295
2020-04,87426,0.00638626877
2020-04,87430,0.00966729494
2020-04,87432,0.008343570139999998
2020-04,87445,0.011589767800000001
2020-04,87447,0.010153528999999998
2020-04,87487,-0.0017797318949999998
2020-04,87510,0.008533498445
2020-04,87541,0.00900588011
2020-04,87583,0.009477884760000001
2020-04,87614,0.01024726055
2020-04,87657,0.0077812555399999995
2020-04,87659,0.01040836103
2020-04,87717,0.005344494949999999
2020-04,87842,0.00935076173
2020-04,88031,0.009988126500000001
2020-04,88182,0.00809307286
2020-04,88195,0.00896085095
2020-04,88197,0.00851576654
2020-04,88203,0.01242022403
2020-04,88244,0.00546305273
2020-04,88264,0.010123589970000001
2020-04,88281,0.00682005408
2020-04,88284,0.010854436949999999
2020-04,88287,0.006025919960000001
2020-04,88319,0.012328157000000001
2020-04,88332,-0.0355915341
2020-04,88352,0.00731115517
2020-04,88384,0.00550165234
2020-04,88421,0.012747422380000002
2020-04,88436,0.013310764489999998
2020-04,88446,0.007357898999999999
2020-04,88462,-0.00639704844
2020-04,88468,0.012747054220000002
2020-04,88504,0.0106519783
2020-04,88542,0.00850639356
2020-04,88568,0.009547507060000002
2020-04,88597,0.00800958411
2020-04,88615,0.01009890218
2020-04,88648,0.009321676899999999
