YM,permno,y_pred
2020-10,86047,0.011657035799999998
2020-10,86048,0.01095840591
2020-10,86080,0.01189775395
2020-10,86092,0.007838044830000002
2020-10,86102,-0.0007371510499999997
2020-10,86111,0.008980689299999999
2020-10,86113,-0.01451011143
2020-10,86122,0.004140617300000001
2020-10,86124,-0.0024249468099999997
2020-10,86136,0.004438470613599999
2020-10,86158,0.004528831035
2020-10,86165,-0.007897891098
2020-10,86211,0.007016317330000001
2020-10,86228,0.00961604945
2020-10,86233,-0.03451276574
2020-10,86288,0.004751338926
2020-10,86302,-0.00886285719
2020-10,86339,0.007542593930000001
2020-10,86356,0.009356417216999998
2020-10,86432,-0.001965251005
2020-10,86444,0.0006602115999999999
2020-10,86489,0.017054552100000002
2020-10,86544,0.013917054750000001
2020-10,86560,-0.00843915514
2020-10,86578,0.002266553449999999
2020-10,86580,0.0128225063
2020-10,86593,0.01396487371
2020-10,86594,0.009603402226000002
2020-10,86719,-0.0008863917499999999
2020-10,86728,0.00727219841
2020-10,86763,-0.02233514019
2020-10,86783,0.008410049781999999
2020-10,86799,-0.0062028949909999995
2020-10,86868,0.013616932290000003
2020-10,86876,0.005486506975490001
2020-10,86889,0.017032605050000003
2020-10,86896,-0.0025871321600000005
2020-10,86949,0.00441246159
2020-10,86964,0.0061280042774
2020-10,86979,0.00938798136
2020-10,86996,0.010032712490000002
2020-10,87000,0.007347447160000001
2020-10,87006,0.0178155744
2020-10,87016,0.0037522486703
2020-10,87034,0.010836097659999998
2020-10,87043,0.00289762756
2020-10,87053,0.017509480039999997
2020-10,87055,0.0175533515
2020-10,87056,0.00999579125
2020-10,87066,0.00831942274
2020-10,87075,0.0110240631
2020-10,87077,0.00790247604
2020-10,87078,0.0006012457729999997
2020-10,87114,0.0011597023523
2020-10,87137,0.0247360789
2020-10,87162,0.007018770869999999
2020-10,87179,0.0119018175
2020-10,87267,0.006049419578999999
2020-10,87268,0.007622078947000001
2020-10,87299,0.00604633399
2020-10,87321,0.0006380959199999999
2020-10,87337,-0.00898699742
2020-10,87356,0.0197131856
2020-10,87426,0.012581333790000001
2020-10,87430,0.002132964256
2020-10,87432,0.014066906609999999
2020-10,87445,0.0165117955
2020-10,87447,0.00884090392
2020-10,87487,0.009188505980000001
2020-10,87510,0.01308460194
2020-10,87541,0.00830068807
2020-10,87583,0.006993196879999999
2020-10,87614,-0.00997441407
2020-10,87657,0.015538990899999999
2020-10,87659,0.009976762929999999
2020-10,87717,0.00878761255
2020-10,87842,0.012936255145
2020-10,88031,0.0070784436599999985
2020-10,88182,0.010227886949999999
2020-10,88195,-0.0050498713160000005
2020-10,88197,-0.01103697422
2020-10,88203,0.00966139993
2020-10,88264,0.00299359364
2020-10,88281,0.007099286970000002
2020-10,88284,0.013531072259999999
2020-10,88287,0.003469163045999999
2020-10,88319,0.0150193112
2020-10,88332,-0.020660086789999997
2020-10,88352,0.014363879629999998
2020-10,88384,0.008793599935999999
2020-10,88421,0.009815157476000001
2020-10,88436,-0.020274344000000003
2020-10,88446,0.012366670699999999
2020-10,88462,0.0069847558500000006
2020-10,88468,-0.006054769873
2020-10,88504,0.0150170148
2020-10,88542,0.009713798929999998
2020-10,88568,0.004094575937
2020-10,88597,0.01011971593
2020-10,88615,0.013096378299999998
2020-10,88648,0.009345818240000001
2020-10,88661,0.008607834540000001
2020-10,88742,0.0127811439
2020-10,88807,0.006849731370000001
2020-10,88853,-0.0015068064250000003
2020-10,88860,0.013081200220000002
2020-10,88865,-0.019271410760000003
2020-10,88871,0.011465591065
2020-10,88873,0.0074920558099999994
2020-10,88897,-0.0012269778800000001
2020-10,88924,0.009244735667
2020-10,88944,0.007277129
2020-10,88949,0.0022817837740000003
2020-10,88988,0.0070101303099999995
2020-10,89002,0.00293404664
2020-10,89003,0.0051648077
2020-10,89006,0.0095879815
2020-10,89031,0.0021462945739999994
2020-10,89038,0.00749111246
2020-10,89070,0.012499281045
2020-10,89110,0.008979206120000001
2020-10,89141,0.008860006279999999
2020-10,89179,0.01617668895
2020-10,89195,0.007435153567999999
2020-10,89215,0.007242167769999999
2020-10,89216,0.01550860602
2020-10,89217,0.01278783632
2020-10,89244,0.015679187929999998
2020-10,89258,0.01176397672
2020-10,89269,0.010393358662000002
2020-10,89290,0.013415477700000001
2020-10,89297,0.0074947669440000005
2020-10,89301,0.0024535865799999996
2020-10,89307,0.00829762554
2020-10,89327,0.009461799830000001
2020-10,89353,0.011353606330000002
2020-10,89369,0.01140798111
2020-10,89393,0.01207564156
2020-10,89394,-0.0006516332780000001
2020-10,89395,0.0010944808049999997
2020-10,89397,0.00833191686
2020-10,89406,0.013768979310000002
2020-10,89413,0.00095941996
2020-10,89443,0.017056117200000002
2020-10,89447,0.010528121300000002
2020-10,89449,2.8463839999999864e-05
2020-10,89453,-0.0033303405699999997
2020-10,89482,-0.0035540341199999997
2020-10,89506,0.007748729560000001
2020-10,89508,0.00855485003
2020-10,89509,0.00893703995
2020-10,89525,0.008628840245
2020-10,89533,0.01357966585
2020-10,89540,0.005310228629999999
2020-10,89573,-0.005420831776
2020-10,89574,0.00423860785
2020-10,89606,0.008954265107
2020-10,89611,0.007511530257999999
2020-10,89617,0.009690283039
2020-10,89626,0.013696903470000002
2020-10,89736,0.000629997406
2020-10,89741,-0.0429106863
2020-10,89781,0.014756191019999998
2020-10,89790,-0.035941254199999995
2020-10,89792,0.00828745677
2020-10,89800,0.00848848274
2020-10,89810,0.01065550756
2020-10,89824,0.01234544524
2020-10,89826,-0.0033113427369999998
2020-10,89841,0.004494836538
2020-10,89866,0.00329881489
2020-10,89875,0.0102398584124
2020-10,89876,0.014677877849999998
2020-10,89891,0.00925565104
2020-10,89898,-0.006218430870000001
2020-10,89900,0.0024423637630000003
2020-10,89901,-0.06115079729999999
2020-10,89908,0.00845406776
2020-10,89916,0.014788361080000001
2020-10,89935,-0.0014890576399999998
2020-10,89946,0.0046555096499999995
2020-10,89952,0.00680476839
2020-10,89960,0.00475858222
2020-10,89964,-0.0026147400699999997
2020-10,89968,0.00380523121
2020-10,89971,0.008592445083
2020-10,90011,0.007510193509999999
2020-10,90012,-0.001257038324
2020-10,90038,-0.0004778738100000001
2020-10,90071,0.01109193125
2020-10,90077,-0.04009864850000001
2020-10,90090,0.01857806092
2020-10,90125,0.013330195340000003
2020-10,90162,-0.0014279826100000001
2020-10,90164,-0.00659661321
2020-10,90175,0.0102818559
2020-10,90177,0.007623317764
2020-10,90178,0.006094463917000001
2020-10,90179,0.0170897979
2020-10,90188,0.021005231699999998
2020-10,90194,-0.003303866537
2020-10,90199,-0.00091264835
2020-10,90213,-0.018317452874999997
2020-10,90215,0.00828914205
2020-10,90223,-0.0201129216
2020-10,90227,0.00897928949
2020-10,90248,0.012777677179000002
2020-10,90249,0.005502763209999999
2020-10,90276,0.007893443750000001
2020-10,90288,-0.0500679342
2020-10,90303,0.005910068068999999
2020-10,90312,0.006595194903
2020-10,90371,-0.0024149931000000007
2020-10,90386,0.00791527905
2020-10,90409,0.012407283129999998
2020-10,90423,0.012155556013000002
2020-10,90427,0.004904472748
2020-10,90440,0.0130722266
2020-10,90444,0.004891307879999999
2020-10,90458,0.0032907356159999996
2020-10,90490,-0.009700012863
2020-10,90494,-0.0592849261
2020-10,90496,-0.00468147002
2020-10,90505,0.01166122054
2020-10,90520,0.005946482828999999
2020-10,90533,0.005944264330000002
2020-10,90550,0.013033412250000001
2020-10,90558,0.006333387204
2020-10,90564,0.0194146677
2020-10,90568,-0.0043174140730000005
2020-10,90569,0.007210298920000001
2020-10,90591,-0.00011970835600000062
2020-10,90601,0.01078872602
2020-10,90605,0.012568526540000003
2020-10,90634,-0.0019149056699999992
2020-10,90664,0.0184499456
2020-10,90672,-0.013229745520000002
2020-10,90679,-0.010862393049999999
2020-10,90708,0.01187749565
2020-10,90715,0.020068893780000003
2020-10,90716,0.0159181142
2020-10,90720,0.01105661784
2020-10,90734,0.00248812308
2020-10,90735,-0.00888390265
2020-10,90751,0.01899995587
2020-10,90756,0.01357704992
2020-10,90775,0.01553551105
2020-10,90783,0.006257976922
2020-10,90805,0.01139632838
2020-10,90825,0.024249995850000004
2020-10,90829,0.010007904850000002
2020-10,90871,0.00251545064
2020-10,90875,0.0031552876699999996
2020-10,90880,0.01252683588
2020-10,90925,0.008463868309999999
2020-10,90952,-0.00956735195
2020-10,90961,0.002970374065
2020-10,90971,0.016647784
2020-10,90978,0.0025162922999999995
2020-10,90988,0.01078261187
2020-10,90989,0.006761361084999999
2020-10,90993,0.012273865220000001
2020-10,91018,0.01248056103
2020-10,91024,0.00732831064
2020-10,91041,0.014460038750000001
2020-10,91068,0.0093253117
2020-10,91080,8.432782000000012e-05
2020-10,91086,-0.026455051300000004
2020-10,91090,0.007326705447999998
2020-10,91103,0.005503436830000001
2020-10,91114,0.0027811861429999996
2020-10,91128,-0.0586426672
2020-10,91152,0.005489576417
2020-10,91161,-0.005465905829999999
2020-10,91186,-0.0005147242099999994
2020-10,91204,0.006671446520000001
2020-10,91215,9.180909400000013e-05
2020-10,91233,0.006606252455
2020-10,91234,0.010582084970000002
2020-10,91262,0.013718049859999998
2020-10,91277,0.010312404340000001
2020-10,91355,0.0016412707699999998
2020-10,91356,0.00019505222899999993
2020-10,91363,0.0085298488
2020-10,91392,0.0038865967
2020-10,91402,-0.001374136321
2020-10,91403,-0.00046512766000000037
2020-10,91413,0.0027242772399999997
2020-10,91416,0.00934964701
2020-10,91421,-0.0115687168
2020-10,91461,0.01111643032
2020-10,91468,0.009378015654
2020-10,91498,-0.001926710278
2020-10,91500,0.00901497529
2020-10,91503,0.016896777499999998
2020-10,91516,0.013589771870000003
2020-10,91531,0.01565199545
2020-10,91547,0.0042993666304
2020-10,91556,0.020483658199999998
2020-10,91571,0.00646756381
2020-10,91575,0.0069828629
2020-10,91579,0.0030581663890000004
2020-10,91594,0.01026967749
2020-10,91611,0.00080555109
2020-10,91659,0.007528187576000001
2020-10,91668,0.009914627389999998
2020-10,91678,-0.004387029236
2020-10,91683,0.001736733814
2020-10,91727,0.007035841125
2020-10,91733,0.012377701169999998
2020-10,91814,0.00872448806
2020-10,91822,0.009210873399999998
2020-10,91826,-0.00119016792
2020-10,91849,0.0096462088
2020-10,91854,0.01067109029
2020-10,91855,0.00557951864
2020-10,91902,0.006669386469999999
2020-10,91907,0.015166189749999998
2020-10,91909,0.011901621880000001
2020-10,91915,0.01456750805
2020-10,91926,0.0065945690599999995
2020-10,91937,0.011294539499999999
2020-10,91964,-0.0011739450899999997
2020-10,91975,0.009759985780000001
2020-10,91977,0.007086509540000001
2020-10,91983,0.027402034199999998
2020-10,92010,0.0027230979800000003
2020-10,92020,0.0018275966399999995
2020-10,92035,0.00371914025
2020-10,92040,-0.00810107563
2020-10,92043,0.014940834769999998
2020-10,92050,0.0276489345
2020-10,92095,0.0073681986259999995
2020-10,92096,0.01019109489
2020-10,92097,-0.008109983432
2020-10,92102,-0.01088703923
2020-10,92121,-0.011279199474000001
2020-10,92203,0.006940664190000001
2020-10,92213,-0.0005423448000000001
2020-10,92221,-0.002095004208
2020-10,92239,0.017856227199999998
2020-10,92245,0.01086938044
2020-10,92257,0.00909447769
2020-10,92293,0.00899268123
2020-10,92294,-0.0144780597
2020-10,92322,0.01004319142
2020-10,92326,0.01057869446
2020-10,92354,0.00239031685
2020-10,92400,-0.0041134213425999995
2020-10,92402,0.012322840149999998
2020-10,92428,0.01796401475
2020-10,92432,0.0096817083
2020-10,92449,0.0041107991499999995
2020-10,92457,0.007304941133
2020-10,92466,0.004500689550000001
2020-10,92467,-0.00405149813
2020-10,92469,0.00830487053
2020-10,92493,0.00930381177
2020-10,92506,0.007929720517999998
2020-10,92557,0.018087777670000003
2020-10,92570,0.01086581393
2020-10,92587,0.009745204096000003
2020-10,92588,0.009056463635200001
2020-10,92589,-0.002302987952
2020-10,92594,-0.0186713752
2020-10,92596,0.004862989466999999
2020-10,92601,0.009894270950000002
2020-10,92602,0.011914726779999999
2020-10,92611,0.007784025480000001
2020-10,92614,0.00251987034
2020-10,92619,0.0032488830100000005
2020-10,92621,-0.013798055069999999
2020-10,92648,0.018706157100000002
2020-10,92655,0.0212903313
2020-10,92773,0.007103135522999999
2020-10,92852,0.009117482570000002
2020-10,92854,0.01996110151
2020-10,92871,0.00734230141
2020-10,92897,-0.01879230831
2020-10,92902,-0.01401640032
2020-10,92917,0.0034304300100000003
2020-10,92919,-0.00533888228
2020-10,93035,0.014885215099999998
2020-10,93065,0.01140651639
2020-10,93073,0.0064104954140000005
2020-10,93085,0.002660070094999999
2020-10,93089,0.012225300900000001
2020-10,93096,0.019263197500000002
2020-10,93098,0.007613074069999999
2020-10,93101,0.01036883785
2020-10,93128,-0.01249354584
2020-10,93132,0.019032710059999996
2020-10,93149,0.0036397205899999993
2020-10,93150,-0.016933315142
2020-10,93179,0.01271666733
2020-10,93189,0.006498055680000001
2020-10,93233,0.010460246766
2020-10,93246,0.004952876217500001
2020-10,93264,0.008060973555999999
2020-10,93285,-0.002057369055
2020-10,93289,0.01102632777
2020-10,93301,-0.005388032364
2020-10,93304,0.00334613909
2020-10,93373,-0.009684350580000002
2020-10,93374,0.004442704293
2020-10,93401,0.0014925554685999997
2020-10,93422,-0.02511306322
2020-10,93423,0.009975248520000002
2020-10,93436,0.0032062239800000002
2020-11,10026,0.007738686995999999
2020-11,10104,0.013155023949999997
2020-11,10107,0.008461891459999999
2020-11,10138,0.011170350970000001
2020-11,10145,0.006519740549999998
2020-11,10220,0.008301247837
2020-11,10318,0.010201294719999998
2020-11,10382,0.010616166460000001
2020-11,10397,0.014073851000000002
2020-11,10421,0.00232073798
2020-11,10501,0.0091115131
2020-11,10516,0.011741127469999998
2020-11,10530,0.0114017193
2020-11,10606,0.01182251997
2020-11,10649,0.010154696789999999
2020-11,10693,0.00686162859
2020-11,10696,0.007031494178000001
2020-11,10777,-0.0022676723460000004
2020-11,10812,0.0131012619
2020-11,10866,0.014104840251
2020-11,10874,0.005691025616000001
2020-11,10886,-8.329377700000015e-05
2020-11,10890,0.012488467400000001
2020-11,10909,0.014415518678600001
2020-11,10932,-0.0043054100266
2020-11,10933,0.00902645247
2020-11,10966,0.017039884100000003
2020-11,11043,0.017002374530000003
2020-11,11144,0.007057709749999999
2020-11,11174,0.011321339589999998
2020-11,11203,-0.0024564924199999994
2020-11,11208,-0.008738767520000001
2020-11,11267,-0.0009109136299999999
2020-11,11308,0.0109860496
2020-11,11343,0.0092824967
2020-11,11369,0.012786095900000002
2020-11,11370,0.0097567793
2020-11,11397,-0.0028819380700000003
2020-11,11404,0.00840346383
2020-11,11481,0.00332344157
2020-11,11499,0.007745749163
2020-11,11533,0.006839140240000001
2020-11,11547,0.005498725790000001
2020-11,11600,0.011045182099999998
2020-11,11618,0.007614772386999999
2020-11,11628,0.00876804732
2020-11,11644,0.0051887251199999995
2020-11,11664,0.009075571884
2020-11,11674,0.0138895818
2020-11,11691,0.01289395502
2020-11,11701,0.013740708309999999
2020-11,11731,-0.0016982703109999996
2020-11,11762,0.007143515519999999
2020-11,11786,-0.0028262010099999986
2020-11,11809,0.004507016402999999
2020-11,11844,0.008659376110000002
2020-11,11850,0.01416223737
2020-11,11884,0.0062648808600000005
2020-11,11891,0.006340130299999999
2020-11,11896,0.014191136229999998
2020-11,11955,0.00819761158
2020-11,11992,0.00876306713
2020-11,11995,0.012839391289999998
2020-11,12009,-0.004547142967
2020-11,12036,0.00640637203
2020-11,12049,-0.005023147673
2020-11,12052,0.00887090984
2020-11,12060,0.005791726539999999
2020-11,12062,0.00935024396
2020-11,12068,0.00011866989699999987
2020-11,12073,-0.0032166208124
2020-11,12209,0.00236552650186
2020-11,12211,0.01051375077
2020-11,12226,0.005440635880000001
2020-11,12266,-0.00835847287
2020-11,12307,-0.0198057165
2020-11,12308,0.01161268125
2020-11,12360,0.00819375212
2020-11,12363,-0.009948338329999997
2020-11,12366,0.011574406905
2020-11,12369,0.007648981639999999
2020-11,12373,0.00882993989
2020-11,12400,0.00790691262
2020-11,12413,-0.0010715167499999998
2020-11,12431,0.0090967044
2020-11,12437,0.0203389947
2020-11,12448,0.004858197167999999
2020-11,12449,0.00595906759
2020-11,12473,0.011062166799999999
2020-11,12476,0.01159382308
2020-11,12490,0.013304275599999998
2020-11,12570,0.006423893240000001
2020-11,12579,-0.0075092029
2020-11,12583,0.01310341546
2020-11,12588,0.00907101052
2020-11,12591,0.0038122673999999987
2020-11,12622,0.0006580051570000002
2020-11,12623,0.01502580172
2020-11,12629,0.0154457522
2020-11,12641,0.0022285464249999997
2020-11,12650,0.0063951755
2020-11,12758,0.01014528339
2020-11,12781,0.010030521337000001
2020-11,12796,0.0016448376900000002
2020-11,12840,-0.00017257966000000028
2020-11,12872,0.012630451919999999
2020-11,12880,0.009823851389999999
2020-11,12905,0.006788066209999999
2020-11,12914,0.0111798198154
2020-11,12919,0.006096915815000001
2020-11,12927,0.010574438680000001
2020-11,13019,0.015504330970000002
2020-11,13035,0.01017368208
2020-11,13046,0.006755938982999999
2020-11,13084,0.012382039499
2020-11,13085,0.0033961722100000003
2020-11,13105,0.010377175450000001
2020-11,13107,-0.015793097989999998
2020-11,13108,0.010831325530000002
2020-11,13116,0.012841749716
2020-11,13124,-0.031044731250999998
2020-11,13141,0.022460168699999998
2020-11,13168,-6.124119999999927e-06
2020-11,13169,0.004756460129999999
2020-11,13181,0.005780109623
2020-11,13188,0.011186763749999998
2020-11,13210,0.0031993892330000003
2020-11,13244,-0.013080974676000001
2020-11,13253,-0.00691596894
2020-11,13278,0.00535357604
2020-11,13284,0.01051190537
2020-11,13303,0.005587281019999999
2020-11,13305,0.007656606832999999
2020-11,13318,0.007729682152
2020-11,13323,-0.0233854697
2020-11,13325,-0.00107320714
2020-11,13337,-0.0008159846099999998
2020-11,13343,0.0036134653584000004
2020-11,13356,0.01110419414
2020-11,13375,0.00012828995000000002
2020-11,13379,0.006134391590000001
2020-11,13399,0.0018285332089999998
2020-11,13407,0.005819806475999999
2020-11,13412,-0.0401667376
2020-11,13429,0.01186341407
2020-11,13447,0.006756945648000001
2020-11,13453,-0.017273451360000004
2020-11,13507,0.0051395153119999995
2020-11,13508,0.00763137659
2020-11,13511,0.009023082737000001
2020-11,13537,-0.0150240068782
2020-11,13543,0.017807451999999998
2020-11,13548,0.005415649530000001
2020-11,13559,-0.0052577233969999995
2020-11,13577,0.007075963489999999
2020-11,13600,0.01103374638
2020-11,13604,0.011246349097
2020-11,13610,0.0075740791200000004
2020-11,13621,0.00573542795
2020-11,13622,0.011456944560000001
2020-11,13641,0.0016520261599999998
2020-11,13643,-0.01824663873
2020-11,13648,-0.009482664529
2020-11,13688,-0.0017894972800000003
2020-11,13704,-0.0012917298579999997
2020-11,13721,0.014470805100000001
2020-11,13730,0.008120898349999999
2020-11,13739,0.00637346498
2020-11,13757,0.0005638315670000002
2020-11,13766,0.010987898939999999
2020-11,13788,0.009230185392999999
2020-11,13856,0.008402116890000002
2020-11,13860,0.011594138910000001
2020-11,13877,-0.0063518133030000005
2020-11,13901,0.011441761800000002
2020-11,13904,0.003838918593
2020-11,13908,-0.004048997652900001
2020-11,13911,0.0047242012980000005
2020-11,13928,0.01270492242
2020-11,13936,0.001678446996
2020-11,13947,0.011371165050000001
2020-11,13949,0.0066237155071999995
2020-11,13956,0.013387572246000002
2020-11,13957,0.008114839501
2020-11,13959,0.01650144042
2020-11,13963,0.011095221070000001
2020-11,13969,0.0089977135
2020-11,13983,-0.00872520649
2020-11,13993,0.007785887778
2020-11,14008,0.012780504620000003
2020-11,14030,0.0206199899
2020-11,14072,0.007931583583000001
2020-11,14076,0.01113121532
2020-11,14097,0.00893882956
2020-11,14099,0.01602275005
2020-11,14102,0.01468107005
2020-11,14145,-0.00284202757
2020-11,14159,0.01100974228
2020-11,14169,0.025964245200000003
2020-11,14179,-0.007696872150000001
2020-11,14182,0.019759740999999997
2020-11,14185,0.01181900666
2020-11,14221,0.008675400240000002
2020-11,14229,-0.008294154049999999
2020-11,14239,-0.004869855012
2020-11,14244,0.008794915979999998
2020-11,14262,-0.002848777378
2020-11,14273,0.012399620779999999
2020-11,14274,0.009199390228
2020-11,14276,0.004164272483
2020-11,14295,-0.0037586652639999994
2020-11,14296,-0.0002915275200000001
2020-11,14316,-0.01041220013
2020-11,14325,0.010695168369999999
2020-11,14328,-0.043066735800000006
2020-11,14329,0.00849693168
2020-11,14338,0.009234046619999998
2020-11,14339,-0.004368696470000001
2020-11,14355,-0.01893669001
2020-11,14359,0.0034183619750000004
2020-11,14406,0.00936027727
2020-11,14414,-0.00597131576
2020-11,14433,0.008889083366
2020-11,14434,0.00969114486
2020-11,14440,0.01091727782
2020-11,14459,0.012150872611
2020-11,14464,0.005548675975
2020-11,14479,0.00040080377
2020-11,14490,-0.05824831069999999
2020-11,14502,0.01412548262
2020-11,14503,0.006060428770000001
2020-11,14521,0.013837644210000003
2020-11,14523,-0.01874937844
2020-11,14531,-0.030176234899999998
2020-11,14541,0.0104211661
2020-11,14542,0.00627495479
2020-11,14543,0.015503779909999998
2020-11,14544,0.0065673267049999986
2020-11,14545,-0.021027550177
2020-11,14558,-0.00777753712
2020-11,14567,-0.00031816325300000007
2020-11,14574,0.00574651384
2020-11,14579,0.002321417279999999
2020-11,14580,-0.0022325913366000004
2020-11,14593,0.013426463000000003
2020-11,14601,-0.005074197210000001
2020-11,14603,0.00315888
2020-11,14608,0.0034098024000000005
2020-11,14609,0.00282952406
2020-11,14615,-0.011563181684
2020-11,14634,0.00576689232
2020-11,14641,0.007464554439999998
2020-11,14677,0.01181099144
2020-11,14682,-0.00458413898
2020-11,14684,0.0017718060240000002
2020-11,14686,0.002416479096
2020-11,14688,0.005796447929000001
2020-11,14693,0.005387920414000001
2020-11,14694,0.010277348269999998
2020-11,14696,-0.00675668809
2020-11,14702,0.007845520659999999
2020-11,14716,0.00300541982
2020-11,14750,0.005385425260000001
2020-11,14751,0.008415636191000001
2020-11,14773,0.007366278095
2020-11,14776,-0.004603142524299999
2020-11,14781,0.004449488630000001
2020-11,14782,0.012178449550000001
2020-11,14795,0.006098465580000002
2020-11,14797,0.00182135111
2020-11,14803,0.008293574889999999
2020-11,14812,0.012435747970000001
2020-11,14813,-0.008280108310000001
2020-11,14816,0.00995253993
2020-11,14823,-0.020597151260000002
2020-11,14828,-0.006067008570000001
2020-11,14830,0.00682322279
2020-11,14872,-0.02533478596
2020-11,14882,0.0037796586
2020-11,14884,0.00730544334
2020-11,14889,-0.0019612807000000004
2020-11,14926,0.007888144006000002
2020-11,14934,-0.0373301142
2020-11,14939,0.01095087733
2020-11,14941,0.0132581375
2020-11,14951,-0.0008409154969999998
2020-11,14953,0.006769865413
2020-11,14960,-0.00050825594
2020-11,14983,-0.013932121482000001
2020-11,15014,-0.0003068666200000002
2020-11,15016,-0.01863937592
2020-11,15028,-0.04309544850000001
2020-11,15065,0.009497928909999998
2020-11,15067,0.0064618547410000005
2020-11,15069,0.012959704425000001
2020-11,15071,0.007645645543
2020-11,15092,-0.012803946959999998
2020-11,15108,0.009648082629999999
2020-11,15132,-0.017233666449999997
2020-11,15167,0.0066522578
2020-11,15168,0.007766605709999999
2020-11,15202,0.005189950254999999
2020-11,15222,0.0033878411484000006
2020-11,15264,0.007104814749999999
2020-11,15291,0.0166675628
2020-11,15293,-0.03753258450000001
2020-11,15302,0.0069743691200000015
2020-11,15315,0.0105727359553
2020-11,15318,0.004864936745
2020-11,15371,0.017845064826999997
2020-11,15382,-0.043174177700000003
2020-11,15390,0.01203105337
2020-11,15396,0.005786956803000001
2020-11,15398,0.00838647994
2020-11,15399,0.023623314109999998
2020-11,15400,0.001063498772
2020-11,15408,0.013173380449999997
2020-11,15417,-0.005268266847
2020-11,15431,0.01079198082
2020-11,15440,0.01634026844
2020-11,15456,0.021457716699999997
2020-11,15478,0.0032466948699999996
2020-11,15482,0.01007987751
2020-11,15488,0.00492844545
2020-11,15527,-0.00458918777
2020-11,15534,0.007119584128999999
2020-11,15535,0.01741855645
2020-11,15579,0.011739866500000001
2020-11,15582,0.01882132726
2020-11,15627,-0.007329846395000001
2020-11,15639,0.0003434265699999996
2020-11,15643,4.585802499999965e-05
2020-11,15646,-0.028750336199999997
2020-11,15647,0.00331253088
2020-11,15649,0.01131346969
2020-11,15650,0.01107040885
2020-11,15654,0.011774606889999999
2020-11,15694,0.012788104133999997
2020-11,15707,0.004643235735
2020-11,15710,0.00718920118
2020-11,15720,0.014556025960000002
2020-11,15724,0.0020922983979999995
2020-11,15775,0.005927548352
2020-11,15779,-0.00715136693
2020-11,15785,0.01240953591
2020-11,15795,0.00027633393999999985
2020-11,15826,-0.00442724765
2020-11,15837,-0.0004614762099999999
2020-11,15850,0.0015721735231999997
2020-11,15859,0.008745336068
2020-11,15860,0.014048417150000003
2020-11,15914,-0.0025442654099999988
2020-11,15937,0.02235090266
2020-11,15980,0.01331054823
2020-11,16019,0.00244998848
2020-11,16020,0.0099955586
2020-11,16024,0.012418960409999999
2020-11,16044,-0.0058498577
2020-11,16064,-0.005399421670000001
2020-11,16082,0.004305912489999999
2020-11,16083,0.014265464200000003
2020-11,16084,0.007661336370000001
2020-11,16087,0.0137362242
2020-11,16119,0.0063710241
2020-11,16126,0.006583898459
2020-11,16158,0.011900029959999999
2020-11,16173,-0.0223738687
2020-11,16186,0.004813163714
2020-11,16188,0.004333646592999999
2020-11,16261,-0.00817822462
2020-11,16276,0.00914703316
2020-11,16304,0.01375556466
2020-11,16338,0.0183466145
2020-11,16343,0.007960398689999999
2020-11,16347,0.00106648938
2020-11,16401,-0.01900044367
2020-11,16431,0.011636182729999998
2020-11,16432,0.01169854731
2020-11,16434,0.011691666699999999
2020-11,16436,-0.016746447347000003
2020-11,16437,0.01291554805
2020-11,16448,-0.03648684614
2020-11,16463,-0.0422869451
2020-11,16471,-0.00454914029
2020-11,16497,-0.00451531119
2020-11,16499,0.008382085820999998
2020-11,16505,-0.004339904970000001
2020-11,16529,-0.02246229649
2020-11,16541,-0.022380648055
2020-11,16554,0.010347770400000001
2020-11,16555,0.0018463671599999998
2020-11,16557,0.00984330291
2020-11,16560,0.012431660899999999
2020-11,16562,0.0017685168199999997
2020-11,16591,0.00962940059
2020-11,16592,0.0011713486799999997
2020-11,16595,0.0009636340214
2020-11,16597,0.003981776497
2020-11,16600,0.01347001503
2020-11,16617,0.009166346149999999
2020-11,16631,0.006449237590000001
2020-11,16648,0.012606441200000002
2020-11,16649,0.001758708967
2020-11,16653,-0.014089425149999998
2020-11,16654,-0.01868573615
2020-11,16655,0.0003429233200000001
2020-11,16659,0.0022616687399999993
2020-11,16664,0.0003166561600000002
2020-11,16667,0.00383020471
2020-11,16678,0.006695310245999999
2020-11,16689,-0.0485969072
2020-11,16690,0.029782291500000002
2020-11,16696,0.0005278987439999995
2020-11,16736,0.010380296675000001
2020-11,16737,-0.029911799
2020-11,16746,-0.0027280213600000005
2020-11,16753,0.01295103866
2020-11,16755,0.0019505310139999997
2020-11,16805,0.009447401449999998
2020-11,16818,-0.00019717985099999992
2020-11,16820,-0.019390937049999998
2020-11,16829,0.0098031728
2020-11,16851,0.00875945524
2020-11,16887,-0.0449099614
2020-11,16917,0.008404761649999998
2020-11,16920,0.00707821387
2020-11,16921,0.0008308592426000003
2020-11,16922,-0.0033439073639999995
2020-11,16932,-0.010946635631
2020-11,16961,0.01659307535
2020-11,16966,0.01105564944
2020-11,16968,0.00836166638
2020-11,16971,0.00706147119
2020-11,16981,-0.0050384607894200005
2020-11,17005,0.008499627440000001
2020-11,17017,0.011501174748000002
2020-11,17036,0.00885525199
2020-11,17038,-0.00912677215
2020-11,17039,-0.020035960350000003
2020-11,17073,0.0028443545889999997
2020-11,17116,-0.00646367516
