YM,permno,y_pred
2020-05,90989,0.0067136884677539
2020-05,90993,0.0093097707767116
2020-05,91018,0.0112114829497392
2020-05,91024,0.007155175252668
2020-05,91041,0.0091807865865054
2020-05,91068,0.0112002741223424
2020-05,91080,0.0090107699091915
2020-05,91086,0.0055436086969202
2020-05,91090,0.0101402436034077
2020-05,91103,0.0065391384559752
2020-05,91114,0.0106501524705084
2020-05,91128,-0.0010443026989183
2020-05,91152,0.010309443300592
2020-05,91161,0.0076111111206068
2020-05,91186,0.0120479555527325
2020-05,91204,0.0115105329266725
2020-05,91215,0.0098863962153287
2020-05,91233,0.0097218223709351
2020-05,91234,0.0096635656293463
2020-05,91262,0.0098374541205256
2020-05,91277,0.0115391900600338
2020-05,91283,-0.0026621897525393
2020-05,91349,0.0004073864348194
2020-05,91355,0.0096941929254371
2020-05,91356,0.0098306779713307
2020-05,91363,0.011253187573257
2020-05,91392,0.008834589651682
2020-05,91402,0.0094169799415664
2020-05,91403,0.0110978731516485
2020-05,91413,0.0087606472899468
2020-05,91416,0.0100032219314337
2020-05,91418,0.0012593995475587
2020-05,91421,0.0011594963481014
2020-05,91432,0.0038125934551477
2020-05,91461,0.0100799089884946
2020-05,91468,0.010000644234245
2020-05,91498,0.0110272713541633
2020-05,91500,0.0122224852567512
2020-05,91503,0.0112581836836203
2020-05,91516,0.0092685460516685
2020-05,91531,0.0115233941368295
2020-05,91547,0.0097819829212259
2020-05,91556,0.0103770356086001
2020-05,91571,0.0092586491932048
2020-05,91575,0.0100898870095495
2020-05,91579,0.0100508098827917
2020-05,91594,0.0086959472254384
2020-05,91611,0.0100481779560656
2020-05,91659,0.0096738118798643
2020-05,91668,0.0107626700155041
2020-05,91678,0.0087009350741367
2020-05,91683,0.0090806297749426
2020-05,91727,0.0109238119276322
2020-05,91729,-0.006151550265316
2020-05,91733,0.011986258035394
2020-05,91814,0.0101811085286918
2020-05,91822,0.0092639912840294
2020-05,91826,0.0086189150445849
2020-05,91849,0.0103669957809371
2020-05,91854,0.0113962505976185
2020-05,91855,0.0108259628783548
2020-05,91902,0.0112139416391065
2020-05,91907,0.0105575575429205
2020-05,91909,0.0060894911774518
2020-05,91915,0.0084915510074059
2020-05,91926,0.0091398661862933
2020-05,91937,0.0121354513627736
2020-05,91964,-0.0047792674861174
2020-05,91975,0.0104275041821341
2020-05,91977,0.010270390662189
2020-05,91983,0.0080342874358553
2020-05,92010,0.0065868309003163
2020-05,92020,0.0047803753312145
2020-05,92035,0.0089624490226704
2020-05,92040,0.0082741282941887
2020-05,92043,0.0106918533713657
2020-05,92050,0.010366511721072
2020-05,92095,0.0074833089560498
2020-05,92096,0.012083774238181
2020-05,92097,0.0102529722876873
2020-05,92102,0.0086090954795689
2020-05,92121,0.0110060200203805
2020-05,92203,0.0111902831495621
2020-05,92213,-0.0097334894186139
2020-05,92221,0.0115840212144275
2020-05,92239,0.0082299472984719
2020-05,92245,0.011417047415521
2020-05,92257,0.0111221408224361
2020-05,92293,0.0105210215471631
2020-05,92294,0.0066351660827742
2020-05,92322,0.0118943296618326
2020-05,92326,0.0105556399657126
2020-05,92354,0.0078776317422165
2020-05,92400,0.0096034735973954
2020-05,92402,0.0106572329850962
2020-05,92428,0.0099878430561234
2020-05,92432,0.0101825963640127
2020-05,92449,0.0035703017564523
2020-05,92457,0.010878337053401
2020-05,92466,0.0087436450903792
2020-05,92467,0.0083363910303303
2020-05,92469,0.0093183595846365
2020-05,92493,0.0097815129259752
2020-05,92506,0.0085500051838163
2020-05,92557,0.0048249927339177
2020-05,92570,0.0099284861652027
2020-05,92587,0.0104398642224186
2020-05,92588,0.0099704081011498
2020-05,92589,0.0081735234518082
2020-05,92594,-0.0026227776507265
2020-05,92596,0.0092350529822932
2020-05,92601,0.0011242332230579
2020-05,92602,0.0111015825442404
2020-05,92611,0.010737314817171
2020-05,92614,0.0114918597789476
2020-05,92619,0.0055204554867578
2020-05,92621,0.0100743073828406
2020-05,92648,0.0116533187302895
2020-05,92655,0.0112065896864901
2020-05,92773,0.0092082578770805
2020-05,92852,0.0109545111951245
2020-05,92854,0.0090588972367618
2020-05,92871,0.0090625849786818
2020-05,92897,0.0058031252088767
2020-05,92902,0.0078545998546443
2020-05,92917,0.0050554619790976
2020-05,92919,0.0082819462615184
2020-05,93035,0.0095489204653802
2020-05,93065,0.0092358508829366
2020-05,93073,0.0098914516188213
2020-05,93085,0.0076712860922935
2020-05,93089,0.0105924313265193
2020-05,93096,0.0112481156343048
2020-05,93098,0.0102073525283074
2020-05,93101,0.0103827456100285
2020-05,93128,0.0083601917647038
2020-05,93132,0.0120901925300643
2020-05,93149,0.00925858622459
2020-05,93150,0.0080366813174093
2020-05,93179,0.0104865219661408
2020-05,93189,0.0091079045198092
2020-05,93233,0.0094109698986109
2020-05,93246,0.0106659397232069
2020-05,93264,0.0070420147326803
2020-05,93285,0.0057474441949659
2020-05,93289,0.0105245773093036
2020-05,93301,0.005932107076063
2020-05,93304,0.0099141487038978
2020-05,93373,0.0100992344811525
2020-05,93374,0.011585909854
2020-05,93401,0.0090562001989965
2020-05,93420,-0.0007211945761049
2020-05,93422,0.0006869475037517
2020-05,93423,0.0091679110898878
2020-05,93436,0.0096903669508591
2020-06,10026,0.0114030339403729
2020-06,10104,0.0102796437678665
2020-06,10107,0.0106300475363377
2020-06,10138,0.0108768749757427
2020-06,10145,0.0111446122962235
2020-06,10220,0.0115488299589297
2020-06,10318,0.0098446122654818
2020-06,10363,0.0059470642807304
2020-06,10382,0.0110653772076786
2020-06,10397,0.010280392886148
2020-06,10421,0.0098472815631247
2020-06,10501,0.0109581182799463
2020-06,10516,0.0096142011124579
2020-06,10530,0.0100862811364808
2020-06,10606,0.0102711762329809
2020-06,10649,0.0090224310325244
2020-06,10693,0.010895869149629
2020-06,10696,0.0113679127993054
2020-06,10777,0.0098141186713233
2020-06,10812,0.0096333408932643
2020-06,10866,0.0056911884402119
2020-06,10874,0.0112273012073009
2020-06,10886,0.0066235582416922
2020-06,10890,0.0088619970717914
2020-06,10909,0.0101196845131778
2020-06,10932,0.0094761048868992
2020-06,10933,0.0103629014022226
2020-06,10966,0.0106477572060187
2020-06,11043,0.0081109087166968
2020-06,11144,0.0094754169157467
2020-06,11174,0.0094095594644284
2020-06,11203,0.0093941132660811
2020-06,11208,0.0096300296544714
2020-06,11267,0.010170941840265
2020-06,11308,0.0100905062098618
2020-06,11343,0.0101621757655734
2020-06,11369,0.009319270754376
2020-06,11370,0.0108032148772287
2020-06,11397,0.0099968550988022
2020-06,11404,0.0109594522425169
2020-06,11481,0.009186647880352
2020-06,11499,0.0094433636984202
2020-06,11533,0.0119954413219148
2020-06,11547,0.0114218669120131
2020-06,11600,0.011424305117922
2020-06,11618,0.0104228791760831
2020-06,11628,0.009417129161824
2020-06,11644,0.0075178170113321
2020-06,11664,0.0098463343925152
2020-06,11674,0.0112942650443812
2020-06,11691,0.0094342852787479
2020-06,11701,0.0089212162017311
2020-06,11731,0.00970638690869
2020-06,11762,0.0112841691929845
2020-06,11786,0.0102135667120831
2020-06,11809,0.0119222063330532
2020-06,11844,0.0096783673781665
2020-06,11850,0.0103070708660711
2020-06,11884,0.0103615145895128
2020-06,11891,0.0106567929680895
2020-06,11896,0.0101683276351677
2020-06,11955,0.0099723933145146
2020-06,11992,0.0092175389234574
2020-06,11995,0.0098184584258953
2020-06,12009,0.0103826250660245
2020-06,12036,0.0107785858551437
2020-06,12049,0.0093071323229089
2020-06,12052,0.0109993427087305
2020-06,12060,0.0106934002035494
2020-06,12062,0.0117404978750091
2020-06,12068,0.0096225494342095
2020-06,12073,0.009035871510538
2020-06,12209,0.0091754699241374
2020-06,12211,0.0099837121332983
2020-06,12226,0.0108878205163969
2020-06,12266,0.0083811901449328
2020-06,12307,0.0022328586466347
2020-06,12308,0.0113787694782459
2020-06,12360,0.0101432968587621
2020-06,12363,0.0098079763066185
2020-06,12366,0.0108109207131522
2020-06,12369,0.0105388428806084
2020-06,12373,0.0105471808574006
2020-06,12400,0.0110324612943613
2020-06,12413,0.0044164189543193
2020-06,12431,0.0103894351887143
2020-06,12437,0.0072452706340922
2020-06,12448,0.0111417548553468
2020-06,12449,0.0121768307986019
2020-06,12473,0.0112767983569221
2020-06,12476,0.0111201461841682
2020-06,12490,0.0106248849528839
2020-06,12570,0.0097591119793168
2020-06,12579,-0.0025610224897565
2020-06,12583,0.0103132816970073
2020-06,12588,0.0112120937338443
2020-06,12591,0.0092539397299571
2020-06,12622,0.0106733868735348
2020-06,12623,0.0113697853401455
2020-06,12629,0.0093854040542949
2020-06,12641,0.0105988265318287
2020-06,12650,0.0111827629889803
2020-06,12758,0.0100130974367709
2020-06,12781,0.0096090597234309
2020-06,12796,0.0060548352911303
2020-06,12840,0.0020601520716364
2020-06,12872,0.0099826846147623
2020-06,12880,0.0116159046660826
2020-06,12905,0.008488440033801
2020-06,12914,0.010737081379958
2020-06,12919,0.0099667208261848
2020-06,12927,0.0102254161575132
2020-06,13019,0.0086632395416977
2020-06,13035,0.010480207794295
2020-06,13046,0.0097464950324946
2020-06,13084,0.0080131764981281
2020-06,13085,0.0095276209031564
2020-06,13105,0.0108953366182833
2020-06,13107,0.0023841277578665
2020-06,13108,0.007426817435621
2020-06,13116,0.0067767452292602
2020-06,13124,-0.0028984695097864
2020-06,13141,0.0080382254599416
2020-06,13168,0.0111427703530236
2020-06,13169,0.0104584302574878
2020-06,13181,0.0122515760167431
2020-06,13188,0.0111298851411755
2020-06,13210,0.0121593866102846
2020-06,13244,0.0062111015123167
2020-06,13253,0.0044737512639438
2020-06,13267,0.0097042720943064
2020-06,13278,0.0112708445687475
2020-06,13284,0.0101417933625011
2020-06,13303,0.0102033351928265
2020-06,13305,0.0100166617352615
2020-06,13318,0.0116433647536586
2020-06,13323,0.0088471324080975
2020-06,13325,0.0017587608452707
2020-06,13337,-0.0002824230189964
2020-06,13343,0.009107403722295
2020-06,13356,0.0106863410167699
2020-06,13375,0.0092077921887037
2020-06,13379,0.0102309083555157
2020-06,13399,0.0090142716468592
2020-06,13407,0.0106165370526271
2020-06,13412,-0.0065270321250555
2020-06,13429,0.0073516968608671
2020-06,13447,0.0120326119618824
2020-06,13453,0.0048016555599837
2020-06,13507,0.0094350914200452
2020-06,13508,0.009600033320046
2020-06,13511,0.0120552956914481
2020-06,13537,0.0016128694451421
2020-06,13543,0.0103397800135937
2020-06,13548,0.0089216195623875
2020-06,13559,0.0053410143625465
2020-06,13577,0.0103836737324349
2020-06,13600,0.0105238828386176
2020-06,13604,0.0092683698329748
2020-06,13610,0.0112212599818527
2020-06,13621,0.0076864991738723
2020-06,13622,0.0082846588157151
2020-06,13641,0.0078422490871374
2020-06,13643,0.0067032477833951
2020-06,13648,0.0027613819499333
2020-06,13688,0.0053905019426462
2020-06,13704,0.0120063755989508
2020-06,13721,0.0095475524027903
2020-06,13730,0.0093913732020805
2020-06,13739,0.0094853178819059
2020-06,13757,0.0098444151524483
2020-06,13766,0.0099729417452374
2020-06,13788,0.011604899568858
2020-06,13794,0.0097171606745134
2020-06,13856,0.0106253446206397
2020-06,13860,0.0116642749569791
2020-06,13877,0.0102933074228648
2020-06,13901,0.0102428128166641
2020-06,13904,0.0113213000340184
2020-06,13908,0.0073010272294813
2020-06,13911,0.0115590977482357
2020-06,13919,0.0084611876688839
2020-06,13928,0.0078889824586608
2020-06,13936,0.0107529712102266
2020-06,13940,0.007188467317995
2020-06,13947,0.0073058763359474
2020-06,13949,0.0100761979550823
2020-06,13956,0.0050151543689915
2020-06,13957,0.0104557203825346
2020-06,13959,0.0085596317327349
2020-06,13963,0.011528534193527
2020-06,13969,0.0074454492248411
2020-06,13983,0.007990496805307
2020-06,13993,0.0090118775639389
2020-06,14008,0.0109236564600134
2020-06,14030,0.0089216753637746
2020-06,14072,0.0008762738930238
2020-06,14076,0.0100208620985915
2020-06,14097,0.010391896265143
2020-06,14099,0.006264861792781
2020-06,14102,0.0111648794465245
2020-06,14145,0.0099042745563807
2020-06,14159,0.0109038981650344
2020-06,14169,0.0095297882447745
2020-06,14179,0.0045653259590295
2020-06,14182,0.0110259334294468
2020-06,14185,0.0079432037347028
2020-06,14221,0.010750050584731
2020-06,14229,0.0108651653236373
2020-06,14239,0.0074056003994876
2020-06,14244,0.0103255878610526
2020-06,14262,0.0012002687780849
2020-06,14273,0.0120019466725294
2020-06,14274,0.0084936222703336
2020-06,14276,0.0070123735348967
2020-06,14295,0.0103984164155566
2020-06,14296,0.0076184303665001
2020-06,14316,0.0068221093601954
2020-06,14325,0.0102325204660634
2020-06,14328,0.006121274581454
2020-06,14329,0.0110683133353049
2020-06,14338,0.0100687918415326
2020-06,14339,0.0074613440662773
2020-06,14355,0.0040473780985299
2020-06,14359,0.0089666978408908
2020-06,14406,0.0118655755379082
2020-06,14414,0.0092308343067051
2020-06,14433,0.0062410808712528
2020-06,14434,0.011379797514441
2020-06,14440,0.0099124974560352
2020-06,14459,0.0108639066536527
2020-06,14464,0.0114422879721555
2020-06,14479,0.0104698504337077
2020-06,14490,-0.0013164651780321
2020-06,14502,0.006865947273179
2020-06,14503,0.0081756145557121
2020-06,14521,0.0122382193546357
2020-06,14523,0.007772777806576
2020-06,14531,0.0071145596828649
2020-06,14541,0.0098429569358936
2020-06,14542,0.0111119318242518
2020-06,14543,0.0116425336680967
2020-06,14544,0.0098917153120177
2020-06,14545,-0.0019794465150423
2020-06,14558,0.0110437829666353
2020-06,14567,0.0117646337321827
2020-06,14574,0.0082878105816301
2020-06,14579,0.0108324009198013
2020-06,14580,0.0096001397883008
2020-06,14593,0.011365160334653
2020-06,14601,0.0103707753303508
2020-06,14603,0.0116369385958451
2020-06,14608,0.0103214595431667
2020-06,14609,0.0105818920065806
2020-06,14615,0.0100002700826024
2020-06,14634,0.0084282146978458
2020-06,14641,0.0116829171013556
2020-06,14677,0.0099197740670793
2020-06,14682,0.0059887674341381
2020-06,14684,0.0074093719395301
2020-06,14686,0.0066688662572541
2020-06,14688,0.0107254739980361
2020-06,14693,0.0058817600862786
2020-06,14694,0.0099942727267791
2020-06,14696,0.0071516102297712
2020-06,14702,0.0106531891527663
2020-06,14716,0.0106352262552137
2020-06,14719,0.0046473308347629
2020-06,14750,0.0116358011517911
2020-06,14751,0.0080261924262089
2020-06,14773,0.0080328146351258
2020-06,14776,0.0097452241067422
2020-06,14781,0.0094610540673219
2020-06,14782,0.0120493734662149
2020-06,14795,0.0100823161841643
2020-06,14797,0.0103225657955338
2020-06,14803,0.010221530590475
2020-06,14812,0.0114749763397913
2020-06,14813,-0.0068092112759118
2020-06,14816,0.0098710786410123
2020-06,14823,0.004817266392695
2020-06,14828,0.0033646374121804
2020-06,14830,0.0110388681149225
2020-06,14831,0.009106661721056
2020-06,14872,0.0062139409000856
2020-06,14882,0.0086346988545778
2020-06,14884,0.0116222324864161
2020-06,14889,0.0108946722613023
2020-06,14926,0.0089553405333392
2020-06,14934,0.0040404351749503
2020-06,14939,0.0111293821204499
2020-06,14941,0.010215383873732
2020-06,14951,0.0097117858353044
2020-06,14953,0.0106227620076309
2020-06,14960,0.0110531050548048
2020-06,14982,0.0070923047392059
2020-06,14983,0.0081259623125312
2020-06,15014,0.0050079059050566
2020-06,15016,0.0077306287566819
2020-06,15017,-0.0041006826369562
2020-06,15028,0.0002889584295455
2020-06,15029,-0.0020809614416229
2020-06,15065,0.0084110494580383
2020-06,15067,0.0100842150578194
2020-06,15069,0.0084747138749525
2020-06,15071,0.0112767794677315
2020-06,15092,0.0098653652707594
2020-06,15108,0.0101027236014639
2020-06,15110,0.0027075054078851
2020-06,15132,-6.616378547387025e-06
2020-06,15167,0.0092971503347265
2020-06,15168,0.0090175176160113
2020-06,15202,0.0096631862782493
2020-06,15222,0.00397049062508
2020-06,15242,0.0104991865039201
2020-06,15264,0.010133614916434
2020-06,15291,0.0106042790516676
2020-06,15293,0.0011976840504825
2020-06,15302,0.0085326257713722
2020-06,15315,0.0123221731093473
2020-06,15318,0.0096434242552498
2020-06,15371,0.0092171956369455
2020-06,15382,-0.003277028715305
2020-06,15390,0.0085821536447138
2020-06,15396,0.0012427736427607
2020-06,15398,0.0102395556643895
2020-06,15399,0.0021451948902394
2020-06,15400,0.0093501955090139
2020-06,15408,0.0112658248441375
2020-06,15417,-0.0044164173432551
2020-06,15431,0.0070994489127938
2020-06,15440,0.010777328723366
2020-06,15456,0.0097601123158231
2020-06,15478,0.0118013881808266
2020-06,15482,0.0112102218708096
2020-06,15488,0.0109133053216916
2020-06,15527,0.0080755239499038
2020-06,15534,0.0101064178645178
2020-06,15535,0.0103707336237758
2020-06,15579,0.010688506969336
2020-06,15582,0.0093093912798643
2020-06,15627,0.0112034720315566
2020-06,15630,0.0059697167661479
2020-06,15639,0.0098193458787027
2020-06,15643,0.0079738049016605
2020-06,15646,0.0055335119592728
2020-06,15647,0.0112673110792948
2020-06,15649,0.0119887675862475
2020-06,15650,0.0087305917485699
2020-06,15654,0.0051502887761641
2020-06,15694,0.0110392052400071
2020-06,15707,0.0106524219650571
2020-06,15710,0.0061091725099738
2020-06,15720,0.0098791385898753
2020-06,15724,0.0096389011392135
2020-06,15775,-0.0012756944957444
2020-06,15779,0.0076073862823483
2020-06,15785,0.0096894812901111
2020-06,15795,0.0081916626878612
2020-06,15826,0.0121821483020138
2020-06,15837,0.0087481505555791
2020-06,15850,0.012110198886434
2020-06,15859,0.0113515315885172
2020-06,15860,0.0065372485326656
2020-06,15914,0.0005980819790683
2020-06,15937,0.0077665443275511
2020-06,15970,-0.003750320575687
2020-06,15980,0.011878247613731
2020-06,16019,0.0098110681154974
2020-06,16020,0.0118063871753159
2020-06,16024,0.0111575980340493
2020-06,16044,0.0106689956412695
2020-06,16064,0.0077371076048367
2020-06,16082,0.010274440067825
2020-06,16083,0.011265136043908
2020-06,16084,0.010211325174333
2020-06,16087,0.0102717735815721
2020-06,16119,0.0104624090290734
2020-06,16126,0.0098590560939419
2020-06,16158,0.0116197203829838
2020-06,16173,0.0022267519346849
2020-06,16186,0.0107280895945148
2020-06,16188,0.0108165699403425
2020-06,16261,0.0039832984629462
2020-06,16276,0.0100618641419028
2020-06,16304,0.0078489827325066
2020-06,16338,0.0103885533860429
2020-06,16343,0.0093127168874559
2020-06,16347,0.0082272796158435
2020-06,16401,-0.0045425101671304
2020-06,16431,0.0104832757016413
2020-06,16432,0.0105888758416154
2020-06,16434,0.0116582042344192
2020-06,16435,0.0114387458950529
2020-06,16436,0.005690457969566
2020-06,16437,0.0092836777922556
2020-06,16448,-0.0054510706873819
2020-06,16463,-0.0138869056280055
2020-06,16471,0.0064640943166846
2020-06,16497,0.0060181053359832
2020-06,16499,0.009451852046715
2020-06,16505,0.0100598356541278
2020-06,16529,0.0007853770102339
2020-06,16541,0.0034378806150867
2020-06,16554,0.0119573967121787
2020-06,16555,0.0113975904137165
2020-06,16557,0.0049715405236243
2020-06,16560,0.0096880975051
2020-06,16562,0.0059363278184447
2020-06,16591,0.0107750853835117
2020-06,16592,0.0081835891756024
2020-06,16595,0.0087936466952595
2020-06,16597,0.009788453877973
2020-06,16600,0.0111721932348054
2020-06,16617,0.0057885131268844
2020-06,16631,0.0092168286445775
2020-06,16648,0.009325884424805
2020-06,16649,0.0099435382519188
2020-06,16653,0.0073058826708262
2020-06,16654,0.008506416721542
2020-06,16655,0.0072493079537075
2020-06,16659,0.0077209341459253
2020-06,16664,0.0112087107659157
2020-06,16667,0.0070471084278194
2020-06,16678,0.0106382159242688
2020-06,16689,0.0020542123482248
2020-06,16690,0.0044775620116088
2020-06,16696,0.0082353629493848
2020-06,16736,0.0108893644653415
2020-06,16737,0.0004991997167991
2020-06,16746,0.0090467100109304
2020-06,16753,0.0111260434443039
2020-06,16755,0.0034027583905248
2020-06,16805,0.0093793911839279
2020-06,16808,0.0013654410989166
2020-06,16818,0.0050650179961459
2020-06,16820,0.0005175000942433
2020-06,16829,0.0076163282261621
2020-06,16851,0.0093912062473454
2020-06,16887,0.0021650843244865
2020-06,16917,0.0106477330971188
2020-06,16920,0.0101872931250824
2020-06,16921,0.0104844528538373
2020-06,16922,0.0059600881498829
2020-06,16932,0.00845507646608
2020-06,16961,0.0117481732183804
2020-06,16966,0.0093618221956601
2020-06,16968,0.010421451789469
2020-06,16971,0.0106499105305105
2020-06,16981,0.0060021358247898
2020-06,16984,0.0100737860803808
2020-06,17005,0.0105574877441352
2020-06,17017,-0.0026405863154851
2020-06,17036,0.0079827809368283
2020-06,17038,0.0100202048391692
2020-06,17039,0.0054240698238814
2020-06,17073,0.0048036118460574
2020-06,17116,0.0044935949695047
2020-06,17121,0.0082044610392289
2020-06,17126,0.0097451327810981
2020-06,17144,0.0114159009256024
2020-06,17148,0.0086886292838449
2020-06,17154,0.0075773639746501
2020-06,17223,0.011216024829333
2020-06,17234,0.0088718032599321
2020-06,17273,-0.0079005345550875
2020-06,17313,-0.0008305239003651
2020-06,17317,0.0043542431210801
2020-06,17326,0.008612518693781
2020-06,17332,0.0090694591866501
2020-06,17334,0.0081693321516343
2020-06,17341,0.0080166061412686
2020-06,17342,0.0117211740998131
2020-06,17359,0.0081880912273218
2020-06,17382,0.0091979054328075
2020-06,17478,0.010047213322158
2020-06,17672,0.0090982585828936
2020-06,17677,0.0073409726073863
2020-06,17680,-0.0022489168781103
2020-06,17684,0.0090644176903051
2020-06,17685,0.0096260081296684
2020-06,17700,0.0101527974071275
2020-06,17726,0.0098955839710876
2020-06,17743,0.0097166044809075
2020-06,17750,0.0095053507031342
2020-06,17778,0.0110452452941279
2020-06,17787,0.0098592021008538
2020-06,17794,0.010555113815907
2020-06,17795,0.0093581189166786
2020-06,17818,0.0096175514523015
2020-06,17830,0.0100645835409865
2020-06,17864,0.0103768784780626
2020-06,17867,0.0097336982933052
2020-06,17875,0.0086689576708837
2020-06,17877,-0.00017610884141
2020-06,17906,0.00494848591468
2020-06,17916,0.0037770098153255
2020-06,17929,0.0094330940114962
2020-06,17942,0.009315786670906
2020-06,17944,0.010863237340568
2020-06,17948,0.0082199302255698
2020-06,17949,0.0065827273175585
2020-06,17955,0.0067962837944621
2020-06,17956,0.0052892233104512
2020-06,17961,0.0042726882605285
2020-06,17981,-0.0113509901024071
2020-06,18011,0.0096481455076073
2020-06,18046,0.0058799929167349
2020-06,18051,0.0064382303763662
2020-06,18062,0.0108050791852795
2020-06,18063,0.0092181628855647
2020-06,18065,0.0081877155538501
2020-06,18091,0.0098996091602018
2020-06,18134,0.0101845682849859
2020-06,18135,0.0102368212240411
2020-06,18138,0.0107576890166387
2020-06,18141,0.0096607373339708
2020-06,18142,0.011167547019773
2020-06,18150,0.0100834582969699
2020-06,18163,0.0105547262262021
2020-06,18183,0.0095167815585641
2020-06,18205,0.0057239481589174
2020-06,18214,0.0074338520530257
2020-06,18224,-0.0055112178894248
2020-06,18257,0.0048869637868322
2020-06,18267,0.0101295452225058
2020-06,18312,0.0075381574907203
2020-06,18411,0.0102782291282039
2020-06,18420,0.0101385929653409
2020-06,18424,0.0108962780389495
2020-06,18438,0.0086401173798892
2020-06,18542,0.0106066020407201
2020-06,18649,0.0102183426317684
2020-06,18729,0.0097433932921572
2020-06,19166,0.0111932232201573
2020-06,19271,0.0093307966431874
2020-06,19350,0.0113265297928561
2020-06,19393,0.0095406864524426
2020-06,19502,0.0099487712739022
2020-06,19561,0.0087207233693942
2020-06,19721,0.0069384348218937
2020-06,19828,0.0103446033380676
2020-06,19880,0.0113216230913409
2020-06,20053,0.0104867447426064
2020-06,20415,0.0102891342542152
2020-06,20482,0.0115292629911309
2020-06,20512,0.0118236116153919
2020-06,20598,0.0105970987434478
2020-06,20618,0.0108173934388971
2020-06,20765,0.010402046339162
2020-06,21020,0.0055827623072002
2020-06,21055,0.0095778613098536
2020-06,21135,0.0112292747264953
2020-06,21178,0.0113038243625794
2020-06,21186,0.0101933426455572
2020-06,21207,0.0096541408763788
2020-06,21371,0.0107142581277257
2020-06,21573,0.0105980887453551
2020-06,21742,0.0108367952349256
2020-06,21776,0.0100239616407446
2020-06,21792,0.0102896911695485
2020-06,21928,0.0093525323794289
2020-06,21936,0.0100359089172163
2020-06,22103,0.0116541006218219
2020-06,22111,0.0104986619138752
2020-06,22293,0.0101883718227511
2020-06,22509,0.011581510875602
2020-06,22517,0.0110958575558006
2020-06,22592,0.0102765824016912
2020-06,22752,0.0104322965135596
2020-06,22779,0.0101625692249858
2020-06,23026,0.010911478533149
2020-06,23182,0.0094070077771235
2020-06,23229,0.0112931182620524
2020-06,23297,0.0097889429638955
2020-06,23393,0.0114239791646977
2020-06,23473,0.0093641308595349
2020-06,23536,0.0111868161981271
2020-06,23579,0.0112391329779659
2020-06,23660,0.0112153642316785
2020-06,23712,0.0113313554580236
2020-06,23819,0.0076459056049341
2020-06,23835,0.0109896787907406
2020-06,23931,0.0112990915745184
2020-06,24010,0.0109931312646198
2020-06,24053,0.011015231829959
2020-06,24109,0.0109598694988162
2020-06,24205,0.0097238733978332
2020-06,24248,0.0107423499990787
2020-06,24272,0.0109939604343813
2020-06,24328,0.009192324778777
2020-06,24440,0.0110775727116799
2020-06,24441,0.0074671203297858
2020-06,24459,0.0093230032314059
2020-06,24643,0.0107866963993165
2020-06,24766,0.0114203055028975
2020-06,24969,0.0097960574313188
2020-06,24985,0.0112673494269939
2020-06,25081,0.0107882650234829
2020-06,25129,0.0101921799822937
2020-06,25232,0.0109173153261265
2020-06,25304,0.0113079541435174
2020-06,25320,0.0104970778301114
2020-06,25419,0.0113823897827908
2020-06,25487,0.0103920951849579
2020-06,25582,0.0114299428264083
2020-06,25590,0.009652415413321
2020-06,25785,0.0103343086211762
2020-06,25953,0.0099229831258392
2020-06,26403,0.0093755836307955
2020-06,26614,0.0091728642794538
2020-06,26650,0.0091348549652711
2020-06,26710,0.009615476555323
2020-06,26825,0.0113716279830859
2020-06,27043,0.010855916022068
2020-06,27422,0.0091762246688752
2020-06,27430,0.0113090570186453
2020-06,27562,0.0107283415845268
2020-06,27618,0.0085513423308534
2020-06,27633,0.0085578137722996
2020-06,27684,0.0093726970106468
2020-06,27828,0.0105371376671548
2020-06,27887,0.0113117653892537
2020-06,27888,0.0099071534387893
2020-06,27959,0.0108720030886546
2020-06,27983,0.0111251882240414
2020-06,27991,0.0109309365192822
2020-06,28118,0.0080510435201169
2020-06,28222,0.011214135615032
2020-06,28345,0.0080290627460223
2020-06,28388,0.0104458209708504
2020-06,28484,0.0087221008570263
2020-06,28564,0.0103346560518111
2020-06,28804,0.0096664170347311
2020-06,29209,0.0097674613974734
2020-06,29938,0.0098191330259681
2020-06,30680,0.0106236685120283
2020-06,30681,0.0112206343048814
2020-06,30737,-0.0118878887687146
2020-06,30940,0.0096011827305072
2020-06,31077,0.0091881921144062
2020-06,31500,0.009858401627013
2020-06,32651,0.010172429007555
2020-06,32707,0.0060551662868582
2020-06,32803,0.0107629394268938
2020-06,32870,0.0109558580866525
2020-06,32986,0.0111998777231343
2020-06,33532,0.0089080183736821
2020-06,34032,0.0106850893128097
2020-06,34367,0.0088607889544909
2020-06,34497,0.0093050727519041
2020-06,34746,0.0106144077149969
2020-06,34817,0.0108202151675267
2020-06,34833,0.0042920666191959
2020-06,35044,0.0109671989955225
2020-06,35124,0.0100198448513976
2020-06,35263,0.0108580411113218
2020-06,35554,0.0110525863681777
2020-06,35917,0.0095644923753736
2020-06,36003,0.0100096778384865
2020-06,36281,0.0105323831876911
2020-06,36397,0.0107834358888764
2020-06,36468,0.0114085718867113
2020-06,36898,0.011296675615784
2020-06,37568,0.0100584120508186
2020-06,37584,0.010364354528923
2020-06,37875,0.0101303456197191
2020-06,38093,0.0109547337564601
2020-06,38156,0.01046484495945
2020-06,38295,0.0086634904342124
2020-06,38682,0.0054507490996643
